,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5549,130627431.0,Wednesday,No,2013-10-02T08:55:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,10,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
10950,130628788.0,Wednesday,No,2013-10-02T18:05:00.000,VAL,"[-71.119069, 42.244442]",Point,VAL,10,ARREST,940,E18,First,No,GARFIELD AV,Part Two,Unarmed,759309.8602,,2914331.84,2013
24362,130627910.0,Wednesday,No,2013-10-02T11:00:00.000,VAL,"[-71.059732, 42.354044]",Point,VAL,10,HITRUN,112,A1,Day,No,CHAUNCY ST,Part Two,Unarmed,775170.2002,,2954349.82,2013
30060,130628949.0,Wednesday,No,2013-10-02T19:11:00.000,VAL,"[-71.095685, 42.323701]",Point,VAL,10,MVA   ,302,B2,First,No,MARCELLA ST,Part Two,Unarmed,765504.7212,,2943244.244,2013
45323,130628796.0,Wednesday,No,2013-10-02T18:29:00.000,VAL,"[-71.0637, 42.289851]",Point,VAL,10,MVPED2,396,C11,First,No,SANTUIT ST,Part Two,Other,774217.3698,WELLES AV,2930951.4069999997,2013
50153,130628734.0,Wednesday,No,2013-10-02T18:05:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,10,MVA   ,196,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775949.9904,D ST,2946922.167,2013
51251,130635002.0,Wednesday,No,2013-10-02T09:30:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,10,ILLPRK,54,A15,Day,No,MAIN ST,Part Two,Unarmed,773167.7925,,2962878.97,2013
63430,130653542.0,Wednesday,No,2013-10-02T19:00:00.000,VAL,"[-71.04739, 42.332326]",Point,VAL,10,HITRUN,219,C6,First,No,OLD HARBOR ST,Part Two,Other,778548.2233,,2946452.942,2013
63828,130628410.0,Wednesday,No,2013-10-02T15:35:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,277,B2,Day,No,CASS BL,Part Two,Unarmed,,WASHINGTON ST,,2013
65845,130627188.0,Wednesday,No,2013-10-02T02:00:00.000,VAL,"[-71.05564, 42.300281]",Point,VAL,10,IVPER ,0,C11,Last,No,CLAYTON ST,Part Two,Other,776378.3586,PARK ST,2934763.506,2013
72530,130628197.0,Wednesday,No,2013-10-02T13:58:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,10,MVA   ,639,E13,Day,No,CENTRE ST,Part Two,Unarmed,760552.9634,GREEN ST,2939394.845,2013
84589,130627975.0,Wednesday,No,2013-10-02T12:40:00.000,VAL,"[-71.053815, 42.282931]",Point,VAL,10,PDRPT ,389,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,776905.1413,,2928443.5,2013
94361,130628631.0,Wednesday,No,2013-10-02T17:09:00.000,VAL,"[-71.097465, 42.315081]",Point,VAL,10,IVPER ,307,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765038.1884,,2940100.693,2013
121234,130627600.0,Wednesday,No,2013-10-02T11:00:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,10,CD16  ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2013
175357,130627732.0,Wednesday,No,2013-10-02T10:28:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,455,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,HARVARD AV,,2013
194859,130627571.0,Wednesday,No,2013-10-02T11:00:00.000,VAL,"[-71.10666, 42.323116]",Point,VAL,10,ILLPRK,582,E13,Day,No,WESTERLY ST,Part Two,Unarmed,762537.7842,,2943017.183,2013
200228,130628758.0,Wednesday,No,2013-10-02T17:59:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,10,TSTOP ,0,B3,First,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
210275,130627713.0,Wednesday,No,2013-10-02T09:50:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,HITRUN,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755613.8322,BRIGHTON AV,2953873.517,2013
220423,130627584.0,Wednesday,No,2013-10-02T11:43:00.000,VAL,"[-71.101406, 42.317134]",Point,VAL,10,ILLPRK,577,E13,Day,No,SCHOOL ST,Part Two,Unarmed,763968.6721,,2940843.848,2013
244728,130627067.0,Wednesday,No,2013-10-02T12:35:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,10,TSTOP ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
254355,130627544.0,Wednesday,No,2013-10-02T08:20:00.000,VAL,"[-71.101108, 42.318551]",Point,VAL,10,HITRUN,303,E13,Day,No,AMORY ST,Part Two,Unarmed,764046.9216,,2941360.313,2013
