,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7012,140002661.0,Thursday,No,2014-01-02T08:50:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,1,HITRUN,327,B2,Day,No,SARGENT ST,Part Two,Unarmed,771432.1998,,2940452.5489999996,2014
15851,140002629.0,Thursday,No,2014-01-02T08:30:00.000,VAL,"[-71.067005, 42.381121]",Point,VAL,1,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773154.2948,,2964207.251,2014
28349,140003804.0,Thursday,No,2014-01-02T20:15:00.000,VAL,"[-71.07964, 42.278441]",Point,VAL,1,MVA   ,412,B3,First,No,MORTON ST,Part Two,Unarmed,769924.9807,WOODMERE ST,2926771.785,2014
29677,140003469.0,Thursday,No,2014-01-02T17:00:00.000,VAL,"[0, 0]",Point,VAL,1,CD14  ,72,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,,,,2014
35594,140003870.0,Thursday,No,2014-01-02T18:45:00.000,VAL,"[-71.07612, 42.385651]",Point,VAL,1,CD16  ,49,A15,First,No,MAIN ST,Part Two,Unarmed,770683.4025,MAIN ST,2965845.711,2014
36617,140025382.0,Thursday,No,2014-01-02T20:00:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,1,HITRUN,249,C11,First,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2014
41941,140003360.0,Thursday,No,2014-01-02T15:21:00.000,VAL,"[-71.06872, 42.310731]",Point,VAL,1,MVAINJ,332,C11,Day,No,QUINCY ST,Part Two,Unarmed,772820.6364,STANLEY ST,2938553.4839999997,2014
45767,140052235.0,Thursday,No,2014-01-02T16:30:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,1,HITRUN,326,B2,First,No,LAWRENCE AV,Part Two,Unarmed,770191.8168,,2939311.102,2014
52977,140008164.0,Thursday,No,2014-01-02T15:00:00.000,VAL,"[-71.044509, 42.333367]",Point,VAL,1,HITRUN,220,C6,Day,No,THOMAS PARK,Part Two,Other,779325.1896,,2946836.313,2014
61395,140003598.0,Thursday,No,2014-01-02T17:40:00.000,VAL,"[-71.0864, 42.310871]",Point,VAL,1,HAZ   ,320,B2,First,No,ELM HILL AV,Part Two,Unarmed,768038.2926,,2938580.818,2014
68251,140003558.0,Thursday,No,2014-01-02T17:20:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,CD14  ,60,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2014
81152,140005150.0,Thursday,No,2014-01-02T17:30:00.000,VAL,"[-71.07797, 42.289461]",Point,VAL,1,HITRUN,438,B3,First,No,SOUTHERN AV,Part Two,Unarmed,770357.0432,,2930789.858,2014
83065,140003774.0,Thursday,No,2014-01-02T17:46:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,1,IVMV  ,48,A15,First,No,WARREN ST,Part Two,Unarmed,774726.9609999999,,2961366.097,2014
83122,140008318.0,Thursday,No,2014-01-02T19:00:00.000,VAL,"[-71.06784, 42.361121]",Point,VAL,1,HITRUN,67,A1,First,No,ANDERSON ST,Part Two,Other,772965.6222,CAMBRIDGE ST,2956917.6960000005,2014
85447,140006756.0,Thursday,No,2014-01-02T16:00:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,1,HITRUN,425,B3,First,No,BLUE HILL AV,Part Two,Other,766163.2425,,2924510.535,2014
92874,140004994.0,Thursday,No,2014-01-02T13:30:00.000,VAL,"[-71.06636, 42.305451]",Point,VAL,1,HITRUN,341,C11,Day,No,STONEHURST ST,Part Two,Unarmed,773468.7518,HAMILTON ST,2936632.606,2014
94762,140003656.0,Thursday,No,2014-01-02T18:10:00.000,VAL,"[-71.039795, 42.382626]",Point,VAL,1,CD16  ,0,A7,First,No,CONDOR ST,Part Two,Unarmed,780502.9192,,2964794.1969999997,2014
101352,140019263.0,Thursday,No,2014-01-02T11:00:00.000,VAL,"[-71.09496, 42.348021]",Point,VAL,1,HITRUN,623,D4,Day,No,NEWBURY ST,Part Two,Unarmed,765658.6942,KENMORE ST,2952107.8260000004,2014
102420,140008237.0,Thursday,No,2014-01-02T09:00:00.000,VAL,"[-71.07011, 42.283376]",Point,VAL,1,HITRUN,402,C11,Day,No,BAILEY ST,Part Two,Other,772494.9087,,2928583.022,2014
140610,140066715.0,Thursday,No,2014-01-02T21:39:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,1,HITRUN,86,A1,First,No,HANOVER ST,Part Two,Other,776206.1272,CROSS ST,2957448.188,2014
144700,140011018.0,Thursday,No,2014-01-02T18:40:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,1,TSTOP ,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,772459.6640000001,TREMONT ST,2951131.66,2014
