,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5536,140011952.0,Tuesday,No,2014-01-07T09:04:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,1,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2014
9289,140014120.0,Tuesday,No,2014-01-07T19:00:00.000,VAL,"[-71.05532, 42.284621]",Point,VAL,1,HITRUN,379,C11,First,No,ADAMS ST,Part Two,Unarmed,776494.6786,,2929057.232,2014
32497,140011740.0,Tuesday,No,2014-01-07T04:00:00.000,VAL,"[-71.093933, 42.282848]",Point,VAL,1,MVBLDR,466,B3,Last,No,ORMOND ST,Part Two,Unarmed,766049.1831,,2928358.769,2014
61919,140016589.0,Tuesday,No,2014-01-07T20:16:00.000,VAL,"[-71.162937, 42.271535]",Point,VAL,1,HITRUN,691,E5,First,No,BAKER ST,Part Two,Unarmed,747393.098,,2924155.0760000004,2014
66602,140012600.0,Tuesday,No,2014-01-07T13:29:00.000,VAL,"[-71.056755, 42.319461]",Point,VAL,1,ARREST,235,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776040.4029,,2941751.4239999996,2014
67590,140012266.0,Tuesday,No,2014-01-07T10:38:00.000,VAL,"[-71.06281, 42.351461]",Point,VAL,1,TSTOP ,117,A1,Day,No,LAGRANGE ST,Part Two,Unarmed,774343.0987,WASHINGTON ST,2953404.334,2014
84107,140012204.0,Tuesday,No,2014-01-07T10:00:00.000,VAL,"[-71.08648, 42.346961]",Point,VAL,1,HITRUN,598,D4,Day,No,ST CECELIA ST,Part Two,Unarmed,767952.8933,SCOTIA ST,2951732.541,2014
106758,140017117.0,Tuesday,No,2014-01-07T23:30:00.000,VAL,"[-71.121242, 42.274094]",Point,VAL,1,HITRUN,555,E18,First,No,GREW AV,Part Two,Other,758673.6755,,2925134.77,2014
109515,140012677.0,Tuesday,No,2014-01-07T14:30:00.000,VAL,"[-71.09099, 42.283187]",Point,VAL,1,MVBLDR,428,B3,Day,No,LANDOR RD,Part Two,Unarmed,766845.1785,,2928486.099,2014
112799,140013115.0,Tuesday,No,2014-01-07T16:45:00.000,VAL,"[-71.05103, 42.301731]",Point,VAL,1,MVARPT,353,C11,First,No,FREEPORT ST,Part Two,Unarmed,777622.6975,MILL ST,2935298.438,2014
113082,140011620.0,Tuesday,No,2014-01-07T01:00:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,1,MVA   ,136,D4,Last,No,COMMONWEALTH AV,Part Two,Other,769569.5044,EXETER ST,2953376.716,2014
127466,140012871.0,Tuesday,No,2014-01-07T06:45:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,1,HITRUN,769,D14,Last,No,ARLINGTON ST,Part Two,Unarmed,750261.1923,MARKET ST,2953355.43,2014
134263,140013300.0,Tuesday,No,2014-01-07T18:30:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,1,INJRPT,157,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2014
135546,140011755.0,Tuesday,No,2014-01-07T02:32:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,1,TSTOP ,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
188313,140012153.0,Tuesday,No,2014-01-07T09:30:00.000,VAL,"[-71.090085, 42.281511]",Point,VAL,1,MVANO ,428,B3,Day,No,WOOLSON ST,Part Two,Unarmed,767092.9913,,2927876.778,2014
203000,140011671.0,Tuesday,No,2014-01-07T01:45:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,1,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2014
216767,140012279.0,Tuesday,No,2014-01-07T10:47:00.000,VAL,"[-71.129399, 42.350373]",Point,VAL,1,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756345.1195,,2952922.521,2014
218261,140012387.0,Tuesday,No,2014-01-07T11:30:00.000,VAL,"[-71.06831, 42.318411]",Point,VAL,1,CD15  ,184,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772917.3690000001,HUMPHREYS ST,2941352.7589999996,2014
224071,140012375.0,Tuesday,No,2014-01-07T11:45:00.000,VAL,"[-71.09949, 42.325881]",Point,VAL,1,TSTOP ,586,E13,Day,No,BROMLEY ST,Part Two,Unarmed,764472.0215,HEATH ST,2944033.8210000005,2014
224468,140013278.0,Tuesday,No,2014-01-07T19:13:00.000,VAL,"[-71.070482, 42.30876]",Point,VAL,1,HITRUN,336,C11,First,No,HAMILTON ST,Part Two,Other,772347.5182,,2937832.512,2014
225196,140014525.0,Tuesday,No,2014-01-07T09:45:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,1,HITRUN,316,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,766973.4358,,2939569.644,2014
233502,140013783.0,Tuesday,No,2014-01-07T23:45:00.000,VAL,"[-71.08421, 42.295506]",Point,VAL,1,HITRUN,319,B3,First,No,WALES ST,Part Two,Unarmed,768657.939,,2932984.453,2014
239645,140013077.0,Tuesday,No,2014-01-07T16:11:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,1,HITRUN,350,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
247957,140015110.0,Tuesday,No,2014-01-07T21:00:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,1,HITRUN,337,C11,First,No,VAUGHAN AV,Part Two,Unarmed,770487.8275,GENEVA AV,2936614.0,2014
260430,140012446.0,Tuesday,No,2014-01-07T13:51:00.000,VAL,"[0, 0]",Point,VAL,1,BEMVRT,748,E5,Day,No,BRYON RD,Part Two,Other,,,,2014
262515,140014594.0,Tuesday,No,2014-01-07T12:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,427,B3,Day,No,NORFOLK ST,Part Two,Other,,EVANS ST,,2014
