,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2108,130097626.0,Saturday,No,2013-02-16T00:00:00.000,VAL,"[-71.104968, 42.334088]",Point,VAL,2,HITRUN,604,B2,Last,No,HUNTINGTON AV,Part Two,Other,762976.5829,,2947017.4080000003,2013
7939,130104457.0,Saturday,No,2013-02-16T17:00:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,2,IVMV  ,321,B2,First,No,DEVON ST,Part Two,Unarmed,770118.7222,,2938007.273,2013
8983,130098849.0,Saturday,No,2013-02-16T16:05:00.000,VAL,"[-71.05238, 42.336371]",Point,VAL,2,HITRUN,215,C6,First,No,W 6TH ST,Part Two,Other,777191.2536,,2947919.8910000003,2013
14405,130098607.0,Saturday,No,2013-02-16T14:00:00.000,VAL,"[-71.157269, 42.262217]",Point,VAL,2,HITRUN,712,E5,Day,No,GROVE ST,Part Two,Other,748940.7425,,2920765.461,2013
16150,130099425.0,Saturday,No,2013-02-16T23:04:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,2,MVANO ,59,A15,First,No,THOMPSON SQ,Part Two,Other,773882.7245,,2962139.622,2013
27833,130098074.0,Saturday,No,2013-02-16T10:55:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,2,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2013
31585,130098450.0,Saturday,No,2013-02-16T13:36:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,2,HITRUN,283,D4,Day,No,GAINSBOROUGH ST,Part Two,Other,768182.6201,ST BOTOLPH ST,2949517.938,2013
36048,130100530.0,Saturday,No,2013-02-16T23:00:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,2,MVARPT,329,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2013
64873,130100325.0,Saturday,No,2013-02-16T22:00:00.000,VAL,"[-71.08402, 42.332051]",Point,VAL,2,HITRUN,287,B2,First,No,RUGGLES ST,Part Two,Unarmed,768644.3942,SHAWMUT AV,2946302.298,2013
66661,130100563.0,Saturday,No,2013-02-16T19:00:00.000,VAL,"[-71.08324, 42.326272]",Point,VAL,2,HITRUN,0,B2,First,No,WARREN ST,Part Two,Unarmed,768865.372,,2944197.244,2013
77191,130098018.0,Saturday,No,2013-02-16T09:04:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,2,CD15  ,180,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771103.7314,MAGAZINE ST,2943843.613,2013
87128,130099230.0,Saturday,No,2013-02-16T21:05:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,2,HITRUN,86,A1,First,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2013
97117,130099427.0,Saturday,No,2013-02-16T23:05:00.000,VAL,"[-71.035145, 42.368461]",Point,VAL,2,MVA   ,30,A7,First,No,MAVERICK ST,Part Two,Other,781787.3559999999,,2959638.998,2013
108426,130099073.0,Saturday,No,2013-02-16T19:42:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,2,ILLPRK,417,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2013
109964,130100263.0,Saturday,No,2013-02-16T20:30:00.000,VAL,"[-71.08324, 42.326272]",Point,VAL,2,HITRUN,281,B2,First,No,WARREN ST,Part Two,Unarmed,768865.372,,2944197.244,2013
110325,130104420.0,Saturday,No,2013-02-16T16:00:00.000,VAL,"[-71.04935, 42.287921]",Point,VAL,2,IVMV  ,378,C11,First,No,PLAIN ST,Part Two,Unarmed,778103.757,PIERCE ST,2930268.275,2013
111390,130225306.0,Saturday,No,2013-02-16T07:00:00.000,VAL,"[-71.03548, 42.338151]",Point,VAL,2,VANRPT,222,C6,Last,No,SUMMER ST,Part Two,Unarmed,781756.9812,E 1ST ST,2948592.983,2013
123447,130098272.0,Saturday,No,2013-02-16T12:00:00.000,VAL,"[-71.066035, 42.376721]",Point,VAL,2,HITRUN,58,A15,Day,No,MAIN ST,Part Two,Other,773424.5272,SCHOOL ST,2962605.13,2013
130901,130098526.0,Saturday,No,2013-02-16T14:20:00.000,VAL,"[-71.117583, 42.278591]",Point,VAL,2,MVA   ,501,E18,Day,No,CANTERBURY ST,Part Two,Other,759656.4721,,2926777.8680000002,2013
135937,130100128.0,Saturday,No,2013-02-16T23:30:00.000,VAL,"[-71.057195, 42.351841]",Point,VAL,2,HITRUN,115,A1,First,No,SOUTH ST,Part Two,Other,775860.1503,,2953550.643,2013
136953,130100968.0,Saturday,No,2013-02-16T15:00:00.000,VAL,"[-71.0975, 42.329631]",Point,VAL,2,HITRUN,586,B2,Day,No,TERRACE ST,Part Two,Other,765003.7018,ALLEGHANY ST,2945402.9189999998,2013
