,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4749,130211491.0,Tuesday,No,2013-04-09T12:20:00.000,VAL,"[-71.06942, 42.325216]",Point,VAL,4,HITRUN,181,B2,Day,No,NORFOLK AV,Part Two,Unarmed,772604.6545,,2943831.098,2013
12171,130210993.0,Tuesday,No,2013-04-09T17:00:00.000,VAL,"[-71.055155, 42.338841]",Point,VAL,4,HITRUN,936,C6,First,No,DALESSIO CT,Part Two,Unarmed,776436.2784,,2948816.0760000004,2013
20205,130208218.0,Tuesday,No,2013-04-09T07:18:00.000,VAL,"[-71.163975, 42.340201]",Point,VAL,4,MVA   ,750,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,747013.6440000001,,2949177.017,2013
30262,130208470.0,Tuesday,No,2013-04-09T09:40:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,4,TSTOP ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
32757,130215872.0,Tuesday,No,2013-04-09T18:30:00.000,VAL,"[-71.05764, 42.363801]",Point,VAL,4,HITRUN,86,A1,First,No,CROSS ST,Part Two,Other,775717.2602,STILLMAN ST,2957908.472,2013
35830,130214191.0,Tuesday,No,2013-04-09T19:00:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,4,HITRUN,40,A15,First,No,WARREN ST,Part Two,Unarmed,774726.9609999999,,2961366.097,2013
37013,130210064.0,Tuesday,No,2013-04-09T21:23:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,4,TSTOP ,652,E13,First,No,SOUTH ST,Part Two,Unarmed,758444.8501,BUSSEY ST,2932931.462,2013
60086,130209486.0,Tuesday,No,2013-04-09T17:00:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,4,INVEST,944,B3,First,No,AMES ST,Part Two,Other,768349.27,,2930926.4310000003,2013
73733,130209596.0,Tuesday,No,2013-04-09T17:40:00.000,VAL,"[-71.07981, 42.342131]",Point,VAL,4,TSTOP ,155,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769764.6383,CONCORD SQ,2949981.212,2013
86809,130210045.0,Tuesday,No,2013-04-09T08:00:00.000,VAL,"[-71.160371, 42.274161]",Point,VAL,4,HITRUN,710,E5,Day,No,CENTRE ST,Part Two,Unarmed,748083.6445,,2925114.559,2013
99457,130209434.0,Tuesday,No,2013-04-09T16:10:00.000,VAL,"[-71.1245, 42.283901]",Point,VAL,4,IVMV  ,561,E5,First,No,CUMMINS HY,Part Two,Unarmed,757776.2549,SHELDON ST,2928704.853,2013
