,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16385,142021211.0,Wednesday,No,2014-08-20T14:30:00.000,VAL,"[-71.06697, 42.326911]",Point,VAL,8,IVPER,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773264.0435,SHIRLEY ST,2944452.1380000003,2014
20663,142021365.0,Wednesday,No,2014-08-20T21:36:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2014
27649,142021244.0,Wednesday,No,2014-08-20T16:45:00.000,VAL,"[-71.13974, 42.348971]",Point,VAL,8,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753552.2183,GORDON AV,2952399.72,2014
41510,142025087.0,Wednesday,No,2014-08-20T17:00:00.000,VAL,"[-71.053985, 42.363116]",Point,VAL,8,MVA,0,A1,First,No,NORTH ST,Part Two,Other,776706.3428,,2957663.9889999996,2014
61653,142021263.0,Wednesday,No,2014-08-20T17:50:00.000,VAL,"[-71.06677, 42.306461]",Point,VAL,8,TS,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773355.9772,,2937000.102,2014
62419,142021432.0,Wednesday,No,2014-08-20T17:15:00.000,VAL,"[-71.052855, 42.352854]",Point,VAL,8,MVA,0,A1,First,No,CONGRESS ST,Part Two,Other,777031.1407,,2953925.651,2014
63263,142034281.0,Wednesday,No,2014-08-20T17:55:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,8,IVMV,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2014
65051,142021056.0,Wednesday,No,2014-08-20T03:50:00.000,VAL,"[-71.057255, 42.378436]",Point,VAL,8,DISTRB,0,A15,Last,No,WALFORD WY,Part Two,Unarmed,775793.6252,,2963242.3039999995,2014
95826,142021151.0,Wednesday,No,2014-08-20T11:59:00.000,VAL,"[-71.06482, 42.274531]",Point,VAL,8,TS,0,C11,Day,No,RICHMOND ST,Part Two,Unarmed,773942.8154,BUTLER ST,2925367.043,2014
98469,142021213.0,Wednesday,No,2014-08-20T14:30:00.000,VAL,"[-71.06697, 42.326911]",Point,VAL,8,IVPER,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773264.0435,SHIRLEY ST,2944452.1380000003,2014
108125,142021225.0,Wednesday,No,2014-08-20T15:15:00.000,VAL,"[-71.06391, 42.287161]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774165.5622,,2929970.8419999997,2014
109064,142021931.0,Wednesday,No,2014-08-20T17:12:00.000,VAL,"[-71.1243, 42.358686]",Point,VAL,8,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757710.3339,,2955958.07,2014
127566,142021250.0,Wednesday,No,2014-08-20T08:00:00.000,VAL,"[-71.079318, 42.305193]",Point,VAL,8,MVA,0,C11,Day,No,STRATHCONA RD,Part Two,Unarmed,769963.8491,,2936520.9689999996,2014
180115,142021320.0,Wednesday,No,2014-08-20T17:55:00.000,VAL,"[-71.10954, 42.289841]",Point,VAL,8,CD16,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,761814.4681,,2930887.6569999997,2014
180665,142021301.0,Wednesday,No,2014-08-20T18:50:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
195740,142021325.0,Wednesday,No,2014-08-20T20:21:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,8,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,770235.2151,COLUMBIA RD,2936824.115,2014
224382,142021383.0,Wednesday,No,2014-08-20T23:25:00.000,VAL,"[-71.164605, 42.269991]",Point,VAL,8,VAND,0,E5,First,No,KEYSTONE ST,Part Two,Other,746943.925,,2923590.615,2014
242952,142021238.0,Wednesday,No,2014-08-20T16:40:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,ARREST,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
243173,142021043.0,Wednesday,No,2014-08-20T01:50:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,8,TS,0,C11,Last,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2014
244715,142021282.0,Wednesday,No,2014-08-20T18:15:00.000,VAL,"[-71.05992, 42.314946]",Point,VAL,8,TS,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775192.9397,,2940101.6539999996,2014
245108,142021220.0,Wednesday,No,2014-08-20T10:00:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,8,MVA,0,C6,Day,No,BOSTON ST,Part Two,Unarmed,775963.2534,DORCHESTER AV,2945409.8639999996,2014
262337,142021082.0,Wednesday,No,2014-08-20T08:50:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER,0,E5,Day,No,SPRING ST,Part Two,Other,,OAKMERE ST,,2014
263010,142021248.0,Wednesday,No,2014-08-20T17:20:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B2,First,No,WARREN ST,Part Two,Other,,,,2014
