,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21213,152007509.0,Wednesday,No,2015-01-28T17:30:00.000,VAL,"[-71.071937, 42.314077]",Point,VAL,1,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,771944.3583,,2939768.275,2015
24650,152007414.0,Wednesday,No,2015-01-28T09:10:00.000,VAL,"[-71.05514, 42.292916]",Point,VAL,1,STREET,0,C11,Day,No,ROSEMONT ST,Part Two,Other,776527.6191,,2932080.2989999996,2015
30147,152007386.0,Wednesday,No,2015-01-28T08:30:00.000,VAL,"[-71.09831, 42.313041]",Point,VAL,1,MVA,0,E13,Day,No,GRANADA PARK,Part Two,Unarmed,764813.1478,,2939356.2060000002,2015
71252,152007475.0,Wednesday,No,2015-01-28T15:15:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,1,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769880.1641,MELNEA CASS BL,2946290.1360000004,2015
85058,152007543.0,Wednesday,No,2015-01-28T07:00:00.000,VAL,"[-71.054965, 42.294516]",Point,VAL,1,MVA,0,C11,Last,No,TRAIN ST,Part Two,Unarmed,776571.9251,,2932663.608,2015
128941,152007396.0,Wednesday,No,2015-01-28T08:40:00.000,VAL,"[-71.12621, 42.301771]",Point,VAL,1,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,757284.9986,WHITCOMB AV,2935214.9269999997,2015
152064,152007464.0,Wednesday,No,2015-01-28T09:30:00.000,VAL,"[-71.070905, 42.302511]",Point,VAL,1,MVA,0,C11,Day,No,HOMES AV,Part Two,Unarmed,772244.7064,,2935555.008,2015
161479,152019696.0,Wednesday,No,2015-01-28T15:00:00.000,VAL,"[-71.150469, 42.339952]",Point,VAL,1,MVA,0,D14,Day,No,CHISWICK RD,Part Two,Other,750665.2233,,2949100.815,2015
168960,152007592.0,Wednesday,No,2015-01-28T10:25:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,TS,0,B3,Day,No,MORTON ST,Part Two,Unarmed,767938.4581,NORFOLK ST,2927917.3,2015
181892,152007528.0,Wednesday,No,2015-01-28T16:40:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,1,MISC,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,771862.6596,DUDLEY ST,2942418.858,2015
184232,152009644.0,Wednesday,No,2015-01-28T23:30:00.000,VAL,"[-71.05849, 42.314151]",Point,VAL,1,MVA,0,C11,First,No,THORNLEY ST,Part Two,Unarmed,775581.202,,2939813.945,2015
196019,152007534.0,Wednesday,No,2015-01-28T18:58:00.000,VAL,"[-71.092561, 42.311882]",Point,VAL,1,MVA,0,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,766369.8625,,2938941.191,2015
206058,152008140.0,Wednesday,No,2015-01-28T19:15:00.000,VAL,"[-71.11799, 42.258731]",Point,VAL,1,VAND,0,E18,First,No,RIVER ST,Part Two,Other,759578.9146,WEST ST,2919540.378,2015
230900,152007521.0,Wednesday,No,2015-01-28T18:22:00.000,VAL,"[-71.08421, 42.311696]",Point,VAL,1,MVA,0,B2,First,No,HOWLAND ST,Part Two,Unarmed,768629.0083,,2938884.2539999997,2015
252637,152007760.0,Wednesday,No,2015-01-28T22:00:00.000,VAL,"[-71.09765, 42.272331]",Point,VAL,1,MVA,0,B3,First,No,MESSINGER ST,Part Two,Unarmed,765061.6402,BROCKTON ST,2924521.712,2015
260285,152007647.0,Wednesday,No,2015-01-28T13:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,HIGH ST,Part Two,Unarmed,,,,2015
261796,152007572.0,Wednesday,No,2015-01-28T20:38:00.000,VAL,"[0, 0]",Point,VAL,1,PROP,0,B3,First,No,KINGBIRD RD,Part Two,Unarmed,,,,2015
264464,152007433.0,Wednesday,No,2015-01-28T10:30:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,,E CONCORD ST,,2015
266437,152007416.0,Wednesday,No,2015-01-28T07:30:00.000,VAL,"[0, 0]",Point,VAL,1,PROP,0,B3,Day,No,STRATTON ST,Part Two,Other,,,,2015
