,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8622,130030264.0,Tuesday,No,2013-01-15T10:00:00.000,VAL,"[-71.05108, 42.365106]",Point,VAL,1,IVMV  ,87,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777487.6208,,2958393.3030000003,2013
17740,130032604.0,Tuesday,No,2013-01-15T15:12:00.000,VAL,"[-71.03846, 42.371644]",Point,VAL,1,HITRUN,28,A7,Day,No,PARIS ST,Part Two,Other,780885.1777,,2960793.7830000003,2013
39644,130033499.0,Tuesday,No,2013-01-15T20:30:00.000,VAL,"[-71.031795, 42.335691]",Point,VAL,1,HITRUN,227,C6,First,No,E BROADWAY,Part Two,Other,782758.189,,2947701.966,2013
40210,130030087.0,Tuesday,No,2013-01-15T09:21:00.000,VAL,"[-71.070047, 42.304064]",Point,VAL,1,TSTOP ,342,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772473.7368,,2936121.925,2013
53889,130029890.0,Tuesday,No,2013-01-15T03:30:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,1,HITRUN,28,A7,Last,No,PARIS ST,Part Two,Other,780775.2494,,2960648.442,2013
55705,130030713.0,Tuesday,No,2013-01-15T11:00:00.000,VAL,"[-71.04778, 42.349921]",Point,VAL,1,HITRUN,206,C6,Day,No,STILLINGS ST,Part Two,Unarmed,778408.7768,CONGRESS ST,2952864.312,2013
57353,130031184.0,Tuesday,No,2013-01-15T10:30:00.000,VAL,"[-71.07629, 42.311596]",Point,VAL,1,HITRUN,326,B2,Day,No,LAWRENCE AV,Part Two,Other,770771.5345,,2938858.442,2013
70409,130032259.0,Tuesday,No,2013-01-15T22:30:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,1,HITRUN,316,B2,First,No,HAROLD ST,Part Two,Unarmed,766131.9936,SEAVER ST,2939016.251,2013
122674,130032419.0,Tuesday,No,2013-01-15T17:30:00.000,VAL,"[-71.12448, 42.284991]",Point,VAL,1,HITRUN,562,E5,First,No,SYCAMORE ST,Part Two,Unarmed,757779.9168,,2929102.0889999997,2013
123214,130031034.0,Tuesday,No,2013-01-15T16:57:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,1,HITRUN,157,D4,First,No,W NEWTON ST,Part Two,Unarmed,770909.8909,,2949376.4669999997,2013
143905,130032333.0,Tuesday,No,2013-01-15T07:30:00.000,VAL,"[-71.153789, 42.348226]",Point,VAL,1,HITRUN,771,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749755.5920000001,,2952112.409,2013
148588,130030328.0,Tuesday,No,2013-01-15T11:00:00.000,VAL,"[-71.036845, 42.371111]",Point,VAL,1,MVBLDR,29,A7,Day,No,GOVE ST,Part Two,Unarmed,781322.7155,,2960602.211,2013
159628,130032928.0,Tuesday,No,2013-01-15T17:30:00.000,VAL,"[-71.06824, 42.348401]",Point,VAL,1,HITRUN,126,A1,First,No,FAYETTE ST,Part Two,Unarmed,772880.9798,,2952281.7369999997,2013
173156,130031087.0,Tuesday,No,2013-01-15T15:50:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,1,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Other,769636.9643,,2937417.7189999996,2013
179308,130030731.0,Tuesday,No,2013-01-15T14:29:00.000,VAL,"[-71.088028, 42.334461]",Point,VAL,1,HITRUN,909,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767556.2352,,2947175.229,2013
184213,130030275.0,Tuesday,No,2013-01-15T09:00:00.000,VAL,"[-71.085875, 42.316854]",Point,VAL,1,HITRUN,313,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,768169.7113,,2940761.772,2013
196352,130030947.0,Tuesday,No,2013-01-15T16:18:00.000,VAL,"[-71.0126, 42.384731]",Point,VAL,1,MVA   ,12,A7,First,No,BENNINGTON ST,Part Two,Unarmed,787845.8791,WESTBROOK ST,2965602.1139999996,2013
217676,130030696.0,Tuesday,No,2013-01-15T11:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,1,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2013
242109,130031624.0,Tuesday,No,2013-01-15T22:13:00.000,VAL,"[-71.093219, 42.311324]",Point,VAL,1,TSTOP ,316,B2,First,No,SEAVER ST,Part Two,Unarmed,766193.1083,,2938736.974,2013
