,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6949,130347653.0,Saturday,No,2013-06-08T14:35:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,6,MVAINJ,510,E13,Day,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2013
26008,130351064.0,Saturday,No,2013-06-08T18:00:00.000,VAL,"[-71.076668, 42.346397]",Point,VAL,6,HITRUN,149,D4,First,No,YARMOUTH PL,Part Two,Unarmed,770606.1059999999,,2951539.878,2013
28148,130346800.0,Saturday,No,2013-06-08T04:20:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,6,MVAINJ,351,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775023.4954,PARK ST,2934140.61,2013
35374,130346762.0,Saturday,No,2013-06-08T03:29:00.000,VAL,"[-71.08955, 42.283831]",Point,VAL,6,IVPER ,429,B3,Last,No,LESTON ST,Part Two,Unarmed,767233.6974,MORTON ST,2928722.915,2013
41665,130347998.0,Saturday,No,2013-06-08T17:24:00.000,VAL,"[-71.08381, 42.288741]",Point,VAL,6,ARREST,439,B3,First,No,LYFORD ST,Part Two,Unarmed,768778.1861,STRATTON ST,2930519.716,2013
46827,130348158.0,Saturday,No,2013-06-08T18:20:00.000,VAL,"[-71.0675, 42.309381]",Point,VAL,6,HITRUN,335,C11,First,No,BARRY ST,Part Two,Unarmed,773153.1173,BARRY PK,2938063.1939999997,2013
68060,130348622.0,Saturday,No,2013-06-08T22:00:00.000,VAL,"[-71.102874, 42.325388]",Point,VAL,6,TSTOP ,906,E13,First,No,HORAN WY,Part Two,Unarmed,763557.568,,2943849.8589999997,2013
69920,130346959.0,Saturday,No,2013-06-08T08:07:00.000,VAL,"[-71.16302, 42.288991]",Point,VAL,6,IVMV  ,739,E5,Day,No,VERMONT ST,Part Two,Unarmed,747345.5584,,2930516.1969999997,2013
72472,130348154.0,Saturday,No,2013-06-08T17:30:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,6,HITRUN,501,E18,First,No,CUMMINS HY,Part Two,Unarmed,759867.7834,AMERICAN LEGION HY,2926946.709,2013
95456,130348228.0,Saturday,No,2013-06-08T18:55:00.000,VAL,"[-71.09782, 42.344541]",Point,VAL,6,INVEST,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764891.5542,YAWKEY WY,2950835.9889999996,2013
