,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8320,120602564.0,Tuesday,No,2012-09-25T11:17:00.000,VAL,"[-71.07612, 42.385651]",Point,VAL,9,ILLPRK,49,A15,Day,No,DORRANCE ST,Part Two,Unarmed,770683.4025,MAIN ST,2965845.711,2012
19848,120605968.0,Tuesday,No,2012-09-25T16:00:00.000,VAL,"[-71.08319, 42.341546]",Point,VAL,9,MVANO ,147,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768851.9087,COLUMBUS AV,2949763.5439999998,2012
30708,120633201.0,Tuesday,No,2012-09-25T09:00:00.000,VAL,"[-71.05308, 42.356671]",Point,VAL,9,HITRUN,109,A1,Day,No,WENDELL ST,Part Two,Unarmed,776963.2309,BATTERYMARCH ST,2955316.586,2012
40992,120605298.0,Tuesday,No,2012-09-25T13:00:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,9,BEMVRT,157,D4,Day,No,W NEWTON ST,Part Two,Unarmed,770909.8909,,2949376.4669999997,2012
69065,120603892.0,Tuesday,No,2012-09-25T20:32:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,9,MVANO ,25,A7,First,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2012
83198,120603412.0,Tuesday,No,2012-09-25T17:10:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,9,MVA   ,358,C11,First,No,PARK ST,Part Two,Unarmed,772439.3123,ALPHA RD,2933172.653,2012
98021,120602202.0,Tuesday,No,2012-09-25T08:40:00.000,VAL,"[-71.062525, 42.355916]",Point,VAL,9,TSTOP ,111,A1,Day,No,TREMONT ST,Part Two,Other,774411.8094,,2955028.2169999997,2012
112868,120602782.0,Tuesday,No,2012-09-25T12:55:00.000,VAL,"[-71.111522, 42.318088]",Point,VAL,9,TSTOP ,637,E13,Day,No,KINGSBORO PARK,Part Two,Other,761231.0654,,2941178.6739999996,2012
116274,120608619.0,Tuesday,No,2012-09-25T19:00:00.000,VAL,"[-71.160915, 42.353176]",Point,VAL,9,HITRUN,765,D14,First,No,BOTHWELL RD,Part Two,Unarmed,747822.1372,,2953908.647,2012
128118,120601998.0,Tuesday,No,2012-09-25T07:05:00.000,VAL,"[-71.057515, 42.365891]",Point,VAL,9,ILLPRK,79,A1,Last,No,ENDICOTT ST,Part Two,Unarmed,775747.0915,,2958670.285,2012
