,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17263,130505875.0,Monday,No,2013-08-12T12:43:00.000,VAL,"[-71.084224, 42.33012]",Point,VAL,8,IVMV  ,288,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768592.5333,MARVIN ST,2945598.0519999997,2013
33133,130518026.0,Monday,No,2013-08-12T12:00:00.000,VAL,"[-71.053666, 42.329958]",Point,VAL,8,HITRUN,193,C6,Day,No,VINTON ST,Part Two,Other,776855.6936,,2945580.857,2013
55551,130507506.0,Monday,No,2013-08-12T19:30:00.000,VAL,"[-71.06761, 42.304043]",Point,VAL,8,HITRUN,341,C11,First,No,SPEEDWELL ST,Part Two,Other,773133.0281,,2936117.6139999996,2013
55971,130505030.0,Monday,No,2013-08-12T09:50:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,8,ILLPRK,67,A1,Day,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2013
60867,130505364.0,Monday,No,2013-08-12T09:30:00.000,VAL,"[-71.037465, 42.371036]",Point,VAL,8,IVMV  ,29,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781155.3254,,2960573.97,2013
99895,130504757.0,Monday,No,2013-08-12T00:15:00.000,VAL,"[-71.06764, 42.273841]",Point,VAL,8,HITRUN,405,C11,Last,No,DORCHESTER AV,Part Two,Other,773180.8983,RICHMOND ST,2925111.7169999997,2013
101283,130505193.0,Monday,No,2013-08-12T08:00:00.000,VAL,"[-71.038515, 42.372161]",Point,VAL,8,IVMV  ,28,A7,Day,No,GOVE ST,Part Two,Unarmed,780869.3745,,2960982.4060000004,2013
114242,130505868.0,Monday,No,2013-08-12T14:31:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER ,265,B2,Day,No,CLIFFMONT ST,Part Two,Unarmed,,WARREN ST,,2013
137049,130506353.0,Monday,No,2013-08-12T11:30:00.000,VAL,"[-71.05065, 42.292801]",Point,VAL,8,HITRUN,373,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777742.6379999999,POPES HILL ST,2932044.7589999996,2013
156527,130506508.0,Monday,No,2013-08-12T18:20:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
159278,130506945.0,Monday,No,2013-08-12T22:25:00.000,VAL,"[-71.05643, 42.296341]",Point,VAL,8,IVPER ,355,C11,First,No,ADAMS ST,Part Two,Unarmed,776172.1105,DIX ST,2933326.6,2013
178518,130506217.0,Monday,No,2013-08-12T06:00:00.000,VAL,"[-71.13344, 42.287254]",Point,VAL,8,HITRUN,672,E5,Last,No,S FAIRVIEW ST,Part Two,Other,755351.8583,,2929916.2430000002,2013
184956,130505094.0,Monday,No,2013-08-12T08:13:00.000,VAL,"[-71.070658, 42.318428]",Point,VAL,8,IVMV  ,260,B2,Day,No,WOODFORD ST,Part Two,Unarmed,772282.104,,2941355.586,2013
190817,130504697.0,Monday,No,2013-08-12T12:45:00.000,VAL,"[-71.08113, 42.338881]",Point,VAL,8,TSTOP ,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769413.5971,TREMONT ST,2948795.097,2013
212913,130505241.0,Monday,No,2013-08-12T09:41:00.000,VAL,"[-71.035295, 42.374421]",Point,VAL,8,ILLPRK,22,A7,Day,No,PARIS ST,Part Two,Unarmed,781734.9847,,2961810.72,2013
214038,130505720.0,Monday,No,2013-08-12T13:20:00.000,VAL,"[-71.06196, 42.372951]",Point,VAL,8,HITRUN,60,A15,Day,No,HENLEY ST,Part Two,Unarmed,774532.6406,MAIN ST,2961236.892,2013
248944,130505073.0,Monday,No,2013-08-12T09:10:00.000,VAL,"[-71.08164, 42.320731]",Point,VAL,8,CD15  ,265,B2,Day,No,CLIFFORD ST,Part Two,Unarmed,769308.1547,WARREN ST,2942180.242,2013
