,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25141,140320982.0,Friday,No,2014-05-23T08:40:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,5,INJRPT,156,D4,Day,No,TREMONT ST,Part Two,Unarmed,769631.8361,MASSACHUSETTS AV,2948949.228,2014
26821,140324019.0,Friday,No,2014-05-23T14:00:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,5,TSTOP ,173,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775888.9461,W 4TH ST,2949826.336,2014
45343,140320496.0,Friday,No,2014-05-23T01:00:00.000,VAL,"[-71.01293, 42.391321]",Point,VAL,5,MVANO ,10,A7,Last,No,BOARDMAN ST,Part Two,Unarmed,787743.0124,MCCLELLAN HY,2968003.1380000003,2014
50531,140322432.0,Friday,No,2014-05-23T09:15:00.000,VAL,"[-71.053189, 42.286765]",Point,VAL,5,HITRUN,379,C11,Day,No,OAKTON AV,Part Two,Unarmed,777067.2086,,2929841.249,2014
51338,140322067.0,Friday,No,2014-05-23T18:01:00.000,VAL,"[-71.103958, 42.318435]",Point,VAL,5,MVANO ,579,E13,First,No,LAMARTINE ST,Part Two,Other,763276.2490000001,,2941314.4439999997,2014
65433,140322058.0,Friday,No,2014-05-23T16:40:00.000,VAL,"[-71.066885, 42.361686]",Point,VAL,5,MVARPT,64,A1,First,No,BLOSSOM ST,Part Two,Unarmed,773222.6795,,2957124.903,2014
73085,140321001.0,Friday,No,2014-05-23T07:00:00.000,VAL,"[-71.119349, 42.259853]",Point,VAL,5,STOLMV,519,E18,Last,No,WEST ST,Part Two,Unarmed,759209.012,,2919947.637,2014
78367,140320764.0,Friday,No,2014-05-23T08:19:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,5,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766098.2462,RIVER ST,2922813.8439999996,2014
87941,140322794.0,Friday,No,2014-05-23T18:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVANO ,429,B3,First,No,ELIZABETH ST,Part Two,Other,,,,2014
105396,140323560.0,Friday,No,2014-05-23T21:00:00.000,VAL,"[-71.085816, 42.30968]",Point,VAL,5,HITRUN,319,B2,First,No,CHENEY ST,Part Two,Unarmed,768198.1833,,2938147.32,2014
123724,140320587.0,Friday,No,2014-05-23T06:35:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,5,MVBLDR,238,B2,Last,No,WENDOVER ST,Part Two,Unarmed,773388.3646,,2941273.152,2014
149206,140321936.0,Friday,No,2014-05-23T17:25:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,5,CD16  ,0,B2,First,No,COLUMBUS AV,Part Two,Other,765141.45,CEDAR ST,2944864.2189999996,2014
151141,140320474.0,Friday,No,2014-05-23T02:42:00.000,VAL,"[-71.08537, 42.282641]",Point,VAL,5,IVMV  ,0,B3,Last,No,WILLOWWOOD ST,Part Two,Unarmed,768366.8953,NORFOLK ST,2928294.7339999997,2014
161858,140321026.0,Friday,No,2014-05-23T10:37:00.000,VAL,"[-71.05676, 42.320006]",Point,VAL,5,IVMV  ,235,C11,Day,No,DORCHESTER AV,Part Two,Other,776038.0187,,2941950.0239999997,2014
167066,140323412.0,Friday,No,2014-05-23T18:30:00.000,VAL,"[-71.069593, 42.328028]",Point,VAL,5,HITRUN,178,B2,First,No,ALLERTON ST,Part Two,Unarmed,772552.6615,,2944855.538,2014
177904,140322197.0,Friday,No,2014-05-23T18:45:00.000,VAL,"[-71.054386, 42.356944]",Point,VAL,5,HITRUN,110,A1,First,No,OLIVER ST,Part Two,Unarmed,776609.5504,,2955414.0889999997,2014
179856,140320732.0,Friday,No,2014-05-23T08:03:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,5,TSTOP ,127,A1,Day,No,SHAWMUT AV,Part Two,Unarmed,773585.2017,MARGINAL RD,2952011.99,2014
221224,140328569.0,Friday,No,2014-05-23T20:00:00.000,VAL,"[-71.160915, 42.353176]",Point,VAL,5,HITRUN,765,D14,First,No,BOTHWELL RD,Part Two,Other,747822.1372,,2953908.647,2014
222426,140322453.0,Friday,No,2014-05-23T20:30:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,5,HITRUN,582,E13,First,No,CENTRE ST,Part Two,Other,762063.0773,CREIGHTON ST,2942743.501,2014
231362,140322078.0,Friday,No,2014-05-23T18:10:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,5,MVANO ,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
