,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6657,130343134.0,Thursday,No,2013-06-06T16:30:00.000,VAL,"[-71.05744, 42.298741]",Point,VAL,6,MVPED1,354,C11,First,No,ADAMS ST,Part Two,Unarmed,775894.3263,CHRISTOPHER ST,2934199.776,2013
13354,130357924.0,Thursday,No,2013-06-06T19:00:00.000,VAL,"[-71.154177, 42.338291]",Point,VAL,6,HITRUN,774,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749665.1637,,2948491.548,2013
42300,130343371.0,Thursday,No,2013-06-06T18:11:00.000,VAL,"[-71.085, 42.302706]",Point,VAL,6,IVPER ,238,B3,First,No,ELLINGTON ST,Part Two,Other,768431.4417,BLUE HILL AV,2935607.202,2013
58342,130345501.0,Thursday,No,2013-06-06T21:40:00.000,VAL,"[-71.064645, 42.361151]",Point,VAL,6,INVEST,68,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,773829.0635,,2956933.02,2013
81544,130343741.0,Thursday,No,2013-06-06T21:09:00.000,VAL,"[-71.103083, 42.304586]",Point,VAL,6,HITRUN,570,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763536.3242,,2936268.938,2013
97850,130347680.0,Thursday,No,2013-06-06T18:30:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,6,VANRPT,163,D4,First,No,WASHINGTON ST,Part Two,Other,773513.67,BERKELEY ST,2950663.2430000002,2013
104742,130343406.0,Thursday,No,2013-06-06T18:27:00.000,VAL,"[-71.07635, 42.287146]",Point,VAL,6,SSTOP ,435,B3,First,No,PEACEVALE RD,Part Two,Unarmed,770799.5613,,2929948.413,2013
106232,130341780.0,Thursday,No,2013-06-06T07:15:00.000,VAL,"[-71.026105, 42.379896]",Point,VAL,6,CARBLK,17,A7,Last,No,BREMEN ST,Part Two,Unarmed,784207.1109999999,,2963819.5810000002,2013
145363,130343790.0,Thursday,No,2013-06-06T21:15:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,6,HITRUN,335,C11,First,No,HAMILTON ST,Part Two,Other,773286.0914,BOWDOIN ST,2936912.285,2013
152099,130342255.0,Thursday,No,2013-06-06T10:44:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,6,TSTOP ,165,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,774182.7413,,2950406.0939999996,2013
176009,130342189.0,Thursday,No,2013-06-06T10:21:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,MVPED1,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
182344,130342819.0,Thursday,No,2013-06-06T14:15:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,6,SSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
192058,130342943.0,Thursday,No,2013-06-06T12:30:00.000,VAL,"[-71.11471, 42.300361]",Point,VAL,6,HITRUN,652,E13,Day,No,ASTICOU RD,Part Two,Unarmed,760398.2943,WASHINGTON ST,2934714.943,2013
197166,130343376.0,Thursday,No,2013-06-06T18:14:00.000,VAL,"[-71.05533, 42.339601]",Point,VAL,6,IVMV  ,0,C6,First,No,B ST,Part Two,Unarmed,776387.522,,2949092.787,2013
200627,130344315.0,Thursday,No,2013-06-06T19:00:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,6,HITRUN,345,C11,First,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2013
204737,130343432.0,Thursday,No,2013-06-06T18:30:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,6,SSTOP ,623,D4,First,No,BEACON ST,Part Two,Unarmed,765030.3267,BROOKLINE AV,2952363.595,2013
245892,130348178.0,Thursday,No,2013-06-06T12:00:00.000,VAL,"[-71.15468, 42.349111]",Point,VAL,6,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749513.4563,,2952434.0360000003,2013
247765,130343006.0,Thursday,No,2013-06-06T09:00:00.000,VAL,"[-71.076338, 42.306233]",Point,VAL,6,HITRUN,337,C11,Day,No,VAUGHAN AV,Part Two,Unarmed,770768.2376,,2936903.829,2013
