,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20937,120590397.0,Friday,No,2012-09-14T19:00:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,9,IVMV  ,944,B3,First,No,STRATTON ST,Part Two,Unarmed,768852.8372,,2930532.1780000003,2012
21182,120593266.0,Friday,No,2012-09-14T15:00:00.000,VAL,"[-71.06428, 42.374336]",Point,VAL,9,HITRUN,59,A15,Day,No,UNION ST,Part Two,Unarmed,773903.1644,,2961738.4039999996,2012
29627,120587977.0,Friday,No,2012-09-14T19:00:00.000,VAL,"[-71.077272, 42.311259]",Point,VAL,9,VANRPT,328,B2,First,No,FERNBORO ST,Part Two,Unarmed,770506.5071,,2938734.265,2012
31855,120586124.0,Friday,No,2012-09-14T22:00:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,9,HITRUN,274,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769700.0642,LENOX ST,2947721.4460000005,2012
56516,120577355.0,Friday,No,2012-09-14T02:45:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,9,HITRUN,590,B2,Last,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2012
61025,120576596.0,Friday,No,2012-09-14T09:00:00.000,VAL,"[-71.05797, 42.352401]",Point,VAL,9,HITRUN,115,A1,Day,No,SURFACE RD,Part Two,Unarmed,775649.6059,LINCOLN ST,2953753.631,2012
62291,120578716.0,Friday,No,2012-09-14T17:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,9,HITRUN,608,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2012
74292,120576683.0,Friday,No,2012-09-14T14:40:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,9,TSTOP ,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
89941,120575613.0,Friday,No,2012-09-14T05:05:00.000,VAL,"[0, 0]",Point,VAL,9,MVA   ,15,A7,Last,No,MCCLELLAN HY,Part Two,Unarmed,,NEPTUNE RD,,2012
100043,120577349.0,Friday,No,2012-09-14T00:01:00.000,VAL,"[-71.06424, 42.351631]",Point,VAL,9,HITRUN,117,A1,Last,No,LAGRANGE ST,Part Two,Unarmed,773956.2440000001,TAMWORTH ST,2953464.307,2012
112656,120575380.0,Friday,No,2012-09-14T00:30:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,9,IVMV  ,138,D4,Last,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2012
