,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1668,152017441.0,Tuesday,No,2015-03-03T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,PARK ST,Part Two,Unarmed,,WASHINGTON ST,,2015
4686,152017138.0,Tuesday,No,2015-03-03T13:15:00.000,VAL,"[-71.06245, 42.292401]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774550.815,WHITTEN ST,2931882.395,2015
5957,152017129.0,Tuesday,No,2015-03-03T09:00:00.000,VAL,"[-71.052955, 42.356501]",Point,VAL,3,MVA,0,A1,Day,No,BATTERYMARCH ST,Part Two,Other,776997.3419,HIGH ST,2955254.813,2015
6428,152017061.0,Tuesday,No,2015-03-03T10:00:00.000,VAL,"[-71.023357, 42.38147]",Point,VAL,3,TS,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,784946.3251,,2964397.289,2015
7323,152017120.0,Tuesday,No,2015-03-03T07:30:00.000,VAL,"[-71.025754, 42.37987]",Point,VAL,3,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Other,784301.9382,NEPTUNE RD,2963810.619,2015
11256,152017028.0,Tuesday,No,2015-03-03T04:50:00.000,VAL,"[-71.080296, 42.333821]",Point,VAL,3,MVA,0,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,769647.916,,2946952.27,2015
16842,152017092.0,Tuesday,No,2015-03-03T10:30:00.000,VAL,"[-71.051365, 42.359702]",Point,VAL,3,MVA,0,A1,Day,No,STATE ST,Part Two,Unarmed,777420.9352,ATLANTIC AV,2956423.3710000003,2015
18701,152017082.0,Tuesday,No,2015-03-03T07:45:00.000,VAL,"[-71.08268, 42.340161]",Point,VAL,3,MVA,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,768992.2562,COLUMBUS AV,2949259.499,2015
20114,152017245.0,Tuesday,No,2015-03-03T18:25:00.000,VAL,"[-71.106295, 42.307636]",Point,VAL,3,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,762662.5281,,2937376.465,2015
26346,152017122.0,Tuesday,No,2015-03-03T12:26:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,3,TS,0,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2015
27119,152017172.0,Tuesday,No,2015-03-03T15:35:00.000,VAL,"[-71.083946, 42.343457]",Point,VAL,3,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,768643.9003,,2950458.77,2015
34040,152017112.0,Tuesday,No,2015-03-03T08:00:00.000,VAL,"[-71.1151, 42.297646]",Point,VAL,3,MVA,0,E13,Day,No,HYDE PARK AV,Part Two,Other,760297.2533,UKRAINE WY,2933725.078,2015
39742,152017064.0,Tuesday,No,2015-03-03T09:30:00.000,VAL,"[-71.019673, 42.383967]",Point,VAL,3,MVA,0,A7,Day,No,MOORE ST,Part Two,Unarmed,785936.3857,,2965312.87,2015
40553,152019385.0,Tuesday,No,2015-03-03T23:50:00.000,VAL,"[-71.066885, 42.361686]",Point,VAL,3,MVA,0,A1,Last,No,BLOSSOM ST,Part Two,Unarmed,773222.6795,,2957124.903,2015
55402,152017848.0,Tuesday,No,2015-03-03T18:00:00.000,VAL,"[-71.073281, 42.321821]",Point,VAL,3,MVA,0,B2,First,No,NORTH AV,Part Two,Unarmed,771566.5326,,2942588.567,2015
58321,152017116.0,Tuesday,No,2015-03-03T09:00:00.000,VAL,"[-71.080301, 42.292654]",Point,VAL,3,IVMV,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,769720.5959999999,,2931950.291,2015
65480,152017198.0,Tuesday,No,2015-03-03T17:00:00.000,VAL,"[-71.068779, 42.347586]",Point,VAL,3,MVA,0,D4,First,No,ARLINGTON ST,Part Two,Unarmed,772736.7222,TREMONT ST,2951983.744,2015
68269,152017008.0,Tuesday,No,2015-03-03T00:06:00.000,VAL,"[-71.088875, 42.291651]",Point,VAL,3,VAND,0,B3,Last,No,BLUE HILL AV,Part Two,Other,767402.6131,,2931573.5160000003,2015
89559,152017005.0,Tuesday,No,2015-03-03T00:10:00.000,VAL,"[-71.140095, 42.351061]",Point,VAL,3,MVA,0,D14,Last,No,GORDON ST,Part Two,Other,753453.0409,,2953160.954,2015
91928,152017078.0,Tuesday,No,2015-03-03T10:36:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,3,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,755357.3143,HARVARD AV,2954752.5039999997,2015
100358,152017262.0,Tuesday,No,2015-03-03T17:47:00.000,VAL,"[-71.065337, 42.316869]",Point,VAL,3,TS,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773724.0529,,2940794.738,2015
106669,152017226.0,Tuesday,No,2015-03-03T17:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,3,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2015
106890,152017090.0,Tuesday,No,2015-03-03T08:52:00.000,VAL,"[-71.06282, 42.297641]",Point,VAL,3,MVA,0,C11,Day,No,BOURNESIDE ST,Part Two,Unarmed,774440.9212,PAISLEY PK,2933791.414,2015
107929,152017356.0,Tuesday,No,2015-03-03T15:49:00.000,VAL,"[-71.058645, 42.367036]",Point,VAL,3,MVA,0,A1,Day,No,N WASHINGTON ST,Part Two,Other,775439.556,CAUSEWAY ST,2959085.9639999997,2015
110163,152017022.0,Tuesday,No,2015-03-03T02:25:00.000,VAL,"[-71.06928, 42.355886]",Point,VAL,3,TS,0,A1,Last,No,CHARLES ST,Part Two,Unarmed,772586.0739,BEACON ST,2955007.9910000004,2015
111604,152017379.0,Tuesday,No,2015-03-03T17:15:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,3,MVA,0,E5,First,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2015
111974,152017114.0,Tuesday,No,2015-03-03T09:00:00.000,VAL,"[-71.080301, 42.292654]",Point,VAL,3,IVMV,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,769720.5959999999,,2931950.291,2015
113586,152017132.0,Tuesday,No,2015-03-03T12:00:00.000,VAL,"[-71.11419, 42.322144]",Point,VAL,3,IVMV,0,E13,Day,No,PARKTON RD,Part Two,Unarmed,760502.9369,,2942653.54,2015
117166,152017190.0,Tuesday,No,2015-03-03T15:10:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,3,MVA,0,D14,Day,No,HANO ST,Part Two,Unarmed,754202.5886,,2954775.2789999996,2015
