,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24002,140281776.0,Thursday,No,2014-05-08T00:13:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,5,MVA   ,337,C11,Last,No,COLUMBIA RD,Part Two,Other,770564.5385,,2937035.453,2014
27631,140282597.0,Thursday,No,2014-05-08T11:00:00.000,VAL,"[-71.15844, 42.260141]",Point,VAL,5,CD16  ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748626.8932,STIMSON ST,2920007.7569999998,2014
35499,140284212.0,Thursday,No,2014-05-08T21:30:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,5,MVPED1,611,B2,First,No,HUNTINGTON AV,Part Two,Other,761321.6315,,2946451.875,2014
39912,140284397.0,Thursday,No,2014-05-08T18:00:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,5,HITRUN,113,A1,First,No,KINGSTON ST,Part Two,Other,775360.6831,,2954216.7819999997,2014
42505,140285582.0,Thursday,No,2014-05-08T12:00:00.000,VAL,"[-71.089634, 42.320593]",Point,VAL,5,VANRPT,309,B2,Day,No,MARTIN LUTHER RD,Part Two,Unarmed,767146.5267,,2942119.19,2014
47177,140282223.0,Thursday,No,2014-05-08T08:05:00.000,VAL,"[-71.025155, 42.380111]",Point,VAL,5,MVANO ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,784463.3503,,2963899.36,2014
48454,140282611.0,Thursday,No,2014-05-08T10:41:00.000,VAL,"[-71.048754, 42.299713]",Point,VAL,5,MVANO ,253,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778242.2971,,2934566.077,2014
62803,140284102.0,Thursday,No,2014-05-08T18:30:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
65283,140284774.0,Thursday,No,2014-05-08T22:00:00.000,VAL,"[-71.06102, 42.316751]",Point,VAL,5,HITRUN,918,C11,First,No,BAKERSFIELD ST,Part Two,Unarmed,774892.0456,,2940757.892,2014
86111,140283040.0,Thursday,No,2014-05-08T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,LARCRT,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
91559,140290608.0,Thursday,No,2014-05-08T21:00:00.000,VAL,"[-71.042325, 42.370416]",Point,VAL,5,MISC  ,28,A7,First,No,LANDING ST,Part Two,Unarmed,779843.2575,,2960340.945,2014
108244,140282422.0,Thursday,No,2014-05-08T09:38:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,5,ARREST,258,B2,Day,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
121467,140282259.0,Thursday,No,2014-05-08T09:45:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,5,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
125901,140284229.0,Thursday,No,2014-05-08T21:34:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,5,MVPED2,465,B3,First,No,WILCOCK ST,Part Two,Unarmed,766515.0283,,2929830.797,2014
133430,140282761.0,Thursday,No,2014-05-08T11:50:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,5,ARREST,508,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,,2931460.5039999997,2014
144216,140281883.0,Thursday,No,2014-05-08T01:17:00.000,VAL,"[-71.077765, 42.319156]",Point,VAL,5,MVANO ,265,B2,Last,No,BLUE HILL AV,Part Two,Other,770358.9422,CLIFFORD ST,2941611.45,2014
160326,140283874.0,Thursday,No,2014-05-08T18:35:00.000,VAL,"[-71.13224, 42.253701]",Point,VAL,5,MVA   ,541,E18,First,No,THOMPSON ST,Part Two,Unarmed,755729.2925,RESERVATION RD,2917690.4260000004,2014
173041,140283450.0,Thursday,No,2014-05-08T16:12:00.000,VAL,"[-71.11162, 42.267321]",Point,VAL,5,MVAINJ,488,E18,First,No,WOOD AV,Part Two,Unarmed,761289.0404,PARKER ST,2922678.475,2014
176102,140283907.0,Thursday,No,2014-05-08T18:48:00.000,VAL,"[-71.075448, 42.292018]",Point,VAL,5,TSTOP ,449,B3,First,No,SPENCER ST,Part Two,Unarmed,771034.6931,,2931724.8,2014
224657,140282486.0,Thursday,No,2014-05-08T09:45:00.000,VAL,"[-71.082985, 42.324416]",Point,VAL,5,MVPED1,295,B2,Day,No,WARREN ST,Part Two,Unarmed,768937.8495,,2943521.338,2014
244489,140282983.0,Thursday,No,2014-05-08T09:50:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,5,HITRUN,309,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2014
255040,140283535.0,Thursday,No,2014-05-08T16:20:00.000,VAL,"[-71.12449, 42.286241]",Point,VAL,5,HITRUN,562,E5,First,No,FLORENCE ST,Part Two,Other,757775.2069,MURRAY HILL RD,2929557.595,2014
261272,140284381.0,Thursday,No,2014-05-08T22:20:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,50,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,,RUTHERFORD AV,,2014
263467,140291936.0,Thursday,No,2014-05-08T20:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,288,B2,First,No,MARVIN ST,Part Two,Other,,,,2014
