,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7436,120712629.0,Monday,No,2012-11-12T10:30:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,11,MVANO ,335,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2012
55138,120713721.0,Monday,No,2012-11-12T20:00:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,11,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
63478,120717914.0,Monday,No,2012-11-12T16:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
76549,120713044.0,Monday,No,2012-11-12T13:35:00.000,VAL,"[-71.065485, 42.351054]",Point,VAL,11,HITRUN,121,A1,Day,No,STUART ST,Part Two,Unarmed,773620.7745,,2953252.21,2012
85422,120713035.0,Monday,No,2012-11-12T13:45:00.000,VAL,"[-71.081633, 42.318648]",Point,VAL,11,TSTOP ,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769313.7572,,2941421.212,2012
88426,120712986.0,Monday,No,2012-11-12T13:42:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,11,MVPED2,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2012
102447,120714407.0,Monday,No,2012-11-12T19:30:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,11,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2012
104468,120712230.0,Monday,No,2012-11-12T04:30:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,11,HITRUN,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2012
152876,120713490.0,Monday,No,2012-11-12T17:00:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,11,HITRUN,600,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,765536.1015,RUGGLES ST,2948317.204,2012
156700,120713858.0,Monday,No,2012-11-12T21:30:00.000,VAL,"[-71.1153, 42.309871]",Point,VAL,11,HITRUN,644,E13,First,No,CENTRE ST,Part Two,Unarmed,760223.053,,2938179.8210000005,2012
161020,120712630.0,Monday,No,2012-11-12T10:38:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,11,IVMV  ,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2012
170882,120715197.0,Monday,No,2012-11-12T00:00:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,11,HITRUN,588,B2,Last,No,PARKER ST,Part Two,Unarmed,765197.8626,,2946373.21,2012
184920,120712237.0,Monday,No,2012-11-12T05:03:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,11,MVA   ,462,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2012
199987,120712667.0,Monday,No,2012-11-12T11:14:00.000,VAL,"[-71.0712, 42.357211]",Point,VAL,11,ILLPRK,69,A1,Day,No,LIME ST,Part Two,Unarmed,772064.6937,,2955488.233,2012
203524,120712580.0,Monday,No,2012-11-12T10:12:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,11,TSTOP ,602,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2012
205763,120712339.0,Monday,No,2012-11-12T11:05:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,11,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2012
206256,120712729.0,Monday,No,2012-11-12T07:55:00.000,VAL,"[-71.115339, 42.315002]",Point,VAL,11,IVMV  ,642,E13,Day,No,POND ST,Part Two,Unarmed,760203.928,,2940049.542,2012
222410,120714402.0,Monday,No,2012-11-12T20:00:00.000,VAL,"[-71.05501, 42.312301]",Point,VAL,11,HITRUN,254,C11,First,No,MARYLAND ST,Part Two,Other,776525.9374,SAVIN HILL AV,2939144.665,2012
246815,120712222.0,Monday,No,2012-11-12T04:19:00.000,VAL,"[-71.104375, 42.262931]",Point,VAL,11,MVACC ,484,E18,Last,No,BELNEL RD,Part Two,Unarmed,763257.44,,2921087.712,2012
