,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14801,120754606.0,Sunday,No,2012-12-02T00:56:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,12,HITRUN,118,A1,Last,No,BOYLSTON ST,Part Two,Other,773051.2799,CHARLES ST,2953882.438,2012
37162,120758009.0,Sunday,No,2012-12-02T23:30:00.000,VAL,"[-71.109275, 42.274421]",Point,VAL,12,HITRUN,474,E18,First,No,CUMMINS HY,Part Two,Other,761911.9016,HARVARD ST,2925268.71,2012
50808,120756085.0,Sunday,No,2012-12-02T19:45:00.000,VAL,"[-71.12316, 42.363721]",Point,VAL,12,ABANMV,813,D14,First,No,WESTERN AV,Part Two,Other,758010.3428,,2957794.288,2012
61597,120754822.0,Sunday,No,2012-12-02T02:58:00.000,VAL,"[-71.065265, 42.317081]",Point,VAL,12,ARREST,241,B2,Last,No,DUDLEY ST,Part Two,Unarmed,773743.3527,COLUMBIA RD,2940872.269,2012
90482,120755913.0,Sunday,No,2012-12-02T18:11:00.000,VAL,"[-71.13089, 42.250701]",Point,VAL,12,TSTOP ,0,E18,First,No,BUSINESS ST,Part Two,Unarmed,756099.5024,RIVER ST,2916598.767,2012
92117,120754838.0,Sunday,No,2012-12-02T02:45:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,12,IVMV  ,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2012
94396,120755061.0,Sunday,No,2012-12-02T09:11:00.000,VAL,"[-71.072755, 42.346471]",Point,VAL,12,IVMV  ,151,D4,Day,No,CHANDLER ST,Part Two,Unarmed,771664.0101,,2951572.2630000003,2012
139543,120755095.0,Sunday,No,2012-12-02T09:53:00.000,VAL,"[-71.057788, 42.318557]",Point,VAL,12,ILLPRK,236,C11,Day,No,E COTTAGE ST,Part Two,Unarmed,775762.743,,2941420.5689999997,2012
144522,120755056.0,Sunday,No,2012-12-02T09:08:00.000,VAL,"[-71.086818, 42.341185]",Point,VAL,12,MVA   ,618,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767871.7148,,2949627.0930000003,2012
146897,120756852.0,Sunday,No,2012-12-02T07:00:00.000,VAL,"[-71.074615, 42.32577]",Point,VAL,12,HITRUN,180,B2,Last,No,DUNMORE ST,Part Two,Unarmed,771198.7111,,2944025.8639999996,2012
152949,120755803.0,Sunday,No,2012-12-02T17:30:00.000,VAL,"[-71.065265, 42.317081]",Point,VAL,12,TSTOP ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773743.3527,,2940872.269,2012
156049,120762187.0,Sunday,No,2012-12-02T12:29:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,12,TSTOP ,77,A1,Day,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2012
170752,120754523.0,Sunday,No,2012-12-02T00:25:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,12,TSTOP ,273,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,769631.8361,TREMONT ST,2948949.228,2012
