,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9276,142021929.0,Thursday,No,2014-07-10T18:00:00.000,VAL,"[-71.165041, 42.350129]",Point,VAL,7,IVMV,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746711.0232,,2952793.874,2014
10408,142008552.0,Thursday,No,2014-07-10T19:25:00.000,VAL,"[-71.085085, 42.321061]",Point,VAL,7,IVMV,0,B2,First,No,DALE ST,Part Two,Unarmed,768375.911,,2942295.95,2014
21366,142007863.0,Thursday,No,2014-07-10T11:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,7,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
26240,142007851.0,Thursday,No,2014-07-10T13:25:00.000,VAL,"[-71.06413, 42.348391]",Point,VAL,7,MVA,0,A1,Day,No,OAK ST,Part Two,Other,773992.0114,WASHINGTON ST,2952283.742,2014
49751,142007850.0,Thursday,No,2014-07-10T12:19:00.000,VAL,"[-71.06967, 42.357011]",Point,VAL,7,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772478.5931,,2955417.4310000003,2014
58687,142007917.0,Thursday,No,2014-07-10T06:15:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,MVA,0,A15,Last,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2014
83534,142007982.0,Thursday,No,2014-07-10T18:59:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,7,ARREST,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,775809.4591,,2942069.76,2014
93595,142007993.0,Thursday,No,2014-07-10T19:09:00.000,VAL,"[-71.07114, 42.288751]",Point,VAL,7,SP,0,C11,First,No,BRENT ST,Part Two,Unarmed,772206.3473,WASHINGTON ST,2930540.3419999997,2014
125362,142007933.0,Thursday,No,2014-07-10T17:08:00.000,VAL,"[-71.08521, 42.316751]",Point,VAL,7,TS,0,B2,First,No,TOWNSEND ST,Part Two,Unarmed,768349.7435,HAZELWOOD ST,2940725.1489999997,2014
131660,142007926.0,Thursday,No,2014-07-10T17:23:00.000,VAL,"[-71.081654, 42.320308]",Point,VAL,7,PROP,0,B2,First,No,WARREN ST,Part Two,Unarmed,769305.0476,,2942025.772,2014
141174,142007813.0,Thursday,No,2014-07-10T10:30:00.000,VAL,"[-71.07699, 42.338016]",Point,VAL,7,VAND,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,770534.452,,2948485.4,2014
165329,142008772.0,Thursday,No,2014-07-10T19:00:00.000,VAL,"[-71.07081, 42.346681]",Point,VAL,7,MVA,0,D4,First,No,LAWRENCE ST,Part Two,Other,772189.4127,BERKELEY ST,2951651.43,2014
170002,142008350.0,Thursday,No,2014-07-10T17:00:00.000,VAL,"[-71.06683, 42.307751]",Point,VAL,7,IVMV,0,C11,First,No,COLEMAN ST,Part Two,Unarmed,773337.3565,,2937470.117,2014
175132,142007798.0,Thursday,No,2014-07-10T08:40:00.000,VAL,"[-71.12296, 42.353111]",Point,VAL,7,TS,0,D14,Day,No,GARDNER ST,Part Two,Unarmed,758081.4856,ALCORN ST,2953928.023,2014
193729,142007988.0,Thursday,No,2014-07-10T19:20:00.000,VAL,"[-71.11411, 42.299111]",Point,VAL,7,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,760562.6698,WELD HILL ST,2934260.1569999997,2014
195591,142008051.0,Thursday,No,2014-07-10T22:05:00.000,VAL,"[-71.07555, 42.298655]",Point,VAL,7,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,770994.9409,,2934143.52,2014
203185,142008280.0,Thursday,No,2014-07-10T07:45:00.000,VAL,"[-71.055087, 42.283652]",Point,VAL,7,MVA,0,C11,Day,No,MINOT ST,Part Two,Other,776559.5095,,2928704.242,2014
208471,142007808.0,Thursday,No,2014-07-10T09:40:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,7,IVMV,0,A7,Day,No,SUMNER ST,Part Two,Unarmed,782759.8176,,2958483.611,2014
223090,142007973.0,Thursday,No,2014-07-10T06:00:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,7,MVA,0,A1,Last,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
255091,142007824.0,Thursday,No,2014-07-10T11:17:00.000,VAL,"[-71.05742, 42.294856]",Point,VAL,7,IVMV,0,C11,Day,No,CENTRE ST,Part Two,Unarmed,775907.083,,2932784.0539999995,2014
261776,142008137.0,Thursday,No,2014-07-10T20:30:00.000,VAL,"[0, 0]",Point,VAL,7,VAND,0,C11,First,No,NORTON ST,Part Two,Unarmed,,,,2014
