,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22720,130552671.0,Sunday,No,2013-09-01T00:14:00.000,VAL,"[-71.08076, 42.283311]",Point,VAL,9,MVA   ,434,B3,Last,No,CAPEN ST,Part Two,Unarmed,769613.1645,DYER ST,2928544.988,2013
31788,130557873.0,Sunday,No,2013-09-01T01:25:00.000,VAL,"[-71.0708, 42.333203]",Point,VAL,9,HITRUN,172,C6,Last,No,BRADSTON ST,Part Two,Other,772216.8065,,2946739.535,2013
35357,130552890.0,Sunday,No,2013-09-01T01:53:00.000,VAL,"[-71.09607, 42.286081]",Point,VAL,9,ARREST,428,B3,Last,No,HARVARD ST,Part Two,Other,765465.5296,COURTLAND RD,2929534.425,2013
35925,130556573.0,Sunday,No,2013-09-01T22:00:00.000,VAL,"[-71.104045, 42.269246]",Point,VAL,9,HITRUN,486,E18,First,No,GREENFIELD RD,Part Two,Other,763336.0835,,2923389.397,2013
39318,130554391.0,Sunday,No,2013-09-01T19:30:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,9,IVDRUG,129,D4,First,No,HERALD ST,Part Two,Other,774266.2313,HARRISON AV,2951523.4910000004,2013
40740,130553053.0,Sunday,No,2013-09-01T04:02:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,9,HITRUN,122,A1,Last,No,TREMONT ST,Part Two,Other,773717.34,,2952870.892,2013
46495,130553522.0,Sunday,No,2013-09-01T12:45:00.000,VAL,"[-71.06385, 42.379516]",Point,VAL,9,ILLPRK,45,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774009.7026,,2963626.6980000003,2013
48824,130554165.0,Sunday,No,2013-09-01T16:00:00.000,VAL,"[-71.157505, 42.341188]",Point,VAL,9,HITRUN,773,D14,First,No,KIRKWOOD RD,Part Two,Unarmed,748761.1914,,2949543.563,2013
50343,130554088.0,Sunday,No,2013-09-01T17:10:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,9,HITRUN,118,A1,First,No,BOYLSTON ST,Part Two,Unarmed,773863.0013,TREMONT ST,2953726.22,2013
56817,130554182.0,Sunday,No,2013-09-01T17:39:00.000,VAL,"[-71.047445, 42.285571]",Point,VAL,9,HITRUN,380,C11,First,No,MINOT ST,Part Two,Other,778623.7517,,2929414.6319999998,2013
57816,130554371.0,Sunday,No,2013-09-01T10:00:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,9,MVARPT,138,D4,Day,No,EXETER CT,Part Two,Other,769840.6296,BOYLSTON ST,2952663.773,2013
60949,130555779.0,Sunday,No,2013-09-01T17:00:00.000,VAL,"[-71.114007, 42.293676]",Point,VAL,9,HITRUN,506,E13,First,No,WALK HILL ST,Part Two,Unarmed,760599.3846,,2932279.3710000003,2013
65891,130554043.0,Sunday,No,2013-09-01T16:40:00.000,VAL,"[0, 0]",Point,VAL,9,MVA   ,802,D14,First,No,HANO ST,Part Two,Unarmed,,,,2013
