,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19158,142050410.0,Wednesday,No,2014-11-19T14:40:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,11,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,759766.2593,,2919778.597,2014
34297,142050518.0,Wednesday,No,2014-11-19T20:24:00.000,VAL,"[-71.1059, 42.350036]",Point,VAL,11,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,762697.9824,,2952828.2789999996,2014
54699,142051894.0,Wednesday,No,2014-11-19T06:45:00.000,VAL,"[-71.05532, 42.311616]",Point,VAL,11,MVA,0,C11,Last,No,MARYLAND ST,Part Two,Unarmed,776443.3919,,2938894.602,2014
58142,142050414.0,Wednesday,No,2014-11-19T14:36:00.000,VAL,"[-71.06482, 42.378701]",Point,VAL,11,IVMV,0,A15,Day,No,BARTLETT ST,Part Two,Unarmed,773749.1371,,2963328.356,2014
72710,142050585.0,Wednesday,No,2014-11-19T18:00:00.000,VAL,"[-71.05185, 42.363451]",Point,VAL,11,MVA,0,A1,First,No,LEWIS ST,Part Two,Unarmed,777282.6982,FULTON ST,2957789.0939999996,2014
90896,142050486.0,Wednesday,No,2014-11-19T18:10:00.000,VAL,"[-71.047314, 42.290189]",Point,VAL,11,MVA,0,C11,First,No,MCKONE ST,Part Two,Unarmed,778650.1142,,2931097.432,2014
91351,142050431.0,Wednesday,No,2014-11-19T16:00:00.000,VAL,"[-71.097687, 42.265053]",Point,VAL,11,IVMV,0,E18,First,No,MALTA ST,Part Two,Unarmed,765063.9117,,2921869.256,2014
108650,142050478.0,Wednesday,No,2014-11-19T17:40:00.000,VAL,"[-71.080164, 42.332502]",Point,VAL,11,TS,0,B2,First,No,CASS BL,Part Two,Unarmed,769686.1587,WASHINGTON ST,2946471.623,2014
114659,142050389.0,Wednesday,No,2014-11-19T12:05:00.000,VAL,"[-71.08625, 42.336646]",Point,VAL,11,IVMV,0,D4,Day,No,CUNARD ST,Part Two,Unarmed,768033.3028,,2947973.8660000004,2014
123840,142050592.0,Wednesday,No,2014-11-19T19:00:00.000,VAL,"[-71.096318, 42.283356]",Point,VAL,11,MVA,0,B3,First,No,WELLINGTON HILL ST,Part Two,Other,765402.9291,,2928540.905,2014
125099,142050594.0,Wednesday,No,2014-11-19T16:30:00.000,VAL,"[-71.085111, 42.315866]",Point,VAL,11,MVA,0,B2,First,No,DECKARD ST,Part Two,Unarmed,768377.9117,,2940402.647,2014
125732,142050366.0,Wednesday,No,2014-11-19T09:46:00.000,VAL,"[-71.068765, 42.356891]",Point,VAL,11,IVMV,0,A1,Day,No,BRANCH ST,Part Two,Unarmed,772723.4194,,2955374.938,2014
127317,142050359.0,Wednesday,No,2014-11-19T10:00:00.000,VAL,"[-71.101332, 42.326991]",Point,VAL,11,IVMV,0,B2,Day,No,WENSLEY ST,Part Two,Unarmed,763971.8476,,2944435.8210000005,2014
127986,142050289.0,Wednesday,No,2014-11-19T03:10:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,11,IVMV,0,B2,Last,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2014
150842,142050405.0,Wednesday,No,2014-11-19T13:35:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,11,IVMV,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2014
151624,142050280.0,Wednesday,No,2014-11-19T00:49:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,11,ARREST,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,767829.5419,MELNEA CASS BL,2947617.563,2014
154068,142050713.0,Wednesday,No,2014-11-19T19:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,11,IVMV,0,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2014
158812,142050494.0,Wednesday,No,2014-11-19T18:56:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,11,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,772109.2449,BOWDOIN ST,2935864.087,2014
164494,142050539.0,Wednesday,No,2014-11-19T22:30:00.000,VAL,"[-71.095125, 42.327486]",Point,VAL,11,DISTRB,0,B2,First,No,CEDAR ST,Part Two,Unarmed,765649.6127,,2944624.2830000003,2014
166289,142050385.0,Wednesday,No,2014-11-19T12:50:00.000,VAL,"[-71.05507, 42.335261]",Point,VAL,11,MVA,0,C6,Day,No,D ST,Part Two,Other,776466.0646,W 9TH ST,2947511.5810000002,2014
169940,142050505.0,Wednesday,No,2014-11-19T18:45:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,11,MVA,0,A1,First,No,BEACON ST,Part Two,Unarmed,772789.2644,,2955182.123,2014
179361,142050499.0,Wednesday,No,2014-11-19T19:17:00.000,VAL,"[-71.077575, 42.281456]",Point,VAL,11,SS,0,B3,First,No,SELDEN ST,Part Two,Other,770478.3638,,2927873.256,2014
183213,142050400.0,Wednesday,No,2014-11-19T12:17:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,11,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,755074.9875,,2952417.195,2014
197778,142051343.0,Wednesday,No,2014-11-19T17:00:00.000,VAL,"[-71.088055, 42.346431]",Point,VAL,11,MVA,0,D4,First,No,HAVILAND ST,Part Two,Unarmed,767528.0626,,2951537.34,2014
200278,142050524.0,Wednesday,No,2014-11-19T22:00:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,11,SS,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
201389,142050430.0,Wednesday,No,2014-11-19T13:30:00.000,VAL,"[-71.098305, 42.316001]",Point,VAL,11,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764809.1636,,2940434.8819999998,2014
203005,142050552.0,Wednesday,No,2014-11-19T23:34:00.000,VAL,"[-71.08458, 42.271091]",Point,VAL,11,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,768601.1691,NEWCROFT CR,2924086.796,2014
210793,142050482.0,Wednesday,No,2014-11-19T18:01:00.000,VAL,"[-71.09966, 42.327091]",Point,VAL,11,IVPREM,0,B2,First,No,PARKER ST,Part Two,Unarmed,764423.9817,FISHER AV,2944474.5489999996,2014
219273,142050787.0,Wednesday,No,2014-11-19T11:00:00.000,VAL,"[-71.0721, 42.349281]",Point,VAL,11,MVA,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771835.9379,,2952597.167,2014
222185,152002363.0,Wednesday,No,2014-11-19T10:00:00.000,VAL,"[-71.069531, 42.292891]",Point,VAL,11,MVA,0,C11,Day,No,LYNDHURST ST,Part Two,Unarmed,772633.9537,,2932051.247,2014
223607,142050279.0,Wednesday,No,2014-11-19T00:16:00.000,VAL,"[-71.062655, 42.318287]",Point,VAL,11,MVA,0,C11,Last,No,ANNABEL ST,Part Two,Unarmed,774446.7955,,2941315.0560000003,2014
233874,142050512.0,Wednesday,No,2014-11-19T20:25:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2014
239213,142050338.0,Wednesday,No,2014-11-19T09:05:00.000,VAL,"[-71.03601, 42.378311]",Point,VAL,11,TS,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,781534.0756,,2963227.264,2014
239936,142050530.0,Wednesday,No,2014-11-19T22:30:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,11,TS,0,E13,First,No,PARKER ST,Part Two,Unarmed,764260.8921,HEATH ST,2944076.56,2014
250214,142050624.0,Wednesday,No,2014-11-19T21:30:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,11,MVA,0,C11,First,No,FULLER ST,Part Two,Unarmed,773635.2414,,2928692.7430000002,2014
260768,142050444.0,Wednesday,No,2014-11-19T15:15:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,B2,Day,No,CENTRE ST,Part Two,Unarmed,,,,2014
265730,142051870.0,Wednesday,No,2014-11-19T10:45:00.000,VAL,"[0, 0]",Point,VAL,11,MISC,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2014
