,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11842,142054198.0,Wednesday,No,2014-12-03T09:00:00.000,VAL,"[-71.05691, 42.328541]",Point,VAL,12,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Other,775981.2951,DEVINE WY,2945060.108,2014
12450,142054578.0,Wednesday,No,2014-12-03T16:03:00.000,VAL,"[-71.096325, 42.316646]",Point,VAL,12,MVA,0,E13,First,No,WESTMINSTER AV,Part Two,Unarmed,765343.8173,WASHINGTON ST,2940672.463,2014
29056,142054361.0,Wednesday,No,2014-12-03T17:19:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,12,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770236.4548,MAYWOOD ST,2940402.7739999997,2014
45196,142054241.0,Wednesday,No,2014-12-03T11:40:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,12,ARREST,0,A7,Day,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2014
46116,142054354.0,Wednesday,No,2014-12-03T17:46:00.000,VAL,"[-71.08487, 42.322451]",Point,VAL,12,TS,0,B2,First,No,WALNUT AV,Part Two,Unarmed,768431.5891,ROCKLAND AV,2942802.771,2014
78600,142054195.0,Wednesday,No,2014-12-03T09:00:00.000,VAL,"[-71.132568, 42.238048]",Point,VAL,12,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,755665.0627,,2911985.7169999997,2014
85392,142054299.0,Wednesday,No,2014-12-03T14:23:00.000,VAL,"[-71.065007, 42.313187]",Point,VAL,12,ARREST,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773820.2587,,2939453.4489999996,2014
90011,142054160.0,Wednesday,No,2014-12-03T03:00:00.000,VAL,"[-71.084605, 42.285364]",Point,VAL,12,MVA,0,B3,Last,No,MASCOT ST,Part Two,Unarmed,768569.032,,2929287.8910000003,2014
104134,142054414.0,Wednesday,No,2014-12-03T20:00:00.000,VAL,"[-71.13799, 42.362826]",Point,VAL,12,MVA,0,D14,First,No,WESTERN AV,Part Two,Unarmed,754003.8453,,2957450.773,2014
105757,142055754.0,Wednesday,No,2014-12-03T21:00:00.000,VAL,"[-71.05954, 42.290531]",Point,VAL,12,MVA,0,C11,First,No,FLORIDA ST,Part Two,Unarmed,775341.6599,,2931204.9930000002,2014
117403,142054412.0,Wednesday,No,2014-12-03T20:30:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,12,ARREST,0,B2,First,No,DEARBORN ST,Part Two,Unarmed,769932.3318,DUDLEY ST,2945033.123,2014
128631,142054152.0,Wednesday,No,2014-12-03T01:28:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,12,TS,0,A1,Last,No,CHARLES ST,Part Two,Unarmed,772243.5923,,2955874.336,2014
140828,142054372.0,Wednesday,No,2014-12-03T17:00:00.000,VAL,"[-71.09825, 42.270251]",Point,VAL,12,ARREST,0,B3,First,No,CUMMINS HY,Part Two,Unarmed,764902.8225,WOODHAVEN ST,2923762.9669999997,2014
151471,142054215.0,Wednesday,No,2014-12-03T09:25:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,12,TS,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2014
173485,142054405.0,Wednesday,No,2014-12-03T19:30:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,12,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,CAMBRIDGE ST,2952390.805,2014
