,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
399,152038075.0,Sunday,No,2015-05-03T17:00:00.000,VAL,"[-71.06141, 42.348156]",Point,VAL,5,MVA,0,A1,First,No,TAI TUNG ST,Part Two,Other,774727.7211,TYLER ST,2952201.874,2015
525,152036114.0,Sunday,No,2015-05-03T17:40:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,First,No,HARVARD AV,Part Two,Unarmed,,,,2015
536,152036024.0,Sunday,No,2015-05-03T00:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,Last,No,L ST,Part Two,Other,,,,2015
550,152035943.0,Sunday,No,2015-05-03T02:50:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,E5,Last,No,HILLVIEW AV,Part Two,Unarmed,,,,2015
4708,152035977.0,Sunday,No,2015-05-03T06:00:00.000,VAL,"[-71.071303, 42.31078]",Point,VAL,5,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772121.7044,QUINCY ST,2938567.833,2015
11671,152035997.0,Sunday,No,2015-05-03T09:04:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,5,ARREST,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2015
23130,152035987.0,Sunday,No,2015-05-03T07:00:00.000,VAL,"[-71.049035, 42.338016]",Point,VAL,5,IVMV,0,C6,Last,No,E ST,Part Two,Unarmed,778092.4720000001,,2948524.1210000003,2015
31386,152036096.0,Sunday,No,2015-05-03T15:37:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,5,TS,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2015
34493,152036224.0,Sunday,No,2015-05-03T21:30:00.000,VAL,"[-71.051995, 42.332266]",Point,VAL,5,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Other,777303.2016,W 9TH ST,2946424.5039999997,2015
45843,152036317.0,Sunday,No,2015-05-03T10:00:00.000,VAL,"[-71.07979, 42.312486]",Point,VAL,5,MVA,0,B2,Day,No,CRESTON ST,Part Two,Unarmed,769823.267,,2939178.0889999997,2015
51180,152037977.0,Sunday,No,2015-05-03T10:37:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,5,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2015
51215,152036038.0,Sunday,No,2015-05-03T12:05:00.000,VAL,"[-71.034765, 42.381976]",Point,VAL,5,MVA,0,A7,Day,No,FALCON ST,Part Two,Unarmed,781863.1806,PUTNAM ST,2964564.6980000003,2015
52861,152035988.0,Sunday,No,2015-05-03T08:17:00.000,VAL,"[-71.062615, 42.305826]",Point,VAL,5,IVMV,0,C11,Day,No,JULIETTE ST,Part Two,Unarmed,774481.0871,,2936774.434,2015
71993,152035952.0,Sunday,No,2015-05-03T03:21:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,5,SS,0,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2015
91785,152036180.0,Sunday,No,2015-05-03T20:15:00.000,VAL,"[-71.066435, 42.320161]",Point,VAL,5,MVA,0,B2,First,No,GROOM ST,Part Two,Unarmed,773421.2175,,2941993.061,2015
104945,152035968.0,Sunday,No,2015-05-03T01:20:00.000,VAL,"[-71.055195, 42.312421]",Point,VAL,5,MVA,0,C11,Last,No,SAVIN HILL AV,Part Two,Unarmed,776475.6727,SAGAMORE ST,2939188.133,2015
107478,152035931.0,Sunday,No,2015-05-03T01:45:00.000,VAL,"[-71.08357, 42.334263]",Point,VAL,5,MVA,0,B2,Last,No,MELNEA CASS BL,Part Two,Other,768761.8883,SHAWMUT AV,2947108.913,2015
110720,152035967.0,Sunday,No,2015-05-03T04:50:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,5,MVA,0,B3,Last,No,WALES ST,Part Two,Other,768371.2601,,2933673.9289999995,2015
