,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
122,152033765.0,Tuesday,No,2015-04-21T14:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D14,Day,No,GARDNER TR,Part Two,Unarmed,,,,2015
724,152037061.0,Tuesday,No,2015-04-21T07:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D14,Last,No,COREY RD,Part Two,Other,,WASHINGTON ST,,2015
6549,152032344.0,Tuesday,No,2015-04-21T07:18:00.000,VAL,"[-71.062414, 42.323033]",Point,VAL,4,MVA,0,C6,Last,No,CLAPP ST,Part Two,Unarmed,774503.2659,,2943045.065,2015
23888,152032510.0,Tuesday,No,2015-04-21T17:40:00.000,VAL,"[-71.075815, 42.307781]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770906.9237,DEVON ST,2937468.834,2015
26294,152032329.0,Tuesday,No,2015-04-21T01:35:00.000,VAL,"[-71.059683, 42.29651]",Point,VAL,4,MVA,0,C11,Last,No,PARKMAN ST,Part Two,Unarmed,775291.6849,,2933383.425,2015
36286,152032385.0,Tuesday,No,2015-04-21T10:45:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,4,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769065.6491,HARRISON AV,2945036.153,2015
36289,152032403.0,Tuesday,No,2015-04-21T11:40:00.000,VAL,"[-71.056405, 42.362871]",Point,VAL,4,MVA,0,A1,Day,No,CROSS RD,Part Two,Unarmed,776052.7867,SALEM ST,2957571.296,2015
37893,152032343.0,Tuesday,No,2015-04-21T07:15:00.000,VAL,"[-71.06236, 42.348381]",Point,VAL,4,IVPER,0,A1,Last,No,HARRISON AV,Part Two,Unarmed,774470.4959,,2952282.5489999996,2015
52715,152032530.0,Tuesday,No,2015-04-21T18:25:00.000,VAL,"[-71.083705, 42.288486]",Point,VAL,4,SS,0,B3,First,No,LYFORD ST,Part Two,Unarmed,768807.0496,CALLENDER ST,2930426.9280000003,2015
54167,152034472.0,Tuesday,No,2015-04-21T08:00:00.000,VAL,"[-71.09228, 42.321926]",Point,VAL,4,MVA,0,B2,Day,No,VALENTINE ST,Part Two,Unarmed,766428.6121,THORNTON ST,2942601.788,2015
66695,152032436.0,Tuesday,No,2015-04-21T12:45:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,4,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769342.7391,CLIFFORD ST,2942012.768,2015
151687,152032466.0,Tuesday,No,2015-04-21T14:48:00.000,VAL,"[-71.07764, 42.311921]",Point,VAL,4,MVA,0,B2,Day,No,NORMANDY ST,Part Two,Unarmed,770405.803,,2938975.066,2015
243827,152032558.0,Tuesday,No,2015-04-21T20:20:00.000,VAL,"[-71.16036, 42.352251]",Point,VAL,4,MVA,0,D14,First,No,OAKLAND ST,Part Two,Other,747973.4955,FANEUIL ST,2953572.152,2015
248003,152032410.0,Tuesday,No,2015-04-21T12:38:00.000,VAL,"[-71.061665, 42.352441]",Point,VAL,4,TS,0,A1,Day,No,ESSEX ST,Part Two,Unarmed,774650.7646,HARRISON AV,2953763.0539999995,2015
267978,152032548.0,Tuesday,No,2015-04-21T08:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A7,Day,No,HAVRE ST,Part Two,Unarmed,,,,2015
