,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10431,130420857.0,Saturday,No,2013-06-29T16:45:00.000,VAL,"[-71.10771, 42.350056]",Point,VAL,6,HITRUN,631,D4,First,No,COMMONWEALTH AV,Part Two,Other,762208.6832,,2952833.314,2013
17021,130397203.0,Saturday,No,2013-06-29T01:30:00.000,VAL,"[-71.14019, 42.359081]",Point,VAL,6,UNK   ,808,D14,Last,No,BENSON ST,Part Two,Unarmed,753415.0331,ANTWERP ST,2956083.499,2013
30879,130399038.0,Saturday,No,2013-06-29T08:40:00.000,VAL,"[-71.066836, 42.315085]",Point,VAL,6,MVAINJ,332,B2,Day,No,COLUMBIA RD,Part Two,Other,773322.0045,,2940142.52,2013
35454,130397700.0,Saturday,No,2013-06-29T10:15:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,6,ILLPRK,788,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2013
41189,130398089.0,Saturday,No,2013-06-29T12:49:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,MVPED2,602,B2,Day,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2013
50099,130398906.0,Saturday,No,2013-06-29T19:28:00.000,VAL,"[-71.07062, 42.344521]",Point,VAL,6,ARREST,160,D4,First,No,TREMONT ST,Part Two,Unarmed,772244.7369,MILFORD ST,2950864.545,2013
52438,130398468.0,Saturday,No,2013-06-29T15:55:00.000,VAL,"[-71.103055, 42.314321]",Point,VAL,6,MVANO ,576,E13,Day,No,GERMANIA ST,Part Two,Unarmed,763527.5926,,2939816.651,2013
87442,130397712.0,Saturday,No,2013-06-29T10:48:00.000,VAL,"[-71.05986, 42.376391]",Point,VAL,6,ILLPRK,41,A15,Day,No,MONUMENT SQ,Part Two,Other,775093.6226,,2962493.421,2013
89718,130397455.0,Saturday,No,2013-06-29T04:05:00.000,VAL,"[-71.03612, 42.381981]",Point,VAL,6,HITRUN,25,A7,Last,No,BROOKS ST,Part Two,Unarmed,781497.0822,FALCON ST,2964564.523,2013
104887,130397437.0,Saturday,No,2013-06-29T03:50:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,6,MVA   ,304,E13,Last,No,COLUMBUS AV,Part Two,Other,764801.1845,W WALNUT PK,2940748.251,2013
106628,130403900.0,Saturday,No,2013-06-29T22:00:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,6,HITRUN,779,D14,First,No,SPARHAWK ST,Part Two,Unarmed,750261.1923,MARKET ST,2953355.43,2013
114778,130398061.0,Saturday,No,2013-06-29T09:30:00.000,VAL,"[-71.10486, 42.317031]",Point,VAL,6,HITRUN,638,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763034.8273,BOYLSTON ST,2940801.953,2013
116781,130397726.0,Saturday,No,2013-06-29T09:26:00.000,VAL,"[-71.05837, 42.365521]",Point,VAL,6,TSTOP ,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775516.7307,MEDFORD ST,2958534.252,2013
127812,130430984.0,Saturday,No,2013-06-29T21:59:00.000,VAL,"[-71.129365, 42.353611]",Point,VAL,6,HITRUN,800,D14,First,No,GARDNER ST,Part Two,Unarmed,756349.42,,2954102.647,2013
146384,130398242.0,Saturday,No,2013-06-29T14:26:00.000,VAL,"[-71.084125, 42.351386]",Point,VAL,6,ILLPRK,135,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768581.6478,,2953348.193,2013
149635,130397514.0,Saturday,No,2013-06-29T04:05:00.000,VAL,"[-71.03612, 42.381981]",Point,VAL,6,HITRUN,25,A7,Last,No,BROOKS ST,Part Two,Unarmed,781497.0822,FALCON ST,2964564.523,2013
163845,130397546.0,Saturday,No,2013-06-29T08:30:00.000,VAL,"[-71.153222, 42.340715]",Point,VAL,6,IVMV  ,775,D14,Day,No,CHISWICK RD,Part Two,Unarmed,749919.8944,SIDLAW RD,2949375.7789999996,2013
166876,130400298.0,Saturday,No,2013-06-29T20:00:00.000,VAL,"[-71.093994, 42.315581]",Point,VAL,6,HITRUN,307,E13,First,No,WESTMINSTER AV,Part Two,Other,765975.9194,WARDMAN RD,2940287.193,2013
175991,130398727.0,Saturday,No,2013-06-29T16:00:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,6,IVMV  ,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773286.0914,HAMILTON ST,2936912.285,2013
176622,130397354.0,Saturday,No,2013-06-29T02:40:00.000,VAL,"[-71.09387, 42.316321]",Point,VAL,6,MVA   ,307,B2,Last,No,WESTMINSTER AV,Part Two,Unarmed,766008.3491,WALNUT AV,2940557.1789999995,2013
190619,130398424.0,Saturday,No,2013-06-29T15:30:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,6,MVPED2,68,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,775246.1256,,2956247.881,2013
193204,130407769.0,Saturday,No,2013-06-29T00:01:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,6,HITRUN,183,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2013
193225,130398232.0,Saturday,No,2013-06-29T12:15:00.000,VAL,"[-71.06703, 42.341336]",Point,VAL,6,HITRUN,164,D4,Day,No,HARRISON AV,Part Two,Other,773221.1349,,2949708.7789999996,2013
194654,130398757.0,Saturday,No,2013-06-29T15:59:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,6,HITRUN,627,D4,Day,No,BROOKLINE AV,Part Two,Other,763859.4027,,2950716.352,2013
216747,130399098.0,Saturday,No,2013-06-29T20:59:00.000,VAL,"[-71.074325, 42.280566]",Point,VAL,6,HITRUN,416,B3,First,No,FAIRMOUNT ST,Part Two,Other,771359.452,,2927553.2989999996,2013
224482,130398311.0,Saturday,No,2013-06-29T14:19:00.000,VAL,"[-71.11667, 42.305891]",Point,VAL,6,IVPER ,650,E13,Day,No,JAMAICA ST,Part Two,Unarmed,759859.0076,WOODMAN ST,2936727.775,2013
252294,130398249.0,Saturday,No,2013-06-29T13:45:00.000,VAL,"[-71.136325, 42.294097]",Point,VAL,6,HITRUN,670,E5,Day,No,CENTRE ST,Part Two,Other,754560.4944,,2932406.309,2013
262142,130413117.0,Saturday,No,2013-06-29T12:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,794,D14,Day,No,SPOFFORD RD,Part Two,Other,,,,2013
