,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23200,130176705.0,Tuesday,No,2013-03-26T09:28:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,3,MVANO ,521,E18,Day,No,HYDE PARK AV,Part Two,Other,757969.2324,,2918691.415,2013
54108,130177318.0,Tuesday,No,2013-03-26T20:13:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,3,MVBLDR,70,A1,First,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
68798,130181226.0,Tuesday,No,2013-03-26T20:00:00.000,VAL,"[-71.163227, 42.349072]",Point,VAL,3,HITRUN,752,D14,First,No,WASHINGTON ST,Part Two,Unarmed,747202.9481,,2952410.5889999997,2013
98902,130177416.0,Tuesday,No,2013-03-26T05:40:00.000,VAL,"[-71.11468, 42.324341]",Point,VAL,3,HITRUN,608,E13,Last,No,JAMAICAWAY,Part Two,Unarmed,760366.9336,BYNNER ST,2943453.695,2013
107050,130178131.0,Tuesday,No,2013-03-26T20:47:00.000,VAL,"[-71.072445, 42.291791]",Point,VAL,3,HITRUN,450,C11,First,No,ASPINWALL RD,Part Two,Unarmed,771847.6938,WASHINGTON ST,2931646.39,2013
117558,130176922.0,Tuesday,No,2013-03-26T11:05:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,3,REQP  ,624,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,,2950714.1289999997,2013
121785,130178353.0,Tuesday,No,2013-03-26T23:54:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,3,SSTOP ,297,B2,Last,No,WALNUT AV,Part Two,Unarmed,768211.8718,DALE ST,2942382.6139999996,2013
138674,130176422.0,Tuesday,No,2013-03-26T05:55:00.000,VAL,"[-71.102775, 42.311211]",Point,VAL,3,MVBLDR,574,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,763608.6007,,2938683.668,2013
145824,130176619.0,Tuesday,No,2013-03-26T12:12:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,3,CD15  ,0,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2013
153826,130184055.0,Tuesday,No,2013-03-26T18:45:00.000,VAL,"[-71.12801, 42.255051]",Point,VAL,3,HITRUN,543,E18,First,No,PERKINS AV,Part Two,Unarmed,756872.3141,RIVER ST,2918187.35,2013
182930,130177834.0,Tuesday,No,2013-03-26T11:00:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,3,HITRUN,290,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765795.5609,TREMONT ST,2946062.6360000004,2013
204217,130177346.0,Tuesday,No,2013-03-26T13:15:00.000,VAL,"[-71.05851, 42.307276]",Point,VAL,3,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775588.7588,,2937308.557,2013
213024,130177647.0,Tuesday,No,2013-03-26T10:30:00.000,VAL,"[-71.035175, 42.377081]",Point,VAL,3,INVEST,5,A7,Day,No,SARATOGA ST,Part Two,Unarmed,781762.128,,2962780.255,2013
215994,130176307.0,Tuesday,No,2013-03-26T02:04:00.000,VAL,"[-71.07537, 42.341981]",Point,VAL,3,TSTOP ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,770965.2489,W BROOKLINE ST,2949932.4930000002,2013
231726,130177893.0,Tuesday,No,2013-03-26T15:30:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,3,HITRUN,406,B3,Day,No,RIVER ST,Part Two,Unarmed,771348.5999,,2924180.5,2013
235247,130177604.0,Tuesday,No,2013-03-26T15:30:00.000,VAL,"[-71.090619, 42.347463]",Point,VAL,3,HITRUN,591,D4,Day,No,IPSWICH ST,Part Two,Other,766832.8865,,2951909.848,2013
242418,130176436.0,Tuesday,No,2013-03-26T06:30:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,3,MVANO ,199,C6,Last,No,A ST,Part Two,Unarmed,776122.3744,W 4TH ST,2949648.98,2013
256020,130184202.0,Tuesday,No,2013-03-26T08:50:00.000,VAL,"[-71.137515, 42.284496]",Point,VAL,3,IVMV  ,682,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754253.5262,,2928906.4439999997,2013
