,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7140,140120663.0,Wednesday,No,2014-02-26T18:38:00.000,VAL,"[-71.077285, 42.289636]",Point,VAL,2,IVMV  ,437,B3,First,No,SOUTHERN AV,Part Two,Unarmed,770542.0684,,2930854.5489999996,2014
16547,140119117.0,Wednesday,No,2014-02-26T02:05:00.000,VAL,"[-71.06544, 42.317161]",Point,VAL,2,IVMV  ,239,B2,Last,No,DUDLEY ST,Part Two,Unarmed,773695.8747,RAMSEY ST,2940901.1810000003,2014
27143,140119707.0,Wednesday,No,2014-02-26T11:05:00.000,VAL,"[-71.056001, 42.315276]",Point,VAL,2,TSTOP ,246,C11,Day,No,BELFORT ST,Part Two,Unarmed,776252.0032,,2940227.3880000003,2014
37342,140121168.0,Wednesday,No,2014-02-26T22:53:00.000,VAL,"[-71.0954, 42.278631]",Point,VAL,2,HITRUN,468,B3,First,No,FOTTLER RD,Part Two,Unarmed,765659.7007,WALK HILL ST,2926820.3989999997,2014
50516,140120795.0,Wednesday,No,2014-02-26T17:50:00.000,VAL,"[-71.11573, 42.351191]",Point,VAL,2,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,760038.9077,BUICK ST,2953237.059,2014
72705,140119232.0,Wednesday,No,2014-02-26T06:25:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,2,MVAINJ,593,B2,Last,No,BROOKLINE AV,Part Two,Other,761800.6933,FRANCIS ST,2948070.202,2014
77185,140120453.0,Wednesday,No,2014-02-26T15:30:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,2,HITRUN,26,A7,Day,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2014
83240,140124703.0,Wednesday,No,2014-02-26T16:00:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,2,HITRUN,149,D4,First,No,CLARENDON ST,Part Two,Other,771343.5626,,2952133.7010000004,2014
146958,140121983.0,Wednesday,No,2014-02-26T14:58:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,2,HITRUN,134,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2014
165691,140119416.0,Wednesday,No,2014-02-26T08:34:00.000,VAL,"[-71.130904, 42.361677]",Point,VAL,2,MVAINJ,811,D14,Day,No,FRANKLIN ST,Part Two,Unarmed,755920.5701,,2957039.957,2014
166880,140122377.0,Wednesday,No,2014-02-26T21:30:00.000,VAL,"[-71.079015, 42.339996]",Point,VAL,2,HITRUN,156,D4,First,No,TREMONT ST,Part Two,Unarmed,769983.4032,,2949204.2389999996,2014
168591,140119475.0,Wednesday,No,2014-02-26T09:05:00.000,VAL,"[-71.05837, 42.364921]",Point,VAL,2,ARREST,79,A1,Day,No,N WASHINGTON ST,Part Two,Other,775517.8623,,2958315.6,2014
193937,140120389.0,Wednesday,No,2014-02-26T16:37:00.000,VAL,"[-71.02958, 42.380691]",Point,VAL,2,HITRUN,17,A7,First,No,LEXINGTON ST,Part Two,Other,783266.6211,,2964104.1,2014
202848,142013009.0,Wednesday,No,2014-02-26T02:35:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,2,TS,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764801.1845,W WALNUT PK,2940748.251,2014
224837,140121175.0,Wednesday,No,2014-02-26T22:55:00.000,VAL,"[-71.06744, 42.314591]",Point,VAL,2,TSTOP ,332,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773159.7181,BIRD ST,2939961.881,2014
233393,140119595.0,Wednesday,No,2014-02-26T09:30:00.000,VAL,"[-71.08421, 42.325536]",Point,VAL,2,HITRUN,294,B2,Day,No,REGENT ST,Part Two,Unarmed,768604.5926,,2943927.8680000002,2014
242845,140120707.0,Wednesday,No,2014-02-26T18:50:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,2,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2014
266090,140120317.0,Wednesday,No,2014-02-26T15:15:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,69,A1,Day,No,BEACON ST,Part Two,Unarmed,,,,2014
