,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
63495,130760413.0,Sunday,No,2013-12-01T16:30:00.000,VAL,"[-71.062835, 42.353226]",Point,VAL,12,IVPER ,111,A1,First,No,AVERY ST,Part Two,Unarmed,774333.0448,,2954047.5,2013
95309,130757829.0,Sunday,No,2013-12-01T06:30:00.000,VAL,"[-71.10436, 42.269521]",Point,VAL,12,HITRUN,486,E18,Last,No,BLAKE ST,Part Two,Other,763250.3612,GREENFIELD RD,2923489.215,2013
98796,130757824.0,Sunday,No,2013-12-01T07:10:00.000,VAL,"[-71.055699, 42.312698]",Point,VAL,12,MVA   ,254,C11,Last,No,SAVIN HILL AV,Part Two,Unarmed,776338.6224,,2939288.297,2013
117830,130759883.0,Sunday,No,2013-12-01T15:00:00.000,VAL,"[-71.107525, 42.300191]",Point,VAL,12,HITRUN,566,E13,Day,No,MORTON ST,Part Two,Other,762342.3043,,2934661.854,2013
134388,130760415.0,Sunday,No,2013-12-01T22:00:00.000,VAL,"[-71.115321, 42.255882]",Point,VAL,12,HITRUN,512,E18,First,No,TRUMAN PY,Part Two,Unarmed,760305.8829,,2918505.3860000004,2013
143783,130758408.0,Sunday,No,2013-12-01T14:32:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,12,HITRUN,823,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
146544,130758720.0,Sunday,No,2013-12-01T18:11:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,12,MVAINJ,237,C6,First,No,COLUMBIA RD,Part Two,Unarmed,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2013
158937,130759097.0,Sunday,No,2013-12-01T18:00:00.000,VAL,"[-71.170341, 42.351554]",Point,VAL,12,HITRUN,755,D14,First,No,WASHINGTON ST,Part Two,Unarmed,745276.5697,,2953307.49,2013
159838,130758672.0,Sunday,No,2013-12-01T17:47:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,12,TSTOP ,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2013
161836,130759756.0,Sunday,No,2013-12-01T13:15:00.000,VAL,"[-71.00172, 42.389136]",Point,VAL,12,HITRUN,8,A7,Day,No,GLADSTONE ST,Part Two,Unarmed,790775.7783,,2967224.12,2013
191207,130761174.0,Sunday,No,2013-12-01T21:48:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,12,IVMV  ,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,773313.3516,WENDOVER ST,2941132.4669999997,2013
192577,130759048.0,Sunday,No,2013-12-01T21:39:00.000,VAL,"[-71.08113, 42.284241]",Point,VAL,12,MVA   ,417,B3,First,No,NORFOLK ST,Part Two,Unarmed,769511.3792,CAPEN ST,2928883.402,2013
194349,130760542.0,Sunday,No,2013-12-01T14:00:00.000,VAL,"[-71.07808, 42.299851]",Point,VAL,12,HITRUN,455,B3,Day,No,VASSAR ST,Part Two,Other,770308.5515,,2934575.981,2013
239588,130757679.0,Sunday,No,2013-12-01T02:20:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,12,HITRUN,273,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.423,BOYLSTON ST,2951847.52,2013
242332,130757681.0,Sunday,No,2013-12-01T02:00:00.000,VAL,"[-71.0292, 42.334861]",Point,VAL,12,MVA   ,228,C6,Last,No,O ST,Part Two,Unarmed,783461.4763,E 4TH ST,2947403.361,2013
246028,130761064.0,Sunday,No,2013-12-01T19:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,12,IVMV  ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2013
249477,130762551.0,Sunday,No,2013-12-01T00:15:00.000,VAL,"[-71.11776, 42.296192]",Point,VAL,12,HITRUN,564,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,759579.7797,,2933191.785,2013
