,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5605,142059787.0,Monday,No,2014-12-22T13:30:00.000,VAL,"[-71.07076, 42.340711]",Point,VAL,12,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,772213.878,PELHAM ST,2949475.92,2014
14654,142060288.0,Monday,No,2014-12-22T17:30:00.000,VAL,"[-71.115444, 42.307421]",Point,VAL,12,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760187.8713,,2937286.6939999997,2014
19827,142059720.0,Monday,No,2014-12-22T06:25:00.000,VAL,"[-71.08064, 42.296921]",Point,VAL,12,MVA,0,B3,Last,No,GLENWAY ST,Part Two,Unarmed,769621.252,,2933504.829,2014
27138,142059697.0,Monday,No,2014-12-22T08:51:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,12,TS,0,A1,Day,No,MARGINAL RD,Part Two,Unarmed,773585.2017,SHAWMUT AV,2952011.99,2014
28733,152003781.0,Monday,No,2014-12-22T00:00:00.000,VAL,"[-71.033173, 42.366804]",Point,VAL,12,MVA,0,A7,Last,No,EVERETT ST,Part Two,Unarmed,782323.4920000001,,2959037.808,2014
29862,142059903.0,Monday,No,2014-12-22T20:40:00.000,VAL,"[-71.07074, 42.302036]",Point,VAL,12,MVA,0,C11,First,No,HOLIDAY ST,Part Two,Unarmed,772290.2119,,2935382.137,2014
39425,142059780.0,Monday,No,2014-12-22T13:40:00.000,VAL,"[-71.080575, 42.345061]",Point,VAL,12,IVMV,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769552.5724,,2951047.94,2014
64165,142059973.0,Monday,No,2014-12-22T22:00:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,12,MVA,0,E5,First,No,COLBERG AV,Part Two,Other,753160.7236,,2929129.59,2014
68188,142059818.0,Monday,No,2014-12-22T16:28:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,12,MVA,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,768822.4534,,2927205.091,2014
69205,142059845.0,Monday,No,2014-12-22T17:00:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,12,MVA,0,D14,First,No,N BEACON ST,Part Two,Unarmed,750337.2932,,2955239.8310000002,2014
86908,142059774.0,Monday,No,2014-12-22T13:00:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,12,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,762911.0968,,2937731.106,2014
91359,142059894.0,Monday,No,2014-12-22T20:40:00.000,VAL,"[-71.063072, 42.293346]",Point,VAL,12,MVA,0,C11,First,No,CENTRE ST,Part Two,Other,774380.6687,,2932225.796,2014
109564,142060086.0,Monday,No,2014-12-22T08:00:00.000,VAL,"[-71.114766, 42.318034]",Point,VAL,12,MVA,0,E13,Day,No,LOCHSTEAD AV,Part Two,Other,760354.0065,,2941155.224,2014
110852,142059824.0,Monday,No,2014-12-22T16:09:00.000,VAL,"[-71.05549, 42.341811]",Point,VAL,12,MVA,0,C6,First,No,A ST,Part Two,Other,776340.068,W BROADWAY,2949897.925,2014
119212,142060120.0,Monday,No,2014-12-22T08:30:00.000,VAL,"[-71.02918, 42.333651]",Point,VAL,12,IVMV,0,C6,Day,No,SWALLOW ST,Part Two,Unarmed,783469.3177,O ST,2946962.4469999997,2014
126491,142059803.0,Monday,No,2014-12-22T14:00:00.000,VAL,"[-71.127735, 42.350476]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,756794.8154,,2952961.9930000002,2014
133626,142059872.0,Monday,No,2014-12-22T19:01:00.000,VAL,"[-71.050681, 42.301496]",Point,VAL,12,MVA,0,C11,First,No,FREEPORT ST,Part Two,Other,777717.4474,MILLS ST,2935213.145,2014
134847,142059923.0,Monday,No,2014-12-22T20:22:00.000,VAL,"[-71.016803, 42.385483]",Point,VAL,12,MVA,0,A7,First,No,ADDISON ST,Part Two,Unarmed,786708.8012,,2965869.445,2014
151206,142060144.0,Monday,No,2014-12-22T15:00:00.000,VAL,"[-71.08226, 42.307021]",Point,VAL,12,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,769164.9518,,2937183.2739999997,2014
151452,142059940.0,Monday,No,2014-12-22T22:41:00.000,VAL,"[-71.038345, 42.380541]",Point,VAL,12,MVA,0,A7,First,No,WHITE ST,Part Two,Other,780898.7823,,2964036.4960000003,2014
180456,142059847.0,Monday,No,2014-12-22T17:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,12,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
186294,142060031.0,Monday,No,2014-12-22T22:00:00.000,VAL,"[-71.09307, 42.284131]",Point,VAL,12,MVA,0,B3,First,No,DEERING RD,Part Two,Other,766280.6819,,2928827.6780000003,2014
202862,142059690.0,Monday,No,2014-12-22T08:15:00.000,VAL,"[-71.035315, 42.333546]",Point,VAL,12,TS,0,C6,Day,No,L ST,Part Two,Other,781810.7336,,2946915.087,2014
235747,142059778.0,Monday,No,2014-12-22T14:00:00.000,VAL,"[-71.156251, 42.35325]",Point,VAL,12,MVA,0,D14,Day,No,HARRIET ST,Part Two,Unarmed,749082.5693,,2953940.5519999997,2014
240664,142059932.0,Monday,No,2014-12-22T11:00:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,12,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,772713.0162,,2951688.659,2014
