,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9502,142022535.0,Sunday,No,2014-08-24T19:13:00.000,VAL,"[-71.109525, 42.309521]",Point,VAL,8,MVA,0,E13,First,No,BISHOP ST,Part Two,Other,761785.688,,2938059.374,2014
22429,142022419.0,Sunday,No,2014-08-24T00:01:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,8,MVA,0,C6,Last,No,L ST,Part Two,Unarmed,781778.1845,BROADWAY,2947678.385,2014
29228,142022450.0,Sunday,No,2014-08-24T13:02:00.000,VAL,"[-71.05272, 42.364511]",Point,VAL,8,IVMV,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777045.4747,,2958173.9669999997,2014
33811,142022511.0,Sunday,No,2014-08-24T14:20:00.000,VAL,"[-71.029323, 42.364349]",Point,VAL,8,MVA,0,A7,Day,No,SUMNER ST,Part Two,Unarmed,783368.6855,JEFFRIES ST,2958148.9910000004,2014
48125,142022533.0,Sunday,No,2014-08-24T18:45:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,8,TS,0,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
72848,142022537.0,Sunday,No,2014-08-24T18:45:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,8,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Other,768490.1158,,2952161.534,2014
109632,142022361.0,Sunday,No,2014-08-24T03:02:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,8,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772411.1093,QUINCY ST,2938770.0719999997,2014
127821,142022466.0,Sunday,No,2014-08-24T13:21:00.000,VAL,"[-71.03468, 42.372441]",Point,VAL,8,MVA,0,A7,Day,No,PORTER ST,Part Two,Other,781905.1017,BREMEN ST,2961090.0730000003,2014
166803,142022351.0,Sunday,No,2014-08-24T03:00:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,8,MVA,0,A1,Last,No,CAMBRIDGE ST,Part Two,Other,775246.1256,,2956247.881,2014
171245,142022405.0,Sunday,No,2014-08-24T09:15:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,8,IVMV,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775777.4139,,2958555.647,2014
171370,142022721.0,Sunday,No,2014-08-24T11:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,8,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2014
173355,142022461.0,Sunday,No,2014-08-24T11:40:00.000,VAL,"[-71.05837, 42.364921]",Point,VAL,8,IVMV,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775517.8623,,2958315.6,2014
253891,142022337.0,Sunday,No,2014-08-24T00:54:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,8,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
262899,142022575.0,Sunday,No,2014-08-24T21:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A1,First,No,BEECH ST,Part Two,Unarmed,,OXFORD ST,,2014
