,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10056,142044295.0,Thursday,No,2014-10-30T17:40:00.000,VAL,"[-71.14626, 42.353141]",Point,VAL,10,MVA,0,D14,First,No,MURDOCK ST,Part Two,Unarmed,751783.4414,GARDENA ST,2953911.977,2014
14432,142044161.0,Thursday,No,2014-10-30T12:00:00.000,VAL,"[-71.02265, 42.383901]",Point,VAL,10,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,785132.4297,CURTIS ST,2965284.29,2014
20278,142044615.0,Thursday,No,2014-10-30T01:00:00.000,VAL,"[-71.06123, 42.318241]",Point,VAL,10,MVA,0,C11,Last,No,WILLIS ST,Part Two,Unarmed,774832.4575,,2941300.58,2014
29831,142044622.0,Thursday,No,2014-10-30T16:15:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,10,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,766932.4073,,2923512.3660000004,2014
30436,142044292.0,Thursday,No,2014-10-30T17:00:00.000,VAL,"[-71.036315, 42.333116]",Point,VAL,10,REQEP,0,C6,First,No,E 6TH ST,Part Two,Other,781541.2029,,2946756.918,2014
30685,142044101.0,Thursday,No,2014-10-30T09:35:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,10,TS,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,772459.6640000001,BERKELEY ST,2951131.66,2014
63498,142044151.0,Thursday,No,2014-10-30T11:49:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,10,ARREST,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2014
80326,142044493.0,Thursday,No,2014-10-30T03:00:00.000,VAL,"[-71.141, 42.290211]",Point,VAL,10,MVA,0,E5,Last,No,BRADFIELD AV,Part Two,Other,753301.7417,CENTRE ST,2930985.09,2014
109366,142046850.0,Thursday,No,2014-10-30T18:30:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,10,MVA,0,C11,First,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2014
123999,142044318.0,Thursday,No,2014-10-30T18:12:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,10,IVMV,0,E13,First,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2014
