,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19248,142033229.0,Friday,No,2014-09-26T10:33:00.000,VAL,"[-71.05962, 42.301231]",Point,VAL,9,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775299.8826,LEONARD ST,2935104.1160000004,2014
26405,142033176.0,Friday,No,2014-09-26T08:30:00.000,VAL,"[-71.154682, 42.351987]",Point,VAL,9,MVA,0,D14,Day,No,PARSONS ST,Part Two,Other,749508.4681,,2953482.085,2014
48080,142034552.0,Friday,No,2014-09-26T11:30:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,9,IVMV,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2014
60864,142033261.0,Friday,No,2014-09-26T08:00:00.000,VAL,"[-71.07751, 42.321241]",Point,VAL,9,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,770424.1425,IRWIN AV,2942371.6,2014
71318,142033431.0,Friday,No,2014-09-26T22:15:00.000,VAL,"[-71.071785, 42.311911]",Point,VAL,9,MVA,0,B2,First,No,QUINCY ST,Part Two,Unarmed,771989.4559999999,CEYLON ST,2938979.318,2014
94965,142033204.0,Friday,No,2014-09-26T10:00:00.000,VAL,"[-71.07468, 42.310351]",Point,VAL,9,IVMV,0,B2,Day,No,MAGNOLIA ST,Part Two,Unarmed,771209.2636,,2938406.9110000003,2014
95741,142033401.0,Friday,No,2014-09-26T09:00:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,9,MVA,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,778685.0341,,2952682.2819999997,2014
102243,142036780.0,Friday,No,2014-09-26T22:00:00.000,VAL,"[-71.05825, 42.357601]",Point,VAL,9,MVA,0,A1,First,No,WASHINGTON ST,Part Two,Other,775564.1076,,2955648.2180000003,2014
104102,142033869.0,Friday,No,2014-09-26T08:30:00.000,VAL,"[-71.06149, 42.350551]",Point,VAL,9,CD9,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774701.6076,HARRISON AV,2953074.545,2014
108576,142033422.0,Friday,No,2014-09-26T21:30:00.000,VAL,"[-71.13283, 42.275661]",Point,VAL,9,TS,0,E5,First,No,BEECH ST,Part Two,Other,755535.1159999999,WINTON ST,2925692.262,2014
115642,142033200.0,Friday,No,2014-09-26T09:54:00.000,VAL,"[-71.056221, 42.287944]",Point,VAL,9,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,776244.3441,,2930266.922,2014
116678,142033637.0,Friday,No,2014-09-26T01:00:00.000,VAL,"[-71.07078, 42.359871]",Point,VAL,9,PROP,0,A1,Last,No,CHARLES ST,Part Two,Unarmed,772173.3348,,2956458.16,2014
117398,142033268.0,Friday,No,2014-09-26T12:40:00.000,VAL,"[-71.058315, 42.353881]",Point,VAL,9,MVA,0,A1,Day,No,SUMMER ST,Part Two,Other,775553.5597,,2954292.488,2014
