,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23258,130753354.0,Thursday,No,2013-11-28T19:31:00.000,VAL,"[-71.09052, 42.297251]",Point,VAL,11,MVAINJ,908,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766947.7419,PARKWAY ST,2933612.099,2013
25120,130756167.0,Thursday,No,2013-11-28T14:00:00.000,VAL,"[-71.06853, 42.295871]",Point,VAL,11,IVMV  ,359,C11,Day,No,ALPHA RD,Part Two,Unarmed,772899.4194,,2933138.537,2013
66164,130752945.0,Thursday,No,2013-11-28T11:46:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,11,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
96051,130754542.0,Thursday,No,2013-11-28T23:00:00.000,VAL,"[-71.0572, 42.319076]",Point,VAL,11,VANRPT,236,C11,First,No,EDISON,Part Two,Other,775920.7844,,2941610.499,2013
97988,130760348.0,Thursday,No,2013-11-28T15:30:00.000,VAL,"[-71.05302, 42.301681]",Point,VAL,11,HITRUN,253,C11,Day,No,EVERETT ST,Part Two,Unarmed,777084.4618,,2935277.39,2013
111696,130753514.0,Thursday,No,2013-11-28T22:53:00.000,VAL,"[-71.08562, 42.301656]",Point,VAL,11,FIGHT ,458,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768265.5812,,2935223.75,2013
167918,130765286.0,Thursday,No,2013-11-28T19:00:00.000,VAL,"[-71.052307, 42.29542]",Point,VAL,11,HITRUN,369,C11,First,No,HOUGHTON ST,Part Two,Other,777289.1041,,2932996.607,2013
219456,130753379.0,Thursday,No,2013-11-28T20:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,11,HITRUN,531,E18,First,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2013
224973,130753524.0,Thursday,No,2013-11-28T23:05:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,11,MVAINJ,468,B3,First,No,WALK HILL ST,Part Two,Unarmed,765202.2625,,2927437.8389999997,2013
236716,130753274.0,Thursday,No,2013-11-28T18:00:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,11,HITRUN,162,D4,First,No,E BERKELEY ST,Part Two,Unarmed,773949.8274,HARRISON AV,2950486.898,2013
240784,130753932.0,Thursday,No,2013-11-28T20:15:00.000,VAL,"[-71.116408, 42.293839]",Point,VAL,11,MISC  ,508,E13,First,No,WACHUSETT ST,Part Two,Unarmed,759949.6405,,2932335.9289999995,2013
259445,130753302.0,Thursday,No,2013-11-28T18:35:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,11,IVMV  ,348,C11,First,No,DORCHESTER AV,Part Two,Other,775490.5175,,2936690.348,2013
