,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15672,130139247.0,Friday,No,2013-03-08T14:00:00.000,VAL,"[-71.141786, 42.255903]",Point,VAL,3,HITRUN,537,E18,Day,No,SILVIA CT,Part Two,Unarmed,753141.5281,,2918481.856,2013
16800,130142815.0,Friday,No,2013-03-08T05:30:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,3,IVPER ,332,C11,Last,No,TRULL ST,Part Two,Unarmed,773698.2790000001,,2939196.77,2013
18182,130139399.0,Friday,No,2013-03-08T21:00:00.000,VAL,"[-71.07416, 42.290841]",Point,VAL,3,SSTOP ,438,B3,First,No,TALBOT AV,Part Two,Unarmed,771385.4106,WHITFIELD ST,2931297.874,2013
21701,130140130.0,Friday,No,2013-03-08T01:00:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,3,MVANO ,145,D4,Last,No,COLUMBUS AV,Part Two,Other,770106.1236,W NEWTON ST,2950358.256,2013
30013,130139119.0,Friday,No,2013-03-08T17:55:00.000,VAL,"[-71.140462, 42.345464]",Point,VAL,3,MVPED1,792,D14,First,No,SUMMIT AV,Part Two,Other,753362.1976,,2951120.709,2013
38462,130144614.0,Friday,No,2013-03-08T15:00:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,3,IVMV  ,355,C11,Day,No,DIX ST,Part Two,Other,774746.1592,DORCHESTER AV,2932830.9,2013
42393,130139019.0,Friday,No,2013-03-08T16:56:00.000,VAL,"[-71.08945, 42.294501]",Point,VAL,3,MVPED1,908,B3,First,No,FRANKLIN HILL AV,Part Two,Other,767242.042,SHANDON RD,2932611.349,2013
43981,130138869.0,Friday,No,2013-03-08T15:49:00.000,VAL,"[-71.056676, 42.288898]",Point,VAL,3,HITRUN,393,C11,Day,No,WRENTHAM ST,Part Two,Other,776119.5041,,2930613.738,2013
54912,130140741.0,Friday,No,2013-03-08T20:00:00.000,VAL,"[-71.14907, 42.268646]",Point,VAL,3,HITRUN,710,E5,First,No,WASHINGTON ST,Part Two,Unarmed,751150.5796,,2923117.394,2013
55722,130139207.0,Friday,No,2013-03-08T19:15:00.000,VAL,"[-71.099715, 42.329496]",Point,VAL,3,MVBLDR,586,B2,First,No,HILLSIDE ST,Part Two,Unarmed,764404.997,,2945350.905,2013
57631,130138915.0,Friday,No,2013-03-08T16:00:00.000,VAL,"[-71.060605, 42.379941]",Point,VAL,3,HITRUN,900,A15,First,No,POLK ST,Part Two,Unarmed,774885.6595,,2963786.077,2013
58158,130139103.0,Friday,No,2013-03-08T17:45:00.000,VAL,"[-71.09958, 42.319801]",Point,VAL,3,TSTOP ,948,E13,First,No,AMORY ST,Part Two,Unarmed,764458.0859,DIMOCK ST,2941818.048,2013
64945,130162374.0,Friday,No,2013-03-08T08:50:00.000,VAL,"[-71.05673, 42.368191]",Point,VAL,3,HITRUN,81,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,775954.8773,CHARTER ST,2959509.5519999997,2013
71478,130155307.0,Friday,No,2013-03-08T21:00:00.000,VAL,"[-71.087047, 42.328859]",Point,VAL,3,HITRUN,292,B2,First,No,KENILWORTH ST,Part Two,Unarmed,767831.52,,2945134.812,2013
76982,130138958.0,Friday,No,2013-03-08T17:40:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,3,HITRUN,482,B3,First,No,RIVER ST,Part Two,Other,765894.2221,,2922676.722,2013
78705,130139201.0,Friday,No,2013-03-08T18:32:00.000,VAL,"[-71.11524, 42.310711]",Point,VAL,3,PDRPT ,643,E13,First,No,THOMAS ST,Part Two,Other,760237.902,HAGAR ST,2938486.005,2013
86691,130146693.0,Friday,No,2013-03-08T08:15:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,3,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
89055,130144709.0,Friday,No,2013-03-08T12:00:00.000,VAL,"[-71.011876, 42.385742]",Point,VAL,3,VANRPT,12,A7,Day,No,SARATOGA ST,Part Two,Other,788039.123,,2965971.414,2013
92304,130139586.0,Friday,No,2013-03-08T23:00:00.000,VAL,"[-71.07518, 42.385081]",Point,VAL,3,HITRUN,49,A15,First,No,BEACHAM ST,Part Two,Other,770938.3878,MAIN ST,2965639.2539999997,2013
106891,130151204.0,Friday,No,2013-03-08T08:00:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,3,HITRUN,652,E13,Day,No,BUSSEY ST,Part Two,Unarmed,758444.8501,SOUTH ST,2932931.462,2013
107502,130140949.0,Friday,No,2013-03-08T10:30:00.000,VAL,"[-71.070311, 42.310124]",Point,VAL,3,HITRUN,333,C11,Day,No,MT EVERETT ST,Part Two,Unarmed,772391.3521,,2938329.9689999996,2013
113869,130144510.0,Friday,No,2013-03-08T19:00:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,3,VANRPT,944,B3,First,No,AMES ST,Part Two,Unarmed,768349.27,,2930926.4310000003,2013
117819,130139525.0,Friday,No,2013-03-08T22:17:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,3,HITRUN,363,C11,First,No,CENTRE ST,Part Two,Unarmed,774640.5411,DORCHESTER AV,2932323.809,2013
126693,130138302.0,Friday,No,2013-03-08T10:30:00.000,VAL,"[-71.069248, 42.346028]",Point,VAL,3,HITRUN,160,D4,Day,No,TREMONT ST,Part Two,Unarmed,772612.8346,,2951415.43,2013
