,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7167,130670097.0,Sunday,No,2013-10-20T22:44:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,10,TSTOP ,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
25089,130669060.0,Sunday,No,2013-10-20T11:07:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,10,MVANO ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2013
50594,130680812.0,Sunday,No,2013-10-20T16:00:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,10,MVARPT,347,C11,First,No,DORCHESTER AV,Part Two,Other,775604.469,EAST ST,2937408.856,2013
55989,130668539.0,Sunday,No,2013-10-20T01:40:00.000,VAL,"[-71.12038, 42.262351]",Point,VAL,10,HITRUN,495,E18,Last,No,ARLINGTON ST,Part Two,Other,758926.0618,,2920856.665,2013
58871,130669001.0,Sunday,No,2013-10-20T10:52:00.000,VAL,"[-71.05272, 42.364511]",Point,VAL,10,ILLPRK,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777045.4747,,2958173.9669999997,2013
71571,130671683.0,Sunday,No,2013-10-20T22:30:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,10,IVMV  ,403,C11,First,No,FULLER ST,Part Two,Unarmed,773635.2414,,2928692.7430000002,2013
89474,130669382.0,Sunday,No,2013-10-20T14:00:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV  ,152,D4,Day,No,CLARENDON ST,Part Two,Other,,,,2013
107808,130669755.0,Sunday,No,2013-10-20T12:45:00.000,VAL,"[-71.048005, 42.286251]",Point,VAL,10,VANRPT,380,C11,Day,No,CHICKATAWBUT ST,Part Two,Unarmed,778470.9095,,2929661.63,2013
109094,130668781.0,Sunday,No,2013-10-20T05:09:00.000,VAL,"[-71.07439, 42.324346]",Point,VAL,10,MVA   ,181,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771262.2559999999,,2943507.309,2013
127389,130675923.0,Sunday,No,2013-10-20T19:00:00.000,VAL,"[-71.068225, 42.313206]",Point,VAL,10,HITRUN,331,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772949.9586,,2939456.091,2013
142090,130671232.0,Sunday,No,2013-10-20T23:00:00.000,VAL,"[-71.1408, 42.357941]",Point,VAL,10,HITRUN,805,D14,First,No,LINCOLN ST,Part Two,Other,753251.9151,ANTWERP ST,2955667.365,2013
144285,130676689.0,Sunday,No,2013-10-20T23:30:00.000,VAL,"[-71.133978, 42.351961]",Point,VAL,10,HITRUN,794,D14,First,No,QUINT AV,Part Two,Unarmed,755104.91,,2953495.785,2013
186581,130671844.0,Sunday,No,2013-10-20T02:00:00.000,VAL,"[-71.113991, 42.261075]",Point,VAL,10,HITRUN,493,E18,Last,No,RIVER ST,Part Two,Unarmed,760657.474,,2920399.2789999996,2013
192400,130670004.0,Sunday,No,2013-10-20T21:35:00.000,VAL,"[-71.100798, 42.335727]",Point,VAL,10,MVPED1,612,B2,First,No,HUNTINGTON AV,Part Two,Other,764101.3553,,2947620.108,2013
197982,130668822.0,Sunday,No,2013-10-20T06:45:00.000,VAL,"[-71.06729, 42.317991]",Point,VAL,10,MVA   ,258,B2,Last,No,DUDLEY ST,Part Two,Unarmed,773194.0017,MONADNOCK ST,2941201.102,2013
204665,130673221.0,Sunday,No,2013-10-20T00:50:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,10,IVPER ,623,D4,Last,No,BEACON ST,Part Two,Unarmed,765030.3267,BROOKLINE AV,2952363.595,2013
222303,130668518.0,Sunday,No,2013-10-20T01:28:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,10,MVANO ,134,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,770984.6601,CLARENDON ST,2953092.1780000003,2013
228029,130670820.0,Sunday,No,2013-10-20T14:00:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2013
249038,130671000.0,Sunday,No,2013-10-20T21:15:00.000,VAL,"[-71.07278, 42.299661]",Point,VAL,10,HITRUN,357,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771742.6917,,2934513.878,2013
261401,130669986.0,Sunday,No,2013-10-20T21:16:00.000,VAL,"[0, 0]",Point,VAL,10,ARREST,454,B3,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2013
