,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10238,142023116.0,Friday,No,2014-08-22T11:15:00.000,VAL,"[-71.070033, 42.273536]",Point,VAL,8,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,772533.7455,MORTON ST,2924997.126,2014
38235,142021707.0,Friday,No,2014-08-22T12:05:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,8,IVPER,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766751.5911,MORTON ST,2929095.955,2014
46978,142022889.0,Friday,No,2014-08-22T15:00:00.000,VAL,"[-71.035395, 42.335201]",Point,VAL,8,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781785.8179,,2947518.079,2014
49227,142023438.0,Friday,No,2014-08-22T15:15:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,8,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2014
57186,142021804.0,Friday,No,2014-08-22T10:35:00.000,VAL,"[-71.05106, 42.364781]",Point,VAL,8,ARREST,0,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777493.6483,CLARK ST,2958274.895,2014
58895,142021740.0,Friday,No,2014-08-22T04:18:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,8,SS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,,2934700.731,2014
76905,142022275.0,Friday,No,2014-08-22T07:00:00.000,VAL,"[-71.038465, 42.335581]",Point,VAL,8,MVA,0,C6,Last,No,E BROADWAY,Part Two,Other,780955.0161,,2947652.0530000003,2014
95873,142021919.0,Friday,No,2014-08-22T16:15:00.000,VAL,"[-71.081592, 42.319267]",Point,VAL,8,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,769323.563,,2941646.557,2014
97089,142021997.0,Friday,No,2014-08-22T23:00:00.000,VAL,"[-71.12053, 42.270627]",Point,VAL,8,TS,0,E18,First,No,HYDE PARK AV,Part Two,Other,758871.8283,,2923872.268,2014
101228,142021838.0,Friday,No,2014-08-22T10:30:00.000,VAL,"[-71.101367, 42.330119]",Point,VAL,8,MVA,0,B2,Day,No,HILLSIDE ST,Part Two,Unarmed,763957.2066,,2945575.7389999996,2014
104223,142021772.0,Friday,No,2014-08-22T09:30:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,8,CD14,0,A1,Day,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2014
113780,142021779.0,Friday,No,2014-08-22T09:20:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,8,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2014
120493,142023107.0,Friday,No,2014-08-22T23:00:00.000,VAL,"[-71.160915, 42.353176]",Point,VAL,8,MVA,0,D14,First,No,BOTHWELL RD,Part Two,Other,747822.1372,,2953908.647,2014
123635,142021933.0,Friday,No,2014-08-22T17:34:00.000,VAL,"[-71.088325, 42.284031]",Point,VAL,8,SS,0,B3,First,No,THEODORE ST,Part Two,Unarmed,767564.8231,,2928797.397,2014
167259,142021770.0,Friday,No,2014-08-22T08:43:00.000,VAL,"[-71.097535, 42.276621]",Point,VAL,8,IVMV,0,B3,Day,No,ALMONT ST,Part Two,Unarmed,765085.2946,,2926085.203,2014
185739,142021755.0,Friday,No,2014-08-22T07:24:00.000,VAL,"[-71.06906, 42.331901]",Point,VAL,8,MVA,0,C6,Last,No,ATKINSON ST,Part Two,Other,772689.6961,SOUTHAMPTON ST,2946267.7169999997,2014
207138,142021777.0,Friday,No,2014-08-22T08:45:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,8,IVMV,0,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2014
224889,142021972.0,Friday,No,2014-08-22T16:45:00.000,VAL,"[-71.111715, 42.291486]",Point,VAL,8,CD16,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,761223.2413,,2931484.4289999995,2014
226730,142021962.0,Friday,No,2014-08-22T19:04:00.000,VAL,"[-71.07633, 42.297221]",Point,VAL,8,TS,0,B3,First,No,THANE ST,Part Two,Unarmed,770786.7344,HARVARD ST,2933619.915,2014
230631,142021826.0,Friday,No,2014-08-22T10:12:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,8,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766157.345,WALK HILL ST,2926316.2180000003,2014
234704,142021986.0,Friday,No,2014-08-22T21:16:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,8,TS,0,E13,First,No,PARKER ST,Part Two,Unarmed,764260.8921,HEATH ST,2944076.56,2014
236214,142021914.0,Friday,No,2014-08-22T17:00:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,8,MVA,0,C11,First,No,FREEPORT ST,Part Two,Unarmed,775604.469,DORCHESTER AV,2937408.856,2014
243098,142021935.0,Friday,No,2014-08-22T17:26:00.000,VAL,"[-71.081742, 42.299704]",Point,VAL,8,TS,0,B3,First,No,GLENWAY ST,Part Two,Unarmed,769318.0765,,2934517.415,2014
245481,142021782.0,Friday,No,2014-08-22T09:08:00.000,VAL,"[-71.09937, 42.327961]",Point,VAL,8,ARREST,0,B2,Day,No,PARKER ST,Part Two,Unarmed,764500.912,PARKER HILL AV,2944791.961,2014
259982,142021762.0,Friday,No,2014-08-22T08:45:00.000,VAL,"[-71.11522, 42.306631]",Point,VAL,8,MVA,0,E13,Day,No,SOUTH ST,Part Two,Other,760250.0181,CHILD ST,2936999.21,2014
