,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17996,140176188.0,Sunday,No,2014-03-23T11:39:00.000,VAL,"[-71.05963, 42.315981]",Point,VAL,3,MVAINJ,247,C11,Day,No,PLEASANT ST,Part Two,Other,775269.4257,VICTORIA ST,2940479.228,2014
23559,140176282.0,Sunday,No,2014-03-23T12:45:00.000,VAL,"[-71.076719, 42.32513]",Point,VAL,3,HITRUN,266,B2,Day,No,MT PLEASANT AV,Part Two,Other,770630.7858,,2943789.723,2014
67196,140176198.0,Sunday,No,2014-03-23T11:40:00.000,VAL,"[-71.08372, 42.300901]",Point,VAL,3,HITRUN,456,B3,Day,No,GLENWAY ST,Part Two,Unarmed,768780.9111,ERIE ST,2934951.12,2014
69361,140176361.0,Sunday,No,2014-03-23T13:28:00.000,VAL,"[-71.068135, 42.305341]",Point,VAL,3,MVA   ,341,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772988.8132,,2936590.084,2014
76138,140175727.0,Sunday,No,2014-03-23T02:49:00.000,VAL,"[-71.061668, 42.320639]",Point,VAL,3,TSTOP ,187,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,774709.2569,BOSTON ST,2942173.8060000003,2014
125095,140178353.0,Sunday,No,2014-03-23T17:00:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,3,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2014
127475,140175870.0,Sunday,No,2014-03-23T06:44:00.000,VAL,"[-71.093219, 42.311324]",Point,VAL,3,MVA   ,316,B2,Last,No,SEAVER ST,Part Two,Unarmed,766193.1083,,2938736.974,2014
128441,140176788.0,Sunday,No,2014-03-23T17:30:00.000,VAL,"[-71.10193, 42.311061]",Point,VAL,3,MVAINJ,571,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763837.4108,PETER PARLEY RD,2938630.0710000005,2014
164527,140176610.0,Sunday,No,2014-03-23T15:50:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,3,HITRUN,382,C11,Day,No,ADAMS ST,Part Two,Unarmed,775522.7791,GALLIVAN BL,2928097.397,2014
174183,140176688.0,Sunday,No,2014-03-23T16:30:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,3,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Other,768889.4361,WASHINGTON ST,2937655.6769999997,2014
179592,140176322.0,Sunday,No,2014-03-23T11:30:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,3,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,759051.9569,,2918982.675,2014
202001,140203018.0,Sunday,No,2014-03-23T14:00:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,3,MVARPT,465,B3,Day,No,ELLINGTON ST,Part Two,Unarmed,769471.7612,,2935203.265,2014
234636,140175712.0,Sunday,No,2014-03-23T02:42:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,3,FIGHT ,17,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783444.3714,,2963362.309,2014
253060,140184895.0,Sunday,No,2014-03-23T13:30:00.000,VAL,"[-71.07091, 42.343446]",Point,VAL,3,IVMV  ,160,D4,Day,No,WALTHAM ST,Part Two,Other,772168.3119,,2950472.401,2014
264497,140176573.0,Sunday,No,2014-03-23T13:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,302,B2,Day,No,HAZELWOOD ST,Part Two,Other,,,,2014
266192,140181598.0,Sunday,No,2014-03-23T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,221,D4,Day,No,E 2ND ST,Part Two,Unarmed,,,,2014
