,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24074,142050127.0,Thursday,No,2014-11-13T15:30:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2014
36024,142048682.0,Thursday,No,2014-11-13T15:35:00.000,VAL,"[-71.12531, 42.286701]",Point,VAL,11,MVA,0,E5,Day,No,LINDALL ST,Part Two,Unarmed,757552.5904,MURRAY HILL RD,2929724.251,2014
44541,142048640.0,Thursday,No,2014-11-13T08:00:00.000,VAL,"[-71.063755, 42.362998]",Point,VAL,11,MVA,0,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774066.1319,,2957607.1339999996,2014
54875,142048563.0,Thursday,No,2014-11-13T12:30:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,11,IVMV,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,,2919139.9889999996,2014
63177,142050069.0,Thursday,No,2014-11-13T12:30:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,11,MVA,0,A1,Day,No,BOWDOIN ST,Part Two,Other,774293.0622,,2956838.923,2014
79361,142048811.0,Thursday,No,2014-11-13T10:00:00.000,VAL,"[-71.071411, 42.280731]",Point,VAL,11,MVA,0,B3,Day,No,OGDEN ST,Part Two,Other,772147.7053,,2927617.192,2014
95856,142048464.0,Thursday,No,2014-11-13T02:08:00.000,VAL,"[-71.03344, 42.381361]",Point,VAL,11,ARREST,0,A7,Last,No,EAGLE ST,Part Two,Other,782222.3887,E EAGLE ST,2964342.5310000004,2014
100397,142048731.0,Thursday,No,2014-11-13T22:45:00.000,VAL,"[-71.16036, 42.352251]",Point,VAL,11,MVA,0,D14,First,No,OAKLAND ST,Part Two,Unarmed,747973.4955,,2953572.152,2014
123078,142048803.0,Thursday,No,2014-11-13T21:15:00.000,VAL,"[-71.046155, 42.330846]",Point,VAL,11,MVA,0,C6,First,No,COVINGTON ST,Part Two,Unarmed,778885.0219,,2945915.38,2014
129450,142048690.0,Thursday,No,2014-11-13T18:30:00.000,VAL,"[-71.055255, 42.342021]",Point,VAL,11,MVA,0,C6,First,No,A ST,Part Two,Unarmed,776403.2004,W 2ND ST,2949974.784,2014
132349,142048670.0,Thursday,No,2014-11-13T17:50:00.000,VAL,"[-71.061395, 42.290356]",Point,VAL,11,CD15,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,774840.0835,,2931138.639,2014
133088,142048908.0,Thursday,No,2014-11-13T05:50:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,11,VAND,0,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,771798.1666,,2964165.7860000003,2014
134920,142048554.0,Thursday,No,2014-11-13T09:39:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,11,IVMV,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2014
140045,142048492.0,Thursday,No,2014-11-13T08:30:00.000,VAL,"[-71.120042, 42.257718]",Point,VAL,11,MVA,0,E18,Day,No,WEBSTER ST,Part Two,Other,759024.9018,,2919168.59,2014
155954,142048669.0,Thursday,No,2014-11-13T17:53:00.000,VAL,"[-71.07948, 42.292411]",Point,VAL,11,ARREST,0,B3,First,No,TALBOT AV,Part Two,Unarmed,769943.1805,BERNARD ST,2931862.863,2014
161098,142048623.0,Thursday,No,2014-11-13T14:00:00.000,VAL,"[-71.08699, 42.327751]",Point,VAL,11,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767848.9239,BARTLETT ST,2944731.4,2014
175063,142048788.0,Thursday,No,2014-11-13T14:40:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,11,MVA,0,B2,Day,No,LONGWOOD AV,Part Two,Other,762990.5031,,2948327.137,2014
185565,142048652.0,Thursday,No,2014-11-13T17:22:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,11,IVPER,0,E13,First,No,WALNUT AV,Part Two,Unarmed,765670.1274,COLUMBUS AV,2939447.7189999996,2014
198457,142048548.0,Thursday,No,2014-11-13T11:40:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,11,MVA,0,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2014
210121,142048450.0,Thursday,No,2014-11-13T00:32:00.000,VAL,"[-71.06538, 42.321221]",Point,VAL,11,TS,0,B2,Last,No,HUMPHREYS ST,Part Two,Unarmed,773704.563,E COTTAGE ST,2942380.793,2014
211577,142048642.0,Thursday,No,2014-11-13T06:00:00.000,VAL,"[-71.056628, 42.312896]",Point,VAL,11,MVA,0,C11,Last,No,SAVIN HILL AV,Part Two,Other,776087.0675,,2939359.1689999998,2014
211854,142048883.0,Thursday,No,2014-11-13T18:30:00.000,VAL,"[-71.052395, 42.292636]",Point,VAL,11,MVA,0,C11,First,No,N MUNROE TR,Part Two,Unarmed,777270.8292,,2931982.152,2014
216529,142048458.0,Thursday,No,2014-11-13T01:22:00.000,VAL,"[-71.08337, 42.337666]",Point,VAL,11,MVA,0,D4,Last,No,TREMONT ST,Part Two,Other,768810.1519,,2948349.363,2014
218174,142048549.0,Thursday,No,2014-11-13T10:00:00.000,VAL,"[-71.148595, 42.349557]",Point,VAL,11,PROP,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751157.6141,,2952603.025,2014
233381,142048529.0,Thursday,No,2014-11-13T10:35:00.000,VAL,"[-71.119409, 42.268452]",Point,VAL,11,ARREST,0,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,759178.7906,,2923081.078,2014
233651,142048855.0,Thursday,No,2014-11-13T23:00:00.000,VAL,"[-71.057485, 42.294521]",Point,VAL,11,MVA,0,C11,First,No,GINITA ST,Part Two,Other,775890.1309,,2932661.883,2014
