,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11959,152020089.0,Thursday,No,2015-03-12T18:30:00.000,VAL,"[-71.08323, 42.308376]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768900.1573,CHENEY ST,2937675.773,2015
16708,152020102.0,Thursday,No,2015-03-12T07:55:00.000,VAL,"[-71.148671, 42.347225]",Point,VAL,3,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,751140.4668,MONASTERY RD,2951753.235,2015
22448,152020109.0,Thursday,No,2015-03-12T20:03:00.000,VAL,"[-71.03439, 42.335651]",Point,VAL,3,MVA,0,C6,First,No,E BROADWAY,Part Two,Unarmed,782056.6497,,2947683.55,2015
33543,152020097.0,Thursday,No,2015-03-12T19:35:00.000,VAL,"[-71.05718, 42.29346]",Point,VAL,3,IVMV,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775974.4263,KING ST,2932275.68,2015
38921,152020095.0,Thursday,No,2015-03-12T10:45:00.000,VAL,"[-71.06749, 42.305196]",Point,VAL,3,MVA,0,C11,Day,No,NORTON ST,Part Two,Unarmed,773163.5563,BOWDOIN ST,2936538.128,2015
39263,152020098.0,Thursday,No,2015-03-12T18:30:00.000,VAL,"[-71.080255, 42.278906]",Point,VAL,3,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,769757.7157,GALLIVAN BL,2926940.417,2015
49192,152020231.0,Thursday,No,2015-03-12T21:30:00.000,VAL,"[-71.091156, 42.327815]",Point,VAL,3,MVA,0,B2,First,No,MILLMONT ST,Part Two,Unarmed,766722.0688,,2944749.3,2015
68685,152019902.0,Thursday,No,2015-03-12T09:28:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,3,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766143.2941,,2923300.56,2015
101639,152020092.0,Thursday,No,2015-03-12T18:52:00.000,VAL,"[-71.0614, 42.345901]",Point,VAL,3,MVA,0,D4,First,No,HERALD ST,Part Two,Unarmed,774734.6499,ALBANY ST,2951380.124,2015
106935,152020015.0,Thursday,No,2015-03-12T14:45:00.000,VAL,"[-71.15773, 42.260724]",Point,VAL,3,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748817.9993,GROVE ST,2920221.015,2015
114401,152020149.0,Thursday,No,2015-03-12T22:00:00.000,VAL,"[-71.052675, 42.283661]",Point,VAL,3,MVA,0,C11,First,No,BRANTON ST,Part Two,Unarmed,777212.229,,2928711.1380000003,2015
115512,152020105.0,Thursday,No,2015-03-12T17:15:00.000,VAL,"[-71.088875, 42.291651]",Point,VAL,3,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767402.6131,,2931573.5160000003,2015
117085,152020058.0,Thursday,No,2015-03-12T16:30:00.000,VAL,"[-71.07764, 42.311921]",Point,VAL,3,IVMV,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,770405.803,CRESTON ST,2938975.066,2015
128304,152019933.0,Thursday,No,2015-03-12T10:34:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,3,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773082.2891,ADAMS ST,2924542.7180000003,2015
147828,152020060.0,Thursday,No,2015-03-12T17:30:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,3,ARREST,0,A7,First,No,LONDON ST,Part Two,Other,780894.4719,MERIDIAN ST,2961587.497,2015
152844,152020026.0,Thursday,No,2015-03-12T15:30:00.000,VAL,"[-71.150545, 42.287316]",Point,VAL,3,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,750723.4808,REDLANDS RD,2929919.3819999998,2015
165434,152019880.0,Thursday,No,2015-03-12T08:00:00.000,VAL,"[-71.093855, 42.267556]",Point,VAL,3,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766097.0225,RIVER ST,2922786.506,2015
170195,152020398.0,Thursday,No,2015-03-12T22:00:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,3,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773099.0777,,2941253.463,2015
170447,152020090.0,Thursday,No,2015-03-12T17:45:00.000,VAL,"[-71.151584, 42.338387]",Point,VAL,3,MVA,0,D14,First,No,BRAEMORE RD,Part Two,Other,750366.095,,2948529.144,2015
173631,152020197.0,Thursday,No,2015-03-12T23:00:00.000,VAL,"[-71.153185, 42.355581]",Point,VAL,3,MVA,0,D14,First,No,FANEUIL ST,Part Two,Other,749907.9949,,2954793.478,2015
189505,152020335.0,Thursday,No,2015-03-12T19:00:00.000,VAL,"[-71.083775, 42.305747]",Point,VAL,3,MISC,0,B2,First,No,PASADENA RD,Part Two,Other,768757.1832,,2936716.7460000003,2015
205613,152020596.0,Thursday,No,2015-03-12T20:00:00.000,VAL,"[-71.080535, 42.308986]",Point,VAL,3,MVA,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,769628.0365,STANWOOD ST,2937901.64,2015
214195,152020192.0,Thursday,No,2015-03-12T18:00:00.000,VAL,"[-71.076935, 42.290401]",Point,VAL,3,MVA,0,B3,First,No,COLONIAL AV,Part Two,Other,770635.3845,,2931133.797,2015
226654,152019968.0,Thursday,No,2015-03-12T12:21:00.000,VAL,"[-71.10792, 42.287036]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762257.4809999999,,2929867.48,2015
230746,152019896.0,Thursday,No,2015-03-12T09:08:00.000,VAL,"[-71.099118, 42.321279]",Point,VAL,3,MVA,0,E13,Day,No,AMORY ST,Part Two,Other,764580.3461,COLUMBUS AV,2942357.047,2015
