,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3468,130196077.0,Wednesday,No,2013-04-03T20:00:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,4,MVBLDR,83,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2013
4353,130196205.0,Wednesday,No,2013-04-03T19:24:00.000,VAL,"[-71.06592, 42.279911]",Point,VAL,4,MVAINJ,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773635.1388,GALLIVAN BL,2927326.07,2013
16970,130211907.0,Wednesday,No,2013-04-03T12:00:00.000,VAL,"[-71.059295, 42.356476]",Point,VAL,4,MVANO ,104,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,775283.7829999999,,2955236.785,2013
18859,130194432.0,Wednesday,No,2013-04-03T00:50:00.000,VAL,"[-71.117384, 42.293677]",Point,VAL,4,HITRUN,508,E13,Last,No,HYDE PARK AV,Part Two,Other,759685.6121,,2932275.7610000004,2013
19847,130196052.0,Wednesday,No,2013-04-03T18:15:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,4,HITRUN,23,A7,First,No,BENNINGTON ST,Part Two,Other,781197.8470000001,,2962199.565,2013
30548,130196232.0,Wednesday,No,2013-04-03T12:00:00.000,VAL,"[-71.044195, 42.334201]",Point,VAL,4,HITRUN,220,C6,Day,No,G ST,Part Two,Unarmed,779408.4611,,2947140.8239999996,2013
33695,130196531.0,Wednesday,No,2013-04-03T21:00:00.000,VAL,"[-71.06617, 42.307016]",Point,VAL,4,HITRUN,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773517.2475,,2937203.1769999997,2013
41522,130207154.0,Wednesday,No,2013-04-03T17:36:00.000,VAL,"[-71.038465, 42.335581]",Point,VAL,4,MVARPT,226,C6,First,No,E BROADWAY,Part Two,Unarmed,780955.0161,,2947652.0530000003,2013
50034,130194488.0,Wednesday,No,2013-04-03T02:46:00.000,VAL,"[-71.05725, 42.291411]",Point,VAL,4,ARREST,365,C11,Last,No,ADAMS ST,Part Two,Unarmed,775959.5916,LONSDALE ST,2931528.8860000004,2013
53369,130195090.0,Wednesday,No,2013-04-03T09:18:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,4,HITRUN,443,B3,Day,No,STANDISH ST,Part Two,Other,769927.6267,HARVARD ST,2933371.5,2013
72498,130195870.0,Wednesday,No,2013-04-03T16:55:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,4,IVPER ,57,A15,First,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2013
77117,130196148.0,Wednesday,No,2013-04-03T18:25:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,4,HITRUN,0,C11,First,No,WASHINGTON ST,Part Two,Other,772050.1409,,2931472.481,2013
93587,130196258.0,Wednesday,No,2013-04-03T20:15:00.000,VAL,"[-71.05454, 42.358996]",Point,VAL,4,MVANO ,100,A1,First,No,BROAD ST,Part Two,Unarmed,776564.1919,,2956161.798,2013
99222,130194614.0,Wednesday,No,2013-04-03T07:30:00.000,VAL,"[-71.085538, 42.312023]",Point,VAL,4,MVA   ,320,B2,Day,No,ELM HILL AV,Part Two,Unarmed,768269.3663,,2939001.684,2013
99257,130194529.0,Wednesday,No,2013-04-03T00:38:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,4,IVMV  ,332,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772411.1093,QUINCY ST,2938770.0719999997,2013
105450,130197866.0,Wednesday,No,2013-04-03T07:00:00.000,VAL,"[-71.11355, 42.261161]",Point,VAL,4,HITRUN,493,E18,Last,No,HUNTINGTON AV,Part Two,Unarmed,760776.8243,RIVER ST,2920431.316,2013
123788,130194345.0,Wednesday,No,2013-04-03T00:38:00.000,VAL,"[-71.0942, 42.330826]",Point,VAL,4,ARREST,290,B2,Last,No,ELMWOOD ST,Part Two,Other,765893.9491,,2945842.627,2013
141070,130197994.0,Wednesday,No,2013-04-03T21:00:00.000,VAL,"[-71.05718, 42.29346]",Point,VAL,4,HITRUN,366,C11,First,No,ADAMS ST,Part Two,Other,775974.4263,,2932275.68,2013
142204,130194820.0,Wednesday,No,2013-04-03T08:53:00.000,VAL,"[-71.06375, 42.361261]",Point,VAL,4,MVA   ,74,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774070.7453,STANIFORD ST,2956974.3419999997,2013
150979,130226773.0,Wednesday,No,2013-04-03T14:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,4,HITRUN,912,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
165589,130262348.0,Wednesday,No,2013-04-03T14:50:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,4,INVEST,92,A1,Day,No,CITY HALL SQ,Part Two,Unarmed,775832.3331,,2956566.147,2013
168643,130195053.0,Wednesday,No,2013-04-03T10:46:00.000,VAL,"[-71.03888, 42.344191]",Point,VAL,4,MVANO ,207,C6,Day,No,DRY DOCK AV,Part Two,Other,780825.8479,SUMMER ST,2950789.077,2013
172178,130195693.0,Wednesday,No,2013-04-03T10:00:00.000,VAL,"[-71.158158, 42.280857]",Point,VAL,4,HITRUN,720,E5,Day,No,CENTRE ST,Part Two,Other,748672.8018,,2927557.187,2013
198048,130196064.0,Wednesday,No,2013-04-03T16:20:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,4,SSTOP ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2013
200676,130198427.0,Wednesday,No,2013-04-03T20:30:00.000,VAL,"[-71.095034, 42.275902]",Point,VAL,4,HITRUN,469,B3,First,No,TENNIS RD,Part Two,Other,765763.285,,2925826.202,2013
206537,130197678.0,Wednesday,No,2013-04-03T23:30:00.000,VAL,"[-71.101367, 42.330119]",Point,VAL,4,HITRUN,586,B2,First,No,HILLSIDE ST,Part Two,Unarmed,763957.2066,,2945575.7389999996,2013
212404,130194373.0,Wednesday,No,2013-04-03T01:02:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,4,MVA   ,316,B2,Last,No,CRAWFORD ST,Part Two,Other,767217.2683,HUMBOLDT AV,2939444.182,2013
214410,130196250.0,Wednesday,No,2013-04-03T17:45:00.000,VAL,"[-71.141757, 42.345929]",Point,VAL,4,HITRUN,784,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753011.4654,,2951288.68,2013
224541,130195407.0,Wednesday,No,2013-04-03T12:50:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,4,MVANO ,93,A1,Day,No,CONGRESS ST,Part Two,Unarmed,775124.2442,NEW CHARDON ST,2957606.5719999997,2013
233053,130195920.0,Wednesday,No,2013-04-03T17:14:00.000,VAL,"[-71.07007, 42.335911]",Point,VAL,4,MVANO ,172,D4,First,No,ALBANY ST,Part Two,Unarmed,772409.2367,E NEWTON ST,2947727.6539999996,2013
241294,130196527.0,Wednesday,No,2013-04-03T22:07:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,4,HITRUN,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766862.6289,WOODROW AV,2929358.873,2013
243021,130195006.0,Wednesday,No,2013-04-03T10:45:00.000,VAL,"[-71.0946, 42.330301]",Point,VAL,4,HITRUN,290,B2,Day,No,ELMWOOD ST,Part Two,Other,765786.7016,ROXBURY ST,2945650.793,2013
243504,130195830.0,Wednesday,No,2013-04-03T16:32:00.000,VAL,"[-71.14361, 42.358331]",Point,VAL,4,MVPED2,805,D14,First,No,LINCOLN ST,Part Two,Other,752491.8348,,2955806.305,2013
245110,130196131.0,Wednesday,No,2013-04-03T18:54:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,4,TSTOP ,265,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770353.9959999999,,2941968.672,2013
257120,130194352.0,Wednesday,No,2013-04-03T00:50:00.000,VAL,"[-71.117384, 42.293677]",Point,VAL,4,HITRUN,508,E13,Last,No,HYDE PARK AV,Part Two,Other,759685.6121,,2932275.7610000004,2013
