,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
187,152031923.0,Sunday,No,2015-04-19T00:01:00.000,VAL,"[-71.071895, 42.319141]",Point,VAL,4,MVA,0,B2,Last,No,HARLOW ST,Part Two,Unarmed,771946.48,FOLSOM ST,2941613.897,2015
17839,152031989.0,Sunday,No,2015-04-19T10:02:00.000,VAL,"[-71.099412, 42.345068]",Point,VAL,4,IVMV,0,D4,Day,No,VAN NESS ST,Part Two,Unarmed,764460.0455,YAWKEY WY,2951025.916,2015
28460,152031962.0,Sunday,No,2015-04-19T02:00:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,4,MVA,0,E5,Last,No,GLENDOWER RD,Part Two,Other,755920.474,,2925671.356,2015
54931,152031857.0,Sunday,No,2015-04-19T04:02:00.000,VAL,"[-71.05717, 42.299681]",Point,VAL,4,MVA,0,C11,Last,No,PARK ST,Part Two,Unarmed,775965.5897,ADAMS ST,2934542.7060000002,2015
72479,152032001.0,Sunday,No,2015-04-19T18:00:00.000,VAL,"[-71.079147, 42.324507]",Point,VAL,4,MVA,0,B2,First,No,FAIRLAND ST,Part Two,Unarmed,769975.3799,,2943559.625,2015
74682,152031824.0,Sunday,No,2015-04-19T00:40:00.000,VAL,"[-71.119485, 42.258571]",Point,VAL,4,MVA,0,E18,Last,No,LINCOLN ST,Part Two,Other,759174.474,,2919480.265,2015
82805,152031970.0,Sunday,No,2015-04-19T15:15:00.000,VAL,"[-71.074585, 42.334406]",Point,VAL,4,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,771191.24,HARRISON AV,2947173.085,2015
85588,152031963.0,Sunday,No,2015-04-19T13:30:00.000,VAL,"[-71.046945, 42.293781]",Point,VAL,4,MVA,0,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778743.1088,,2932407.163,2015
96209,152032002.0,Sunday,No,2015-04-19T18:25:00.000,VAL,"[-71.0833, 42.301121]",Point,VAL,4,MVA,0,B3,First,No,ERIE ST,Part Two,Unarmed,768894.1383,GLENWAY ST,2935031.8460000004,2015
102457,152031959.0,Sunday,No,2015-04-19T13:00:00.000,VAL,"[-71.074809, 42.308575]",Point,VAL,4,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,771177.5147,,2937759.292,2015
106620,152031997.0,Sunday,No,2015-04-19T17:23:00.000,VAL,"[-71.049435, 42.336581]",Point,VAL,4,IVMV,0,C6,First,No,W 4TH ST,Part Two,Unarmed,777987.0909,,2948000.611,2015
112924,152032468.0,Sunday,No,2015-04-19T11:00:00.000,VAL,"[-71.131655, 42.232891]",Point,VAL,4,MVA,0,E18,Day,No,CLIFFORD ST,Part Two,Unarmed,755920.3218,,2910107.728,2015
121947,152031888.0,Sunday,No,2015-04-19T09:05:00.000,VAL,"[-71.065435, 42.320931]",Point,VAL,4,TS,0,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773690.2281,E COTTAGE ST,2942275.037,2015
125295,152031835.0,Sunday,No,2015-04-19T02:09:00.000,VAL,"[-71.089689, 42.348064]",Point,VAL,4,MVA,0,D4,Last,No,NEWBURY ST,Part Two,Other,767083.2289,,2952130.202,2015
140723,152032107.0,Sunday,No,2015-04-19T20:00:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,4,MVA,0,D4,First,No,E CANTON ST,Part Two,Unarmed,772680.2889,ALBANY ST,2948397.747,2015
193230,152032163.0,Sunday,No,2015-04-19T14:00:00.000,VAL,"[-71.08691, 42.280196]",Point,VAL,4,MVA,0,B3,Day,No,ASTORIA ST,Part Two,Other,767954.4837,,2927401.7189999996,2015
218832,152031852.0,Sunday,No,2015-04-19T02:38:00.000,VAL,"[-71.061665, 42.352441]",Point,VAL,4,TS,0,A1,Last,No,ESSEX ST,Part Two,Unarmed,774650.7646,HARRISON AV,2953763.0539999995,2015
241846,152031827.0,Sunday,No,2015-04-19T01:30:00.000,VAL,"[-71.131675, 42.271965]",Point,VAL,4,MVA,0,E18,Last,No,POPLAR ST,Part Two,Unarmed,755853.5125,,2924346.6360000004,2015
243451,152031915.0,Sunday,No,2015-04-19T11:29:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,4,IVPER,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772066.839,TALBOT AV,2931197.369,2015
244397,152031889.0,Sunday,No,2015-04-19T03:00:00.000,VAL,"[-71.012211, 42.387175]",Point,VAL,4,MVA,0,A7,Last,No,BRANDYWYNE DR,Part Two,Unarmed,787945.8755,,2966493.185,2015
267700,152031994.0,Sunday,No,2015-04-19T17:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2015
267900,152031931.0,Sunday,No,2015-04-19T13:25:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,,,,2015
