,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24512,152006907.0,Sunday,No,2015-01-25T19:26:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,1,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2015
26330,152006735.0,Sunday,No,2015-01-25T01:55:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,1,TS,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,771592.0664,CEYLON ST,2938124.5719999997,2015
42832,152006936.0,Sunday,No,2015-01-25T10:02:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,1,PROP,0,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,774107.7181,,2953709.249,2015
58958,152019586.0,Sunday,No,2015-01-25T10:00:00.000,VAL,"[-71.046225, 42.334096]",Point,VAL,1,MVA,0,C6,Day,No,ATLANTIC ST,Part Two,Unarmed,778859.7939,E 4TH ST,2947099.6339999996,2015
66141,152006801.0,Sunday,No,2015-01-25T13:00:00.000,VAL,"[-71.0393, 42.381991]",Point,VAL,1,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Other,780637.9039,FALCON ST,2964563.5110000004,2015
67354,152006922.0,Sunday,No,2015-01-25T19:00:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,1,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2015
75395,152006741.0,Sunday,No,2015-01-25T02:45:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,TS,0,B3,Last,No,MORTON ST,Part Two,Unarmed,767938.4581,NORFOLK ST,2927917.3,2015
76548,152006901.0,Sunday,No,2015-01-25T19:21:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,1,MVA,0,B2,First,No,ELM HILL AV,Part Two,Unarmed,767327.4374,SEAVER ST,2937349.271,2015
95837,152006810.0,Sunday,No,2015-01-25T11:15:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,1,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2015
102519,152006845.0,Sunday,No,2015-01-25T09:00:00.000,VAL,"[-71.111854, 42.299036]",Point,VAL,1,MVA,0,E13,Day,No,TOWER ST,Part Two,Unarmed,761172.9759,,2934235.5889999997,2015
124510,152006821.0,Sunday,No,2015-01-25T14:00:00.000,VAL,"[-71.10867, 42.311166]",Point,VAL,1,IVMV,0,E13,Day,No,GREEN ST,Part Two,Unarmed,762014.2026,LAMARTINE ST,2938659.8989999997,2015
168416,152006882.0,Sunday,No,2015-01-25T17:10:00.000,VAL,"[-71.06944, 42.356171]",Point,VAL,1,TS,0,A1,First,No,CHARLES ST S,Part Two,Knife,772542.3037,BEACON ST,2955111.6319999998,2015
169213,152009067.0,Sunday,No,2015-01-25T22:00:00.000,VAL,"[-71.06292, 42.310141]",Point,VAL,1,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774390.5253,,2938346.4639999997,2015
179233,152006766.0,Sunday,No,2015-01-25T08:49:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,1,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769033.5938,BLUE HILL AV,2938046.317,2015
193539,152006914.0,Sunday,No,2015-01-25T20:45:00.000,VAL,"[-71.0624, 42.371721]",Point,VAL,1,MVA,0,A15,First,No,HARVARD ST,Part Two,Other,774416.0463,CITY SQ,2960788.0439999998,2015
195369,152006779.0,Sunday,No,2015-01-25T09:23:00.000,VAL,"[-71.016079, 42.38119]",Point,VAL,1,IVMV,0,A7,Day,No,COWPER ST,Part Two,Unarmed,786913.12,,2964306.2939999998,2015
197659,152008021.0,Sunday,No,2015-01-25T16:00:00.000,VAL,"[-71.145244, 42.343057]",Point,VAL,1,MVA,0,D14,First,No,RANSOM RD,Part Two,Unarmed,752073.0985,,2950238.236,2015
199668,152006869.0,Sunday,No,2015-01-25T14:30:00.000,VAL,"[-71.09679, 42.314596]",Point,VAL,1,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,765221.5863,,2939924.814,2015
205077,152007145.0,Sunday,No,2015-01-25T22:00:00.000,VAL,"[-71.169502, 42.352107]",Point,VAL,1,MVA,0,D14,First,No,HUNNEWELL AV,Part Two,Unarmed,745502.4344,,2953509.673,2015
211973,152006738.0,Sunday,No,2015-01-25T02:04:00.000,VAL,"[-71.07369, 42.319241]",Point,VAL,1,IVMV,0,B2,Last,No,DEAN ST,Part Two,Unarmed,771460.8497,,2941647.9080000003,2015
218528,152006883.0,Sunday,No,2015-01-25T08:30:00.000,VAL,"[-71.164699, 42.302973]",Point,VAL,1,MVA,0,E5,Day,No,BROADLAWN PARK,Part Two,Unarmed,746871.1209999999,,2935609.664,2015
248987,152006737.0,Sunday,No,2015-01-25T01:46:00.000,VAL,"[-71.06303, 42.350911]",Point,VAL,1,MVA,0,A1,Last,No,STUART ST,Part Two,Other,774284.6591,WASHINGTON ST,2953203.599,2015
260356,152007103.0,Sunday,No,2015-01-25T20:15:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,First,No,COLUMBIA RD,Part Two,Other,,MORRISSEY BL,,2015
261717,152006806.0,Sunday,No,2015-01-25T00:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Last,No,COSTELLO CIRCLE,Part Two,Other,,,,2015
262070,152007840.0,Sunday,No,2015-01-25T07:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,ALBANY ST,Part Two,Unarmed,,HAMPDEN ST,,2015
263261,152006923.0,Sunday,No,2015-01-25T21:44:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,A1,First,No,WAYNE ST,Part Two,Unarmed,,,,2015
265551,152008552.0,Sunday,No,2015-01-25T16:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,D4,First,No,FOLLEN ST,Part Two,Unarmed,,,,2015
266161,152006859.0,Sunday,No,2015-01-25T16:49:00.000,VAL,"[0, 0]",Point,VAL,1,IVPER,0,B3,First,No,PEACEVALE RD,Part Two,Unarmed,,,,2015
