,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1743,152042222.0,Saturday,No,2015-05-23T02:20:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B3,Last,No,WASHINGTON ST,Part Two,Unarmed,,HARVARD ST,,2015
1760,152042532.0,Saturday,No,2015-05-23T22:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
3567,152042271.0,Saturday,No,2015-05-23T09:24:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,,,,2015
3679,152042429.0,Saturday,No,2015-05-23T18:07:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,,WALES ST,,2015
3844,152042352.0,Saturday,No,2015-05-23T14:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,RICHMOND ST,,2015
16838,152042377.0,Saturday,No,2015-05-23T03:33:00.000,VAL,"[-71.08348, 42.281436]",Point,VAL,5,MVA,0,B3,Last,No,EVANS ST,Part Two,Unarmed,768880.4746,,2927858.106,2015
22242,152042427.0,Saturday,No,2015-05-23T17:00:00.000,VAL,"[-71.121095, 42.265796]",Point,VAL,5,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,758726.9428,GREENWOOD AV,2922111.209,2015
29657,152042335.0,Saturday,No,2015-05-23T13:44:00.000,VAL,"[-71.10891, 42.274014]",Point,VAL,5,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,762011.2072,WOOD AV,2925120.604,2015
37412,152043244.0,Saturday,No,2015-05-23T12:00:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,5,PROP,0,D4,Day,No,BEACON ST,Part Two,Other,770851.8769,,2954516.433,2015
39223,152042456.0,Saturday,No,2015-05-23T21:00:00.000,VAL,"[-71.073668, 42.305124]",Point,VAL,5,ASSTPO,0,C11,First,No,OLNEY ST,Part Two,Unarmed,771492.4566,EVERTON ST,2936503.327,2015
41143,152042423.0,Saturday,No,2015-05-23T16:58:00.000,VAL,"[-71.068862, 42.34092]",Point,VAL,5,IVMV,0,D4,First,No,UNION PARK ST,Part Two,Unarmed,772726.4489,WASHINGTON ST,2949554.4439999997,2015
81115,152042263.0,Saturday,No,2015-05-23T07:55:00.000,VAL,"[-71.085978, 42.296806]",Point,VAL,5,IVMV,0,B3,Day,No,ABBOT ST,Part Two,Unarmed,768177.1099,,2933455.566,2015
