,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14186,140081151.0,Saturday,No,2014-02-08T15:00:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,2,HITRUN,261,B2,Day,No,DUDLEY ST,Part Two,Other,771888.2764,,2942305.988,2014
20527,140084907.0,Saturday,No,2014-02-08T15:25:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,2,HITRUN,261,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
31368,140080723.0,Saturday,No,2014-02-08T09:31:00.000,VAL,"[-71.113795, 42.297606]",Point,VAL,2,ILLPRK,509,E13,Day,No,WENHAM ST,Part Two,Unarmed,760650.3704,,2933712.097,2014
34383,140080893.0,Saturday,No,2014-02-08T11:00:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV  ,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2014
36880,140082694.0,Saturday,No,2014-02-08T18:00:00.000,VAL,"[-71.129896, 42.358686]",Point,VAL,2,HITRUN,816,D14,First,No,HOLMAN ST,Part Two,Other,756197.6906,,2955951.3230000003,2014
37801,140081485.0,Saturday,No,2014-02-08T18:26:00.000,VAL,"[-71.089155, 42.323806]",Point,VAL,2,ARREST,293,B2,First,No,WASHINGTON ST,Part Two,Other,767270.3663,,2943290.9280000003,2014
41607,140081479.0,Saturday,No,2014-02-08T18:22:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,2,ARREST,377,C11,First,No,ASHMONT ST,Part Two,Other,778345.8352,NEPONSET AV,2931053.068,2014
43348,140089750.0,Saturday,No,2014-02-08T16:00:00.000,VAL,"[-71.06729, 42.348971]",Point,VAL,2,HITRUN,126,A1,First,No,FAYETTE ST,Part Two,Unarmed,773136.7296,,2952490.7569999998,2014
53203,140085625.0,Saturday,No,2014-02-08T21:15:00.000,VAL,"[-71.056628, 42.312896]",Point,VAL,2,HITRUN,254,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,776087.0675,,2939359.1689999998,2014
73317,140081587.0,Saturday,No,2014-02-08T19:27:00.000,VAL,"[-71.00694, 42.386586]",Point,VAL,2,MVAINJ,12,A7,First,No,BENNINGTON ST,Part Two,Unarmed,789371.0967,,2966286.903,2014
