,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25498,130177750.0,Sunday,No,2013-03-24T16:00:00.000,VAL,"[-71.03126, 42.334011]",Point,VAL,3,HITRUN,231,C6,First,No,N ST,Part Two,Other,782906.2024,E 5TH ST,2947090.539,2013
53955,130172456.0,Sunday,No,2013-03-24T08:40:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,3,MVAINJ,579,E13,Day,No,CENTRE ST,Part Two,Unarmed,764233.9404,LAMARTINE ST,2942902.9839999997,2013
56637,130173005.0,Sunday,No,2013-03-24T15:00:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,3,ARREST,165,D4,Day,No,ALBANY ST,Part Two,Unarmed,774415.6545,E BERKELEY ST,2950325.289,2013
62810,130173287.0,Sunday,No,2013-03-24T16:36:00.000,VAL,"[-71.06979, 42.352031]",Point,VAL,3,HITRUN,120,A1,First,No,BOYLSTON ST,Part Two,Other,772455.3123,,2953602.461,2013
72341,130173246.0,Sunday,No,2013-03-24T17:30:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,3,IVMV  ,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
84899,130172506.0,Sunday,No,2013-03-24T09:45:00.000,VAL,"[-71.099107, 42.328539]",Point,VAL,3,MVBLDR,586,B2,Day,No,PARKER ST,Part Two,Unarmed,764570.8891,,2945002.935,2013
92429,130172861.0,Sunday,No,2013-03-24T02:15:00.000,VAL,"[-71.05963, 42.350069]",Point,VAL,3,HITRUN,116,A1,Last,No,KNEELAND ST,Part Two,Unarmed,775205.0804,,2952901.4930000002,2013
139593,130172300.0,Sunday,No,2013-03-24T04:22:00.000,VAL,"[-71.07959, 42.324161]",Point,VAL,3,HITRUN,296,B2,Last,No,MONTROSE ST,Part Two,Other,769856.392,MORELAND ST,2943432.918,2013
149648,130173141.0,Sunday,No,2013-03-24T15:00:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,3,ARREST,167,D4,Day,No,ALBANY ST,Part Two,Unarmed,774415.6545,E BERKELEY ST,2950325.289,2013
151982,130173669.0,Sunday,No,2013-03-24T15:00:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,3,VANRPT,125,A1,Day,No,STUART ST,Part Two,Unarmed,773157.6465,,2953163.233,2013
176793,130172020.0,Sunday,No,2013-03-24T00:48:00.000,VAL,"[-71.116374, 42.280346]",Point,VAL,3,TSTOP ,501,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759980.8356,,2927419.0960000004,2013
189092,130173033.0,Sunday,No,2013-03-24T13:00:00.000,VAL,"[-71.036112, 42.370033]",Point,VAL,3,HITRUN,30,A7,Day,No,ORLEANS ST,Part Two,Other,781522.8513,,2960210.255,2013
189680,130173548.0,Sunday,No,2013-03-24T02:30:00.000,VAL,"[-71.067775, 42.301881]",Point,VAL,3,HITRUN,345,C11,Last,No,TOPLIFF ST,Part Two,Other,773092.584,,2935329.7010000004,2013
225985,130359386.0,Sunday,No,2013-03-24T10:00:00.000,VAL,"[-71.052934, 42.331324]",Point,VAL,3,STOLMV,195,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777051.041,,2946079.86,2013
227616,130172826.0,Sunday,No,2013-03-24T13:23:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,3,ARREST,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
230110,130172021.0,Sunday,No,2013-03-24T00:58:00.000,VAL,"[-71.05281, 42.360901]",Point,VAL,3,HITRUN,91,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,777028.1257,CROSS ST,2956858.463,2013
233309,130173491.0,Sunday,No,2013-03-24T18:50:00.000,VAL,"[-71.068225, 42.313206]",Point,VAL,3,HITRUN,331,B2,First,No,COLUMBIA RD,Part Two,Other,772949.9586,,2939456.091,2013
238340,130172536.0,Sunday,No,2013-03-24T09:53:00.000,VAL,"[-71.03665, 42.371736]",Point,VAL,3,TSTOP ,29,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781374.1704,,2960830.26,2013
240327,130172867.0,Sunday,No,2013-03-24T13:42:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,3,SSTOP ,435,B3,Day,No,EDSON ST,Part Two,Unarmed,770433.7566,,2929619.983,2013
263859,130173336.0,Sunday,No,2013-03-24T18:11:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,B2,First,No,BRAGDON ST,Part Two,Other,,DIMOCK ST,,2013
265912,130173466.0,Sunday,No,2013-03-24T16:00:00.000,VAL,"[0, 0]",Point,VAL,3,VANRPT,639,E13,First,No,EVERETT ST,Part Two,Unarmed,,GREEN ST,,2013
