,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6057,130142591.0,Saturday,No,2013-03-09T23:00:00.000,VAL,"[-71.033865, 42.365781]",Point,VAL,3,HITRUN,34,A7,First,No,SEAVER ST,Part Two,Other,782138.5912,,2958664.2410000004,2013
10072,130144781.0,Saturday,No,2013-03-09T04:00:00.000,VAL,"[-71.067057, 42.275931]",Point,VAL,3,HITRUN,404,C11,Last,No,DORCHESTER AV,Part Two,Other,773334.5963,,2925874.0289999996,2013
12010,130140944.0,Saturday,No,2013-03-09T17:00:00.000,VAL,"[-71.05308, 42.378461]",Point,VAL,3,TSTOP ,0,A15,First,No,CHELSEA ST,Part Two,Unarmed,776921.6238,MEDFORD ST,2963257.297,2013
12331,130140784.0,Saturday,No,2013-03-09T15:33:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,3,MVA   ,181,B2,Day,No,NORFOLK AV,Part Two,Unarmed,772672.6363,SHIRLEY ST,2943756.733,2013
12438,130141481.0,Saturday,No,2013-03-09T21:33:00.000,VAL,"[-71.093735, 42.316716]",Point,VAL,3,STOLMV,306,B2,First,No,COBDEN ST,Part Two,Unarmed,766044.1755,,2940701.298,2013
17305,130141484.0,Saturday,No,2013-03-09T22:15:00.000,VAL,"[-71.06031, 42.375046]",Point,VAL,3,ILLPRK,57,A15,First,No,WINTHROP ST,Part Two,Unarmed,774974.5599,,2962002.647,2013
23146,130139892.0,Saturday,No,2013-03-09T03:44:00.000,VAL,"[-71.072908, 42.316769]",Point,VAL,3,PDRPT ,327,B2,Last,No,HARTFORD ST,Part Two,Unarmed,771676.7702,,2940748.1739999996,2013
40219,130141563.0,Saturday,No,2013-03-09T17:45:00.000,VAL,"[-71.05349, 42.359321]",Point,VAL,3,INVEST,94,A1,First,No,STATE ST,Part Two,Unarmed,776847.3587,COMMERCIAL ST,2956281.7169999997,2013
47416,130140638.0,Saturday,No,2013-03-09T13:30:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,3,HITRUN,86,A1,Day,No,HANOVER ST,Part Two,Other,776206.1272,CROSS ST,2957448.188,2013
61246,130140798.0,Saturday,No,2013-03-09T16:34:00.000,VAL,"[-71.08174, 42.294146]",Point,VAL,3,MVBLDR,441,B3,First,No,BROWNING AV,Part Two,Unarmed,769328.6148,,2932492.12,2013
70558,130141018.0,Saturday,No,2013-03-09T17:15:00.000,VAL,"[-71.081074, 42.321329]",Point,VAL,3,HITRUN,265,B2,First,No,WAVERLY ST,Part Two,Unarmed,769459.9305,,2942398.693,2013
89057,130140869.0,Saturday,No,2013-03-09T15:45:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,3,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,758907.3112,,2918714.372,2013
100676,130140743.0,Saturday,No,2013-03-09T00:00:00.000,VAL,"[-71.1406, 42.352406]",Point,VAL,3,HITRUN,783,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,753314.4697,,2953650.5239999997,2013
122789,130140947.0,Saturday,No,2013-03-09T16:45:00.000,VAL,"[-71.079465, 42.313576]",Point,VAL,3,HITRUN,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769909.2121,,2939575.735,2013
125289,130140427.0,Saturday,No,2013-03-09T09:03:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,3,CD19  ,607,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2013
126409,130140663.0,Saturday,No,2013-03-09T14:20:00.000,VAL,"[-71.092825, 42.321036]",Point,VAL,3,MVANO ,300,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766282.7738,,2942276.752,2013
138614,130140237.0,Saturday,No,2013-03-09T09:30:00.000,VAL,"[-71.06065, 42.352521]",Point,VAL,3,HITRUN,116,A1,Day,No,OXFORD ST,Part Two,Other,774924.9706,ESSEX ST,2953793.6180000002,2013
144719,130142882.0,Saturday,No,2013-03-09T17:00:00.000,VAL,"[-71.093834, 42.319031]",Point,VAL,3,HITRUN,306,B2,First,No,CODMAN PARK,Part Two,Unarmed,766013.1401,,2941544.7060000002,2013
