,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5669,120772600.0,Monday,No,2012-12-10T08:00:00.000,VAL,"[-71.148404, 42.343408]",Point,VAL,12,MVBLDR,776,D14,Day,No,NOTTINGHILL RD,Part Two,Unarmed,751218.3357,,2950362.417,2012
7736,120775434.0,Monday,No,2012-12-10T17:00:00.000,VAL,"[-71.075639, 42.344889]",Point,VAL,12,HITRUN,150,D4,First,No,APPLETON ST,Part Two,Unarmed,770887.2370000001,,2950991.837,2012
17499,120774863.0,Monday,No,2012-12-10T17:30:00.000,VAL,"[-71.09973, 42.269758]",Point,VAL,12,HITRUN,480,E18,First,No,BISMARCK ST,Part Two,Other,764503.0772,,2923581.22,2012
18248,120773836.0,Monday,No,2012-12-10T17:45:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,12,MVA   ,179,C6,First,No,MELNEA CASS BL,Part Two,Other,771804.3248,MASSACHUSETTS AV,2946501.961,2012
50332,120772516.0,Monday,No,2012-12-10T07:11:00.000,VAL,"[-71.0442, 42.334591]",Point,VAL,12,MVPED1,225,C6,Last,No,G ST,Part Two,Unarmed,779406.3492,E 4TH ST,2947282.939,2012
66647,120774733.0,Monday,No,2012-12-10T16:00:00.000,VAL,"[-71.056571, 42.294477]",Point,VAL,12,HITRUN,364,C11,First,No,ADAMS ST,Part Two,Unarmed,776137.3217,,2932647.035,2012
88576,120773265.0,Monday,No,2012-12-10T13:43:00.000,VAL,"[-71.05843, 42.366011]",Point,VAL,12,ILLPRK,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775499.5916,,2958712.7339999997,2012
89078,120773294.0,Monday,No,2012-12-10T09:30:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,12,HITRUN,612,B2,Day,No,LONGWOOD AV,Part Two,Other,762990.5031,,2948327.137,2012
97391,120773975.0,Monday,No,2012-12-10T09:00:00.000,VAL,"[-71.10229, 42.318061]",Point,VAL,12,HITRUN,577,E13,Day,No,MARBURY TR,Part Two,Other,763728.1444,,2941180.534,2012
101182,120772991.0,Monday,No,2012-12-10T09:15:00.000,VAL,"[-71.075935, 42.331841]",Point,VAL,12,HITRUN,270,D4,Day,No,ALBANY ST,Part Two,Unarmed,770830.8740000001,,2946236.5360000003,2012
103145,120774263.0,Monday,No,2012-12-10T21:23:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,12,TSTOP ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766675.5535,,2928587.222,2012
110385,120774097.0,Monday,No,2012-12-10T07:30:00.000,VAL,"[-71.0597, 42.376691]",Point,VAL,12,IVPER ,0,A15,Day,No,TREMONT ST,Part Two,Other,775136.2897,MONUMENT SQ,2962602.9689999996,2012
122399,120773962.0,Monday,No,2012-12-10T18:35:00.000,VAL,"[-71.14943, 42.336261]",Point,VAL,12,MVANO ,790,D14,First,No,BEACON ST,Part Two,Unarmed,750951.8701,,2947757.0319999997,2012
136841,120772798.0,Monday,No,2012-12-10T10:03:00.000,VAL,"[-71.056965, 42.364426]",Point,VAL,12,ILLPRK,85,A1,Day,No,COOPER ST,Part Two,Other,775898.4990000001,,2958137.182,2012
140838,120772479.0,Monday,No,2012-12-10T08:00:00.000,VAL,"[-71.05716, 42.313186]",Point,VAL,12,ILLPRK,247,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775942.7453,DORIS ST,2939464.145,2012
143782,120772937.0,Monday,No,2012-12-10T11:05:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,12,DISTRB,157,D4,Day,No,W NEWTON ST,Part Two,Unarmed,770909.8909,,2949376.4669999997,2012
159210,120776218.0,Monday,No,2012-12-10T21:00:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,12,HITRUN,196,C6,First,No,OLD COLONY AV,Part Two,Unarmed,775958.3956,DORCHESTER AV,2948427.295,2012
164997,120772847.0,Monday,No,2012-12-10T10:17:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,12,MVANO ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
166462,120778269.0,Monday,No,2012-12-10T22:00:00.000,VAL,"[-71.07586, 42.345351]",Point,VAL,12,HITRUN,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770826.6721,YARMOUTH ST,2951159.9239999996,2012
168101,120774402.0,Monday,No,2012-12-10T23:04:00.000,VAL,"[-71.056571, 42.294477]",Point,VAL,12,HITRUN,364,C11,First,No,ADAMS ST,Part Two,Other,776137.3217,,2932647.035,2012
171102,120773182.0,Monday,No,2012-12-10T11:40:00.000,VAL,"[-71.10966, 42.320276]",Point,VAL,12,MISC  ,636,E13,Day,No,PAUL GORE ST,Part Two,Unarmed,761731.2359999999,,2941978.5110000004,2012
184927,120773006.0,Monday,No,2012-12-10T11:41:00.000,VAL,"[-71.10966, 42.320276]",Point,VAL,12,MVBLDR,636,E13,Day,No,PAUL GORE ST,Part Two,Unarmed,761731.2359999999,,2941978.5110000004,2012
192365,120772891.0,Monday,No,2012-12-10T10:57:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,12,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2012
192494,120772363.0,Monday,No,2012-12-10T01:30:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,12,HITRUN,936,C6,Last,No,W BROADWAY,Part Two,Other,777611.0702,D ST,2948807.6560000004,2012
200262,120777840.0,Monday,No,2012-12-10T21:30:00.000,VAL,"[-71.070482, 42.30876]",Point,VAL,12,HITRUN,336,C11,First,No,HAMILTON ST,Part Two,Other,772347.5182,,2937832.512,2012
201237,120780232.0,Monday,No,2012-12-10T13:30:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
210295,120772506.0,Monday,No,2012-12-10T06:58:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,12,HITRUN,50,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,771798.1666,,2964165.7860000003,2012
217424,120772328.0,Monday,No,2012-12-10T01:20:00.000,VAL,"[-71.09128, 42.317581]",Point,VAL,12,IVPER ,312,B2,Last,No,WALNUT AV,Part Two,Other,766706.6326,HARRISHOF ST,2941019.69,2012
225963,120776593.0,Monday,No,2012-12-10T16:00:00.000,VAL,"[-71.09211, 42.285141]",Point,VAL,12,HITRUN,465,B3,First,No,RHOADES ST,Part Two,Unarmed,766538.6896,,2929196.9760000003,2012
236599,120773705.0,Monday,No,2012-12-10T16:45:00.000,VAL,"[-71.067785, 42.313981]",Point,VAL,12,MVAINJ,331,B2,First,No,COLUMBIA RD,Part Two,Other,773067.5352,,2939739.115,2012
245038,120774061.0,Monday,No,2012-12-10T18:45:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2012
257110,120780643.0,Monday,No,2012-12-10T14:35:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,677,E5,Day,No,CENTRE ST,Part Two,Unarmed,,W ROXBURY PY,,2012
