,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
73,152009130.0,Tuesday,No,2015-02-03T23:36:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
7466,152008967.0,Tuesday,No,2015-02-03T14:30:00.000,VAL,"[-71.11822, 42.289861]",Point,VAL,2,MVA,0,E13,Day,No,SOUTHBOURNE RD,Part Two,Other,759465.8762,HYDE PARK AV,2930884.309,2015
14775,152009139.0,Tuesday,No,2015-02-03T10:00:00.000,VAL,"[-71.07739, 42.314841]",Point,VAL,2,MVA,0,B2,Day,No,DACIA ST,Part Two,Other,770468.1499,,2940039.4960000003,2015
25697,152008867.0,Tuesday,No,2015-02-03T09:20:00.000,VAL,"[-71.06816, 42.303051]",Point,VAL,2,MVA,0,C11,Day,No,HOMES AV,Part Two,Unarmed,772986.2758,TOPLIFF ST,2935755.54,2015
29735,152009280.0,Tuesday,No,2015-02-03T21:00:00.000,VAL,"[-71.080555, 42.306591]",Point,VAL,2,MVA,0,B2,First,No,BISHOP JOE L. SMITH WAY,Part Two,Unarmed,769626.9167,,2937028.8389999997,2015
30509,152009574.0,Tuesday,No,2015-02-03T11:00:00.000,VAL,"[-71.070775, 42.319686]",Point,VAL,2,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772248.378,,2941814.026,2015
43357,152010143.0,Tuesday,No,2015-02-03T10:00:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,2,VAND,0,D14,Day,No,LANGLEY RD,Part Two,Unarmed,746586.7823,BRECK AV,2952505.836,2015
46627,152009120.0,Tuesday,No,2015-02-03T22:45:00.000,VAL,"[-71.0896, 42.334621]",Point,VAL,2,MVA,0,B2,First,No,RUGGLES ST,Part Two,Other,767131.113,,2947231.5439999998,2015
47845,152009119.0,Tuesday,No,2015-02-03T22:45:00.000,VAL,"[-71.077748, 42.348631]",Point,VAL,2,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,770310.163,,2952352.43,2015
48981,152021415.0,Tuesday,No,2015-02-03T14:18:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,2,MVA,0,B3,Day,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2015
54838,152008862.0,Tuesday,No,2015-02-03T09:30:00.000,VAL,"[-71.02818, 42.334881]",Point,VAL,2,VAND,0,C6,Day,No,E 4TH ST,Part Two,Unarmed,783737.2208,,2947412.175,2015
