,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11716,130625577.0,Tuesday,No,2013-10-01T06:00:00.000,VAL,"[-71.05532, 42.284621]",Point,VAL,10,HITRUN,379,C11,Last,No,ADAMS ST,Part Two,Unarmed,776494.6786,,2929057.232,2013
34923,130624868.0,Tuesday,No,2013-10-01T01:27:00.000,VAL,"[-71.06438, 42.312541]",Point,VAL,10,ARREST,257,C11,Last,No,HANCOCK ST,Part Two,Unarmed,773991.1529,ROWELL ST,2939219.042,2013
38067,130626706.0,Tuesday,No,2013-10-01T20:45:00.000,VAL,"[-71.09342, 42.275896]",Point,VAL,10,ARREST,427,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766200.2749,,2925826.275,2013
41648,130626617.0,Tuesday,No,2013-10-01T19:44:00.000,VAL,"[-71.057535, 42.356681]",Point,VAL,10,ILLPRK,98,A1,First,No,MILK ST,Part Two,Unarmed,775759.0970000001,,2955313.954,2013
54788,130625388.0,Tuesday,No,2013-10-01T10:30:00.000,VAL,"[-71.08026, 42.288011]",Point,VAL,10,TSTOP ,0,B3,Day,No,WOODROW AV,Part Two,Other,769740.035,LAURIAT ST,2930258.4,2013
57253,130625347.0,Tuesday,No,2013-10-01T10:00:00.000,VAL,"[-71.082985, 42.308821]",Point,VAL,10,IVMV  ,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768965.6346,,2937838.262,2013
62741,130625898.0,Tuesday,No,2013-10-01T14:30:00.000,VAL,"[-71.06583, 42.346871]",Point,VAL,10,TSTOP ,161,D4,Day,No,HERALD ST,Part Two,Unarmed,773535.2876,SHAWMUT AV,2951727.483,2013
91565,130627233.0,Tuesday,No,2013-10-01T19:00:00.000,VAL,"[-71.09109, 42.271021]",Point,VAL,10,HITRUN,329,B3,First,No,FAUNCE RD,Part Two,Other,766839.3583,,2924052.773,2013
93780,130626923.0,Tuesday,No,2013-10-01T21:57:00.000,VAL,"[-71.045992, 42.336415]",Point,VAL,10,HITRUN,213,C6,First,No,ATHENS ST,Part Two,Other,778918.1957,,2947944.878,2013
109162,130626412.0,Tuesday,No,2013-10-01T18:19:00.000,VAL,"[-71.08238, 42.293271]",Point,VAL,10,IVPER ,442,B3,First,No,KERWIN ST,Part Two,Other,769157.0253,TALBOT AV,2932172.405,2013
110758,130635435.0,Tuesday,No,2013-10-01T17:00:00.000,VAL,"[-71.151189, 42.339118]",Point,VAL,10,HITRUN,789,D14,First,No,STRATHMORE RD,Part Two,Other,750471.9337,,2948795.9439999997,2013
113340,130641693.0,Tuesday,No,2013-10-01T05:30:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,10,HITRUN,332,C11,Last,No,TRULL ST,Part Two,Unarmed,773698.2790000001,,2939196.77,2013
116316,130626833.0,Tuesday,No,2013-10-01T09:30:00.000,VAL,"[-71.05778, 42.332821]",Point,VAL,10,HITRUN,195,C6,Day,No,ALGER ST,Part Two,Unarmed,775737.9573,,2946618.5939999996,2013
128886,130626218.0,Tuesday,No,2013-10-01T11:00:00.000,VAL,"[-71.170989, 42.268377]",Point,VAL,10,HITRUN,724,E5,Day,No,VFW PY,Part Two,Other,745218.0879,,2922995.5889999997,2013
132547,130624927.0,Tuesday,No,2013-10-01T04:30:00.000,VAL,"[-71.07341, 42.325021]",Point,VAL,10,HITRUN,181,B2,Last,No,WOODWARD AV,Part Two,Other,771525.8315,,2943754.437,2013
193437,130625354.0,Tuesday,No,2013-10-01T10:08:00.000,VAL,"[-71.12811, 42.357361]",Point,VAL,10,MVACC ,803,D14,Day,No,LINCOLN ST,Part Two,Unarmed,756682.6862,CAMBRIDGE ST,2955470.6989999996,2013
206003,130625437.0,Tuesday,No,2013-10-01T10:23:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,10,IVMV  ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2013
232534,130624878.0,Tuesday,No,2013-10-01T02:47:00.000,VAL,"[-71.08141, 42.271321]",Point,VAL,10,TSTOP ,0,B3,Last,No,RIVER ST,Part Two,Unarmed,769458.7186,MEADOWBANK AV,2924174.8060000003,2013
253733,130632823.0,Tuesday,No,2013-10-01T08:55:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,10,HITRUN,481,B3,Day,No,RIVER ST,Part Two,Unarmed,765894.2221,,2922676.722,2013
264890,130628343.0,Tuesday,No,2013-10-01T15:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,624,D4,Day,No,VAN NESS ST,Part Two,Unarmed,,,,2013
