,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20352,130815295.0,Saturday,No,2013-12-28T17:15:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,12,TSTOP ,919,C11,First,No,ASHMONT ST,Part Two,Unarmed,776474.3102,ADAMS ST,2930369.0510000004,2013
24402,130816817.0,Saturday,No,2013-12-28T22:00:00.000,VAL,"[-71.093435, 42.32342]",Point,VAL,12,HITRUN,300,B2,First,No,HIGHLAND ST,Part Two,Unarmed,766113.5179,,2943144.6489999997,2013
25859,130814787.0,Saturday,No,2013-12-28T12:45:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,12,TSTOP ,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773988.7739,BAILEY ST,2929088.035,2013
34001,130814920.0,Saturday,No,2013-12-28T13:42:00.000,VAL,"[-71.138988, 42.243621]",Point,VAL,12,MVAINJ,532,E18,Day,No,RIVER ST,Part Two,Other,753917.7788,,2914009.292,2013
49431,130814697.0,Saturday,No,2013-12-28T11:30:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,12,TSTOP ,602,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,CALUMET ST,2947037.227,2013
53158,130815337.0,Saturday,No,2013-12-28T16:42:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,12,ILLPRK,89,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777244.3408,,2957116.52,2013
67410,130814145.0,Saturday,No,2013-12-28T02:16:00.000,VAL,"[-71.0865, 42.290701]",Point,VAL,12,HITRUN,944,B3,Last,No,WESTVIEW ST,Part Two,Other,768046.878,AMES ST,2931230.4280000003,2013
79579,130814338.0,Saturday,No,2013-12-28T06:30:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,12,MVA   ,26,A7,Last,No,PORTER ST,Part Two,Other,780811.2815,BENNINGTON ST,2961980.631,2013
89334,140021375.0,Saturday,No,2013-12-28T14:10:00.000,VAL,"[-71.086605, 42.294496]",Point,VAL,12,VANRPT,440,B3,Day,No,TALBOT AV,Part Two,Unarmed,768011.6795,,2932613.022,2013
95704,130818670.0,Saturday,No,2013-12-28T18:00:00.000,VAL,"[-71.07547, 42.346214]",Point,VAL,12,HITRUN,149,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770930.358,,2951474.633,2013
105422,130816543.0,Saturday,No,2013-12-28T19:00:00.000,VAL,"[-71.051999, 42.312145]",Point,VAL,12,HITRUN,250,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,777340.479,,2939091.8989999997,2013
123851,130815416.0,Saturday,No,2013-12-28T16:45:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,12,IVMV  ,543,E18,First,No,RIVER ST,Part Two,Other,757531.9725,GORDON ST,2918394.31,2013
168819,130815124.0,Saturday,No,2013-12-28T16:00:00.000,VAL,"[-71.087645, 42.296111]",Point,VAL,12,TSTOP ,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767727.5475,,2933200.413,2013
169666,130814008.0,Saturday,No,2013-12-28T00:39:00.000,VAL,"[-71.11868, 42.285931]",Point,VAL,12,MVANO ,503,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759347.8159,,2929451.6010000003,2013
174471,130815201.0,Saturday,No,2013-12-28T04:00:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,12,HITRUN,108,A1,Last,No,PURCHASE ST,Part Two,Other,776697.7284,CONGRESS ST,2954400.48,2013
175755,130814269.0,Saturday,No,2013-12-28T04:00:00.000,VAL,"[-71.091916, 42.277185]",Point,VAL,12,MVA   ,427,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766605.0005,,2926297.934,2013
183655,130814170.0,Saturday,No,2013-12-28T02:17:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,12,MVANO ,179,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
194382,130814141.0,Saturday,No,2013-12-28T01:00:00.000,VAL,"[-71.03494, 42.378741]",Point,VAL,12,MVARPT,824,A7,Last,No,BROOKS ST,Part Two,Other,781822.3271,LEXINGTON ST,2963385.5360000003,2013
196816,130816582.0,Saturday,No,2013-12-28T12:00:00.000,VAL,"[-71.16721, 42.354931]",Point,VAL,12,HITRUN,759,D14,Day,No,HARDWICK ST,Part Two,Unarmed,746118.0991,HARDWICK TR,2954541.502,2013
199542,130814819.0,Saturday,No,2013-12-28T16:41:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,12,HITRUN,455,B3,First,No,NORWELL ST,Part Two,Other,770149.4675,,2935159.311,2013
209051,130818580.0,Saturday,No,2013-12-28T21:00:00.000,VAL,"[-71.09683, 42.334586]",Point,VAL,12,HITRUN,901,B2,First,No,MCGREEVEY WY,Part Two,Unarmed,765176.3347,,2947209.466,2013
211740,130815449.0,Saturday,No,2013-12-28T18:45:00.000,VAL,"[-71.0968, 42.332951]",Point,VAL,12,HITRUN,901,B2,First,No,SMITH ST,Part Two,Unarmed,765187.2629,,2946613.6810000003,2013
216189,130814489.0,Saturday,No,2013-12-28T09:16:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,12,TSTOP ,118,A1,Day,No,CHARLES ST,Part Two,Unarmed,773051.2799,BOYLSTON ST,2953882.438,2013
226472,130814751.0,Saturday,No,2013-12-28T12:04:00.000,VAL,"[-71.051019, 42.362401]",Point,VAL,12,MVAINJ,90,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777509.2589,,2957407.462,2013
253506,130814874.0,Saturday,No,2013-12-28T13:30:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,12,MVA   ,612,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
263093,130814370.0,Saturday,No,2013-12-28T01:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,443,B3,Last,No,BERNARD ST,Part Two,Unarmed,,,,2013
266055,130814927.0,Saturday,No,2013-12-28T12:20:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,80,A1,Day,No,HULL ST,Part Two,Unarmed,,,,2013
