,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4324,142056075.0,Tuesday,No,2014-12-09T19:55:00.000,VAL,"[-71.096574, 42.328863]",Point,VAL,12,MVA,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765255.1768,,2945124.079,2014
6196,142057407.0,Tuesday,No,2014-12-09T16:00:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,12,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,SOMERSET ST,2956937.863,2014
22210,142055822.0,Tuesday,No,2014-12-09T01:07:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,12,ARREST,0,B3,Last,No,WOODHAVEN ST,Part Two,Unarmed,766131.7105,BLUE HILL AV,2924880.273,2014
23305,142055991.0,Tuesday,No,2014-12-09T16:30:00.000,VAL,"[-71.08835, 42.335066]",Point,VAL,12,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,767468.3036,,2947395.338,2014
24155,142056037.0,Tuesday,No,2014-12-09T18:15:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,12,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
26081,142055913.0,Tuesday,No,2014-12-09T12:02:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,12,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760707.4024,TOWER ST,2934559.64,2014
45467,142055935.0,Tuesday,No,2014-12-09T01:30:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,12,IVMV,0,A7,Last,No,FAYWOOD AV,Part Two,Unarmed,788836.8524,,2968307.764,2014
46447,142055985.0,Tuesday,No,2014-12-09T15:45:00.000,VAL,"[-71.090065, 42.288146]",Point,VAL,12,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767086.7827,,2930294.693,2014
55094,142055993.0,Tuesday,No,2014-12-09T16:34:00.000,VAL,"[-71.06114, 42.351441]",Point,VAL,12,MVA,0,A1,First,No,BEACH ST,Part Two,Unarmed,774794.5474,HARRISON AV,2953399.3639999996,2014
59614,152005317.0,Tuesday,No,2014-12-09T06:05:00.000,VAL,"[-71.05402, 42.311761]",Point,VAL,12,MVA,0,C11,Last,No,SAVIN HILL AV,Part Two,Other,776794.7359999999,,2938949.278,2014
61382,142055979.0,Tuesday,No,2014-12-09T15:22:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,12,IVMV,0,A7,Day,No,LONDON ST,Part Two,Unarmed,780894.4719,,2961587.497,2014
69651,142056010.0,Tuesday,No,2014-12-09T16:30:00.000,VAL,"[-71.109555, 42.332676]",Point,VAL,12,IVMV,0,B2,First,No,PARKER HILL AV,Part Two,Unarmed,761738.9466,,2946497.421,2014
72902,142056067.0,Tuesday,No,2014-12-09T21:10:00.000,VAL,"[-71.13603, 42.345896]",Point,VAL,12,IVMV,0,D14,First,No,COREY RD,Part Two,Unarmed,754559.8789,,2951283.3880000003,2014
74016,142056014.0,Tuesday,No,2014-12-09T18:05:00.000,VAL,"[-71.07091, 42.343446]",Point,VAL,12,MVA,0,D4,First,No,WALTHAM ST,Part Two,Unarmed,772168.3119,,2950472.401,2014
91341,142055850.0,Tuesday,No,2014-12-09T08:44:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,12,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2014
94413,142056138.0,Tuesday,No,2014-12-09T16:15:00.000,VAL,"[-71.11502, 42.294866]",Point,VAL,12,IVMV,0,E13,First,No,WACHUSETT ST,Part Two,Unarmed,760323.4681,,2932712.1,2014
97409,142055998.0,Tuesday,No,2014-12-09T17:00:00.000,VAL,"[-71.093365, 42.331311]",Point,VAL,12,MVA,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766118.8876,,2946020.445,2014
102273,142055848.0,Tuesday,No,2014-12-09T08:30:00.000,VAL,"[-71.146974, 42.343717]",Point,VAL,12,TS,0,D14,Day,No,COLBORNE RD,Part Two,Unarmed,751604.5371,,2950476.8219999997,2014
122494,142056072.0,Tuesday,No,2014-12-09T10:00:00.000,VAL,"[-71.077158, 42.328023]",Point,VAL,12,MVA,0,B2,Day,No,ADAMS ST,Part Two,Unarmed,770506.9839,,2944843.4960000003,2014
