,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24997,130713635.0,Saturday,No,2013-11-09T13:55:00.000,VAL,"[-71.10842, 42.305481]",Point,VAL,11,HITRUN,569,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762091.3332,MCBRIDE ST,2936588.502,2013
25844,130713764.0,Saturday,No,2013-11-09T13:00:00.000,VAL,"[-71.05391, 42.364301]",Point,VAL,11,HITRUN,88,A1,Day,No,HANOVER ST,Part Two,Unarmed,776724.3533,PRINCE ST,2958095.932,2013
37137,130712934.0,Saturday,No,2013-11-09T03:05:00.000,VAL,"[-71.051126, 42.36214]",Point,VAL,11,HITRUN,94,A1,Last,No,ATLANTIC AV,Part Two,Other,777480.8639,COMMERCIAL WF,2957312.3710000003,2013
51404,130713917.0,Saturday,No,2013-11-09T16:55:00.000,VAL,"[-71.08287, 42.324091]",Point,VAL,11,MVAINJ,297,B2,First,No,WARREN ST,Part Two,Unarmed,768969.5271,WALNUT AV,2943403.0539999995,2013
58154,130712722.0,Saturday,No,2013-11-09T00:51:00.000,VAL,"[0, 0]",Point,VAL,11,MVA   ,49,A15,Last,No,ALFORD ST,Part Two,Unarmed,,,,2013
66136,130713945.0,Saturday,No,2013-11-09T12:45:00.000,VAL,"[-71.089245, 42.285976]",Point,VAL,11,VANRPT,430,B3,Day,No,WOODROW AV,Part Two,Unarmed,767312.464,,2929504.981,2013
66622,130713887.0,Saturday,No,2013-11-09T16:30:00.000,VAL,"[-71.034531, 42.367406]",Point,VAL,11,HITRUN,33,A7,First,No,EVERETT ST,Part Two,Unarmed,781955.3875,,2959255.3219999997,2013
73193,130713554.0,Saturday,No,2013-11-09T12:45:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,11,HITRUN,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
82145,130714039.0,Saturday,No,2013-11-09T02:30:00.000,VAL,"[-71.07816, 42.310791]",Point,VAL,11,HITRUN,328,B2,Last,No,INTERVALE ST,Part Two,Unarmed,770267.193,,2938562.58,2013
107847,130713799.0,Saturday,No,2013-11-09T15:55:00.000,VAL,"[-71.10098, 42.344871]",Point,VAL,11,IVPREM,628,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,764036.7282,FULLERTON ST,2950952.235,2013
115718,130713470.0,Saturday,No,2013-11-09T14:20:00.000,VAL,"[-71.09097, 42.313121]",Point,VAL,11,IVMV  ,316,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,766798.2685,,2939394.796,2013
134399,130715392.0,Saturday,No,2013-11-09T21:00:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,11,HITRUN,749,D14,First,No,BEACON ST,Part Two,Other,750533.166,CHESTNUT HILL AV,2947664.207,2013
144044,130713290.0,Saturday,No,2013-11-09T10:22:00.000,VAL,"[-71.034531, 42.367406]",Point,VAL,11,MVBLDR,33,A7,Day,No,EVERETT ST,Part Two,Unarmed,781955.3875,,2959255.3219999997,2013
147472,130713767.0,Saturday,No,2013-11-09T15:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,11,MVANO ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
147585,130713549.0,Saturday,No,2013-11-09T09:20:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,11,HITRUN,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754997.1243,ALLSTON ST,2953969.2610000004,2013
157068,130713848.0,Saturday,No,2013-11-09T00:30:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,11,HITRUN,519,E18,Last,No,RIVER ST,Part Two,Other,758907.3112,,2918714.372,2013
188090,130717873.0,Saturday,No,2013-11-09T15:00:00.000,VAL,"[-71.10301, 42.343576]",Point,VAL,11,HITRUN,628,D4,Day,No,PARK DR,Part Two,Unarmed,763490.1442,,2950477.753,2013
205608,130713279.0,Saturday,No,2013-11-09T11:30:00.000,VAL,"[-71.048755, 42.331371]",Point,VAL,11,IVMV  ,219,C6,Day,No,E 8TH ST,Part Two,Other,778180.9921,,2946102.7660000003,2013
213472,130718448.0,Saturday,No,2013-11-09T18:20:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,11,IVMV  ,141,D4,First,No,NEWBURY ST,Part Two,Unarmed,768584.2682,GLOUCESTER ST,2952533.708,2013
232817,130714871.0,Saturday,No,2013-11-09T19:00:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,11,HITRUN,253,C11,First,No,BEACH ST,Part Two,Other,776598.4238,,2935565.857,2013
238504,130713098.0,Saturday,No,2013-11-09T01:00:00.000,VAL,"[-71.086517, 42.334457]",Point,VAL,11,HITRUN,286,B2,Last,No,RAYNOR CR,Part Two,Unarmed,767964.9617,,2947175.691,2013
241232,130713702.0,Saturday,No,2013-11-09T14:38:00.000,VAL,"[-71.126585, 42.287876]",Point,VAL,11,CRIP  ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757205.7204,SOUTH ST,2930150.9260000004,2013
261357,130712642.0,Saturday,No,2013-11-09T00:05:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,797,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,,ST PAUL AV,,2013
