,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16632,142057413.0,Saturday,No,2014-12-13T21:00:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,12,MVA,0,B3,First,No,MORA ST,Part Two,Other,771535.1918,,2928101.3230000003,2014
20684,142057060.0,Saturday,No,2014-12-13T02:30:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,12,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Other,773465.6386,HANCOCK ST,2940437.188,2014
40779,142057068.0,Saturday,No,2014-12-13T03:19:00.000,VAL,"[-71.099515, 42.327526]",Point,VAL,12,MVA,0,B2,Last,No,PARKER ST,Part Two,Other,764462.4464,,2944633.255,2014
45378,142057096.0,Saturday,No,2014-12-13T06:48:00.000,VAL,"[-71.07164, 42.309631]",Point,VAL,12,IVMV,0,C11,Last,No,HAMILTON ST,Part Two,Unarmed,772032.8483,,2938148.647,2014
70680,142057285.0,Saturday,No,2014-12-13T18:00:00.000,VAL,"[-71.168408, 42.347205]",Point,VAL,12,MVA,0,D14,First,No,BRAYTON RD,Part Two,Other,745805.2016,,2951724.7630000003,2014
76869,142058175.0,Saturday,No,2014-12-13T22:00:00.000,VAL,"[-71.06704, 42.359541]",Point,VAL,12,MVA,0,A1,First,No,REVERE ST,Part Two,Unarmed,773184.7567,,2956343.01,2014
77454,142057050.0,Saturday,No,2014-12-13T01:48:00.000,VAL,"[-71.09841, 42.319561]",Point,VAL,12,TS,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764774.9156,DIMOCK ST,2941732.075,2014
84847,142057210.0,Saturday,No,2014-12-13T15:15:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,757558.6894,BRIGHTON AV,2953564.937,2014
95750,142057513.0,Saturday,No,2014-12-13T22:30:00.000,VAL,"[-71.065775, 42.352431]",Point,VAL,12,IVMV,0,A1,First,No,BOYLSTON ST,Part Two,Other,773539.8413,,2953753.727,2014
97686,142057685.0,Saturday,No,2014-12-13T21:30:00.000,VAL,"[-71.07654, 42.288261]",Point,VAL,12,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770746.1317,,2930354.479,2014
