,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25250,142036786.0,Tuesday,No,2014-10-07T08:00:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,10,PROP,0,B2,Day,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2014
35533,142055695.0,Tuesday,No,2014-10-07T20:00:00.000,VAL,"[-71.124685, 42.270277]",Point,VAL,10,MVA,0,E18,First,No,SHERRIN ST,Part Two,Other,757747.8831,,2923739.742,2014
67683,142036983.0,Tuesday,No,2014-10-07T21:40:00.000,VAL,"[-71.083989, 42.283972]",Point,VAL,10,IVPER,0,B3,First,No,BALLOU AV,Part Two,Other,768738.1281,,2928781.309,2014
93425,142036808.0,Tuesday,No,2014-10-07T13:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,10,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2014
127252,142036981.0,Tuesday,No,2014-10-07T22:27:00.000,VAL,"[-71.08438, 42.295901]",Point,VAL,10,TS,0,B3,First,No,HARVARD ST,Part Two,Unarmed,768611.2444,WALES ST,2933128.173,2014
159881,142037017.0,Tuesday,No,2014-10-07T12:30:00.000,VAL,"[-71.116571, 42.276916]",Point,VAL,10,IVMV,0,E18,Day,No,WILMOT ST,Part Two,Unarmed,759933.0883,,2926168.729,2014
188336,142038328.0,Tuesday,No,2014-10-07T00:00:00.000,VAL,"[-71.042794, 42.345681]",Point,VAL,10,MVA,0,C6,Last,No,D ST,Part Two,Other,779764.8449,,2951326.124,2014
189254,142036719.0,Tuesday,No,2014-10-07T08:10:00.000,VAL,"[-71.093662, 42.325261]",Point,VAL,10,MVA,0,B2,Day,No,FORT AV,Part Two,Unarmed,766048.8438,,2943815.251,2014
191054,142037082.0,Tuesday,No,2014-10-07T22:00:00.000,VAL,"[-71.14701, 42.354311]",Point,VAL,10,MVA,0,D14,First,No,ETNA ST,Part Two,Unarmed,751578.9509,SAYBROOK ST,2954337.51,2014
192719,142037264.0,Tuesday,No,2014-10-07T06:20:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,10,MVA,0,B2,Last,No,HARRISON AV,Part Two,Other,769880.1638,MELNEA CASS BL,2946290.1360000004,2014
195852,142036945.0,Tuesday,No,2014-10-07T19:10:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759289.3239,,2927598.193,2014
205167,142036905.0,Tuesday,No,2014-10-07T17:44:00.000,VAL,"[-71.14004, 42.346126]",Point,VAL,10,IVMV,0,D14,First,No,COMMONWEALTH CT,Part Two,Other,753475.4982,,2951362.605,2014
205187,142036712.0,Tuesday,No,2014-10-07T06:35:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,10,MVA,0,C11,Last,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2014
207671,142036929.0,Tuesday,No,2014-10-07T07:30:00.000,VAL,"[-71.02716, 42.335781]",Point,VAL,10,MVA,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,784011.1859,P ST,2947741.675,2014
216515,142036926.0,Tuesday,No,2014-10-07T18:52:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,10,MVA,0,A15,First,No,CHELSEA ST,Part Two,Other,774939.3529,WARREN ST,2960969.305,2014
222724,142037080.0,Tuesday,No,2014-10-07T22:00:00.000,VAL,"[-71.07381, 42.287161]",Point,VAL,10,MVA,0,B3,First,No,TORREY ST,Part Two,Unarmed,771486.8083,,2929957.3019999997,2014
223172,142046744.0,Tuesday,No,2014-10-07T08:00:00.000,VAL,"[-71.07385, 42.330636]",Point,VAL,10,MVA,0,B2,Day,No,READING ST,Part Two,Other,771396.8315,,2945800.223,2014
229131,142036933.0,Tuesday,No,2014-10-07T19:21:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,10,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2014
239469,142036899.0,Tuesday,No,2014-10-07T17:45:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,10,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2014
244818,142036961.0,Tuesday,No,2014-10-07T19:57:00.000,VAL,"[-71.092915, 42.314081]",Point,VAL,10,MVA,0,B2,First,No,RUTHVEN ST,Part Two,Unarmed,766270.5329999999,,2939742.1180000002,2014
265260,142037034.0,Tuesday,No,2014-10-07T14:12:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,B3,Day,No,GALLIVAN BL,Part Two,Other,,DORCHESTER AV,,2014
