,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17628,120496946.0,Friday,No,2012-08-10T19:43:00.000,VAL,"[-71.09747, 42.333211]",Point,VAL,8,ARREST,901,B2,First,No,SMITH ST,Part Two,Unarmed,765005.6569,,2946707.5739999996,2012
38947,120496459.0,Friday,No,2012-08-10T02:00:00.000,VAL,"[-71.03699, 42.374781]",Point,VAL,8,HITRUN,26,A7,Last,No,LONDON CT,Part Two,Other,781276.2733,,2961939.4189999998,2012
53856,120495353.0,Friday,No,2012-08-10T02:16:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,8,GANG  ,116,A1,Last,No,ESSEX ST,Part Two,Unarmed,774999.3043,,2953794.002,2012
57475,120497047.0,Friday,No,2012-08-10T20:38:00.000,VAL,"[-71.089397, 42.283726]",Point,VAL,8,HITRUN,429,B3,First,No,MORTON ST,Part Two,Other,767275.2285,NORFOLK ST,2928684.77,2012
57485,120497062.0,Friday,No,2012-08-10T20:45:00.000,VAL,"[-71.123782, 42.253134]",Point,VAL,8,MVPED1,522,E18,First,No,DANA AV,Part Two,Other,758019.8943,,2917493.56,2012
74029,120495784.0,Friday,No,2012-08-10T09:35:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,8,TSTOP ,0,E13,Day,No,WALNUT AV,Part Two,Other,765670.1274,COLUMBUS AV,2939447.7189999996,2012
109236,120498009.0,Friday,No,2012-08-10T14:30:00.000,VAL,"[-71.079535, 42.301751]",Point,VAL,8,HITRUN,456,B3,Day,No,GREENWOOD ST,Part Two,Other,769911.5211,,2935266.4260000004,2012
112572,120495530.0,Friday,No,2012-08-10T07:59:00.000,VAL,"[-71.099, 42.329766]",Point,VAL,8,ILLPRK,586,B2,Day,No,FOLSOM AV,Part Two,Unarmed,764597.87,,2945450.205,2012
118921,120496620.0,Friday,No,2012-08-10T16:40:00.000,VAL,"[-71.06533, 42.303801]",Point,VAL,8,MVANO ,340,C11,First,No,HAMILTON ST,Part Two,Unarmed,773750.4356,HOMES AV,2936032.7389999996,2012
130363,120495324.0,Friday,No,2012-08-10T01:55:00.000,VAL,"[-71.12612, 42.258361]",Point,VAL,8,DWNPWR,544,E18,Last,No,AUSTIN ST,Part Two,Unarmed,757378.6858,GREENBROOK RD,2919395.793,2012
131536,120498174.0,Friday,No,2012-08-10T22:00:00.000,VAL,"[-71.059357, 42.28831]",Point,VAL,8,HITRUN,393,C11,First,No,WRENTHAM ST,Part Two,Unarmed,775395.2132,,2930395.613,2012
143025,120496144.0,Friday,No,2012-08-10T12:38:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,8,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2012
159671,120504252.0,Friday,No,2012-08-10T13:00:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,8,HITRUN,938,D14,Day,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2012
162947,120496047.0,Friday,No,2012-08-10T11:52:00.000,VAL,"[-71.046705, 42.340076]",Point,VAL,8,TSTOP ,0,C6,Day,No,EAST ST,Part Two,Unarmed,778718.4294,W 1ST ST,2949278.16,2012
173307,120504869.0,Friday,No,2012-08-10T16:00:00.000,VAL,"[-71.07142, 42.289601]",Point,VAL,8,HITRUN,398,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772129.0301,,2930849.713,2012
181348,120496723.0,Friday,No,2012-08-10T17:00:00.000,VAL,"[-71.12141, 42.255961]",Point,VAL,8,HITRUN,520,E18,First,No,CENTRAL AV,Part Two,Other,758657.5884,RIVER ST,2918526.827,2012
265397,120496919.0,Friday,No,2012-08-10T19:15:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,362,C11,First,No,CENTRE ST,Part Two,Unarmed,,,,2012
