,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
53447,140380282.0,Sunday,No,2014-06-15T21:50:00.000,VAL,"[-71.10603, 42.277126]",Point,VAL,6,HITRUN,477,B3,First,No,STONECREST RD,Part Two,Unarmed,762785.5656,,2926258.4910000004,2014
56045,140379523.0,Sunday,No,2014-06-15T16:25:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,6,ILLPRK,107,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2014
58291,142000135.0,Sunday,No,2014-06-15T11:00:00.000,VAL,"[-71.05935, 42.372011]",Point,VAL,6,MVA,0,A15,Day,No,CONSTITUTION RD,Part Two,Other,775239.6699,,2960897.9710000004,2014
71363,140379597.0,Sunday,No,2014-06-15T16:51:00.000,VAL,"[-71.081178, 42.274496]",Point,VAL,6,DISTRB,943,B3,First,No,WOODRUFF WY,Part Two,Unarmed,769515.6581,,2925332.0319999997,2014
82262,140378631.0,Sunday,No,2014-06-15T03:38:00.000,VAL,"[-71.072422, 42.29719]",Point,VAL,6,MVAINJ,453,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771843.9805,SCHOOL ST,2933613.758,2014
90251,140380083.0,Sunday,No,2014-06-15T20:30:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,6,HITRUN,28,A7,First,No,CONDOR ST,Part Two,Other,780633.9622,MERIDIAN ST,2964793.082,2014
97406,140378546.0,Sunday,No,2014-06-15T02:27:00.000,VAL,"[-71.135885, 42.353451]",Point,VAL,6,ARREST,795,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,754587.3247,,2954036.749,2014
99898,140379016.0,Sunday,No,2014-06-15T11:09:00.000,VAL,"[-71.07192, 42.301801]",Point,VAL,6,MVAINJ,343,C11,Day,No,BOWDOIN ST,Part Two,Other,771971.4322,HOLIDAY ST,2935294.893,2014
109822,140379235.0,Sunday,No,2014-06-15T13:37:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,6,IVMV  ,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
112284,142000120.0,Sunday,No,2014-06-15T21:00:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,6,MVA,0,D4,First,No,CLARENDON ST,Part Two,Unarmed,771343.5626,,2952133.7010000004,2014
117155,140380498.0,Sunday,No,2014-06-15T23:07:00.000,VAL,"[-71.07266, 42.350411]",Point,VAL,6,HITRUN,129,D4,First,No,ST JAMES AV,Part Two,Other,771682.4978,BERKELEY ST,2953008.2,2014
121897,140379393.0,Sunday,No,2014-06-15T16:24:00.000,VAL,"[-71.099515, 42.327526]",Point,VAL,6,HITRUN,586,B2,First,No,PARKER HILL AV,Part Two,Unarmed,764462.4464,,2944633.255,2014
127793,142004455.0,Sunday,No,2014-06-15T09:00:00.000,VAL,"[-71.02818, 42.334881]",Point,VAL,6,IVMV,0,C6,Day,No,E 4TH ST,Part Two,Unarmed,783737.2208,,2947412.175,2014
129797,140379164.0,Sunday,No,2014-06-15T12:30:00.000,VAL,"[-71.0396, 42.370401]",Point,VAL,6,IVMV  ,26,A7,Day,No,MAVERICK ST,Part Two,Unarmed,780579.6499,PARIS ST,2960339.442,2014
169146,140379015.0,Sunday,No,2014-06-15T11:32:00.000,VAL,"[-71.10526, 42.319076]",Point,VAL,6,HITRUN,578,E13,Day,No,CHESTNUT AV,Part Two,Other,762923.1962,,2941546.686,2014
181684,140379035.0,Sunday,No,2014-06-15T11:29:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2014
185965,140381483.0,Sunday,No,2014-06-15T09:50:00.000,VAL,"[-71.06027, 42.350231]",Point,VAL,6,INVEST,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775031.9873,HUDSON ST,2952959.6289999997,2014
188025,140379009.0,Sunday,No,2014-06-15T09:30:00.000,VAL,"[-71.06695, 42.361141]",Point,VAL,6,HITRUN,67,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773206.1201,GARDEN ST,2956926.204,2014
189427,142001000.0,Sunday,No,2014-06-15T14:00:00.000,VAL,"[-71.03631, 42.334736]",Point,VAL,6,MVA,0,C6,Day,No,E 4TH ST,Part Two,Unarmed,781539.3453,,2947347.28,2014
202688,140378991.0,Sunday,No,2014-06-15T10:45:00.000,VAL,"[-71.05243, 42.376121]",Point,VAL,6,TSTOP ,38,A15,Day,No,9TH ST,Part Two,Unarmed,777101.7226,1ST AV,2962405.474,2014
204643,140379171.0,Sunday,No,2014-06-15T12:40:00.000,VAL,"[-71.09008, 42.290926]",Point,VAL,6,HITRUN,464,B3,Day,No,DONALD RD,Part Two,Unarmed,767077.8569,,2931307.747,2014
212272,140379170.0,Sunday,No,2014-06-15T12:50:00.000,VAL,"[-71.093155, 42.333671]",Point,VAL,6,HITRUN,911,B2,Day,No,ALBERT ST,Part Two,Unarmed,766171.5677,,2946880.742,2014
214405,140380818.0,Sunday,No,2014-06-15T04:00:00.000,VAL,"[-71.11466, 42.305391]",Point,VAL,6,HITRUN,648,E13,Last,No,BOYNTON ST,Part Two,Other,760403.5395,SOUTH ST,2936548.017,2014
216210,140378738.0,Sunday,No,2014-06-15T08:03:00.000,VAL,"[-71.066273, 42.319488]",Point,VAL,6,MVBLDR,184,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773466.0518,,2941747.796,2014
226993,140380155.0,Sunday,No,2014-06-15T21:05:00.000,VAL,"[-71.113795, 42.297606]",Point,VAL,6,MVANO ,509,E13,First,No,WENHAM ST,Part Two,Other,760650.3704,,2933712.097,2014
263692,140378975.0,Sunday,No,2014-06-15T10:39:00.000,VAL,"[0, 0]",Point,VAL,6,ILLPRK,165,D4,Day,No,SULLIVAN WY,Part Two,Unarmed,,,,2014
