,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7113,142033042.0,Thursday,No,2014-09-25T18:56:00.000,VAL,"[-71.08599, 42.300556]",Point,VAL,9,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768167.4344,,2934822.4069999997,2014
10435,142032993.0,Thursday,No,2014-09-25T16:56:00.000,VAL,"[-71.034415, 42.336506]",Point,VAL,9,MVA,0,C6,First,No,E 3RD ST,Part Two,Unarmed,782048.1894,,2947995.0889999997,2014
19575,142032842.0,Thursday,No,2014-09-25T08:39:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,9,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
19890,142032896.0,Thursday,No,2014-09-25T12:20:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
32818,142033095.0,Thursday,No,2014-09-25T17:00:00.000,VAL,"[-71.170341, 42.351554]",Point,VAL,9,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,745276.5697,,2953307.49,2014
33154,142032948.0,Thursday,No,2014-09-25T14:32:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,9,TS,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2014
52074,142033762.0,Thursday,No,2014-09-25T08:00:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,9,MVA,0,D4,Day,No,DALTON ST,Part Two,Unarmed,768289.5178,,2951795.253,2014
78494,142034226.0,Thursday,No,2014-09-25T12:34:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,9,MVA,0,A1,Day,No,PURCHASE ST,Part Two,Unarmed,776697.7284,CONGRESS ST,2954400.48,2014
90974,142033040.0,Thursday,No,2014-09-25T19:05:00.000,VAL,"[-71.084505, 42.302985]",Point,VAL,9,CD16,0,B3,First,No,OLD RD,Part Two,Unarmed,768564.7843,GLENWAY ST,2935709.558,2014
99038,142033330.0,Thursday,No,2014-09-25T21:00:00.000,VAL,"[-71.10237, 42.315416]",Point,VAL,9,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,763711.0017,,2940216.55,2014
100369,142033029.0,Thursday,No,2014-09-25T18:15:00.000,VAL,"[-71.08698, 42.351511]",Point,VAL,9,TS,0,D4,First,No,HEREFORD ST,Part Two,Other,767809.702,BEACON ST,2953389.994,2014
101172,142033033.0,Thursday,No,2014-09-25T18:45:00.000,VAL,"[-71.06331, 42.313681]",Point,VAL,9,TS,0,C11,First,No,SAWYER AV,Part Two,Unarmed,774278.4317,CUSHING AV,2939635.954,2014
110639,142032980.0,Thursday,No,2014-09-25T16:20:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,9,ARREST,0,A15,First,No,MAIN ST,Part Two,Other,773167.7925,,2962878.97,2014
112490,142033263.0,Thursday,No,2014-09-25T13:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,9,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2014
112502,142032825.0,Thursday,No,2014-09-25T07:26:00.000,VAL,"[-71.07525, 42.309641]",Point,VAL,9,DISTRB,0,B2,Last,No,INTERVALE ST,Part Two,Unarmed,771056.3774,MAGNOLIA ST,2938147.4080000003,2014
121786,142032788.0,Thursday,No,2014-09-25T02:44:00.000,VAL,"[-71.07173, 42.322641]",Point,VAL,9,MVA,0,B2,Last,No,BURRELL ST,Part Two,Unarmed,771984.6978,,2942889.5810000002,2014
121954,142032769.0,Thursday,No,2014-09-25T00:05:00.000,VAL,"[-71.09026, 42.319181]",Point,VAL,9,TS,0,B2,Last,No,WALNUT AV,Part Two,Unarmed,766979.6918,ELMORE ST,2941604.079,2014
