,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11147,140020906.0,Saturday,No,2014-01-11T09:05:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,1,HITRUN,307,E13,Day,No,WALNUT AV,Part Two,Unarmed,765300.9257,,2940306.014,2014
29102,140020931.0,Saturday,No,2014-01-11T09:48:00.000,VAL,"[-71.07497, 42.383031]",Point,VAL,1,ILLPRK,50,A15,Day,No,SPICE ST,Part Two,Unarmed,770998.8451,,2964892.473,2014
32017,140021751.0,Saturday,No,2014-01-11T17:43:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,1,MVAINJ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2014
37084,140030487.0,Saturday,No,2014-01-11T15:30:00.000,VAL,"[-71.029225, 42.377201]",Point,VAL,1,INVEST,20,A7,Day,No,BREMEN ST,Part Two,Other,783369.5556,,2962832.8010000004,2014
40505,140020508.0,Saturday,No,2014-01-11T01:35:00.000,VAL,"[-71.15074, 42.267156]",Point,VAL,1,TSTOP ,822,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,750700.7977,,2922572.562,2014
55285,140021042.0,Saturday,No,2014-01-11T10:20:00.000,VAL,"[-71.072842, 42.322577]",Point,VAL,1,HITRUN,182,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771683.9959,,2942864.797,2014
74001,140020790.0,Saturday,No,2014-01-11T07:45:00.000,VAL,"[-71.159685, 42.355001]",Point,VAL,1,MVBLDR,766,D14,Day,No,HOBART ST,Part Two,Unarmed,748151.9534,,2954575.04,2014
74479,140022310.0,Saturday,No,2014-01-11T23:25:00.000,VAL,"[-71.1162, 42.351071]",Point,VAL,1,HITRUN,632,D14,First,No,COMMONWEALTH AV,Part Two,Other,759912.0595,,2953192.7569999998,2014
89572,140021748.0,Saturday,No,2014-01-11T17:39:00.000,VAL,"[-71.0877, 42.330411]",Point,VAL,1,ARREST,288,B2,First,No,PUTNAM PL,Part Two,Unarmed,767652.2487,ROXBURY ST,2945699.8219999997,2014
94474,140020865.0,Saturday,No,2014-01-11T08:29:00.000,VAL,"[-71.055535, 42.296656]",Point,VAL,1,TSTOP ,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,776413.6482,,2933442.651,2014
98365,140020997.0,Saturday,No,2014-01-11T10:18:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,1,TSTOP ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
104194,140020763.0,Saturday,No,2014-01-11T06:35:00.000,VAL,"[-71.106325, 42.319675]",Point,VAL,1,MVBLDR,578,E13,Last,No,SHERIDAN ST,Part Two,Unarmed,762633.995,,2941763.5560000003,2014
104513,140021799.0,Saturday,No,2014-01-11T18:20:00.000,VAL,"[-71.08028, 42.309251]",Point,VAL,1,MVPED1,329,B2,First,No,NORMANDY ST,Part Two,Other,769696.536,STANWOOD ST,2937998.55,2014
106098,140024839.0,Saturday,No,2014-01-11T21:00:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,1,HITRUN,311,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770236.4548,MAYWOOD ST,2940402.7739999997,2014
109004,140021387.0,Saturday,No,2014-01-11T14:16:00.000,VAL,"[-71.15535, 42.262861]",Point,VAL,1,TSTOP ,712,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,749459.3445,DESOTO RD,2921002.327,2014
111143,140021385.0,Saturday,No,2014-01-11T08:30:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,1,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766115.135,,2923530.012,2014
111168,140026653.0,Saturday,No,2014-01-11T23:15:00.000,VAL,"[-71.07805, 42.321431]",Point,VAL,1,HITRUN,265,B2,First,No,IRWIN AV,Part Two,Unarmed,770277.7651,,2942440.117,2014
125135,140020240.0,Saturday,No,2014-01-11T00:46:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,1,HITRUN,664,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,758392.2988,,2931663.038,2014
131576,140021256.0,Saturday,No,2014-01-11T12:53:00.000,VAL,"[-71.0549, 42.357301]",Point,VAL,1,TSTOP ,99,A1,Day,No,KILBY ST,Part Two,Unarmed,776470.1161,MILK ST,2955543.599,2014
146670,140021529.0,Saturday,No,2014-01-11T11:00:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,1,HITRUN,619,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767546.4547,,2950527.965,2014
150206,140020174.0,Saturday,No,2014-01-11T00:34:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,1,HITRUN,794,D14,Last,No,GLENVILLE AV,Part Two,Unarmed,755032.8284,,2952691.635,2014
155537,140020949.0,Saturday,No,2014-01-11T09:40:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,1,MVA   ,335,C11,Day,No,QUINCY ST,Part Two,Unarmed,773799.4015,BOWDOIN ST,2937570.861,2014
156476,140022156.0,Saturday,No,2014-01-11T22:10:00.000,VAL,"[-71.095995, 42.347161]",Point,VAL,1,HITRUN,624,D4,First,No,LANSDOWNE ST,Part Two,Other,765380.3957,,2951793.104,2014
159419,140021049.0,Saturday,No,2014-01-11T10:15:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,1,HITRUN,627,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764305.8985,KILMARNOCK ST,2950625.512,2014
161517,140020487.0,Saturday,No,2014-01-11T00:20:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,1,HITRUN,138,D4,Last,No,BOYLSTON ST,Part Two,Other,769840.6296,EXETER ST,2952663.773,2014
207543,140020339.0,Saturday,No,2014-01-11T00:08:00.000,VAL,"[-71.093595, 42.275606]",Point,VAL,1,IVMV  ,427,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766153.4184,NORFOLK ST,2925720.369,2014
215412,140020611.0,Saturday,No,2014-01-11T02:24:00.000,VAL,"[-71.140238, 42.347978]",Point,VAL,1,HITRUN,792,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,753419.0321,,2952037.0760000004,2014
230218,140020911.0,Saturday,No,2014-01-11T09:17:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,1,MVPED2,597,D4,Day,No,CAMDEN ST,Part Two,Unarmed,768823.4634,COLUMBUS AV,2948945.265,2014
259248,140020782.0,Saturday,No,2014-01-11T08:00:00.000,VAL,"[-71.144455, 42.361041]",Point,VAL,1,ILLPRK,806,D14,Day,No,MACKIN ST,Part Two,Unarmed,752259.3324,,2956792.9310000003,2014
