,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8728,142027323.0,Monday,No,2014-09-08T07:30:00.000,VAL,"[-71.05688, 42.325981]",Point,VAL,9,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775994.2535,VON HILLERN ST,2944127.244,2014
10030,142027388.0,Monday,No,2014-09-08T07:32:00.000,VAL,"[-71.08824, 42.329296]",Point,VAL,9,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,767508.1959,,2945292.791,2014
19718,142027577.0,Monday,No,2014-09-08T18:40:00.000,VAL,"[-71.06762, 42.294421]",Point,VAL,9,TS,0,C11,First,No,MELVILLE AV,Part Two,Unarmed,773148.2948,ALLSTON ST,2932611.38,2014
27422,142027333.0,Monday,No,2014-09-08T07:47:00.000,VAL,"[-71.086995, 42.314501]",Point,VAL,9,MVA,0,B2,Day,No,WABENO ST,Part Two,Unarmed,767870.9514,,2939902.869,2014
29919,142027435.0,Monday,No,2014-09-08T13:30:00.000,VAL,"[-71.059375, 42.303396]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775361.8485,,2935893.4560000002,2014
40376,142027576.0,Monday,No,2014-09-08T19:10:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,9,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774820.6088,,2936504.6810000003,2014
40870,142027629.0,Monday,No,2014-09-08T10:20:00.000,VAL,"[-71.078865, 42.303831]",Point,VAL,9,TS,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770089.027,FENELON ST,2936025.3030000003,2014
76315,142027547.0,Monday,No,2014-09-08T17:56:00.000,VAL,"[-71.066765, 42.378041]",Point,VAL,9,IVMV,0,A15,First,No,SULLIVAN ST,Part Two,Unarmed,773224.838,,2963085.163,2014
78579,142027769.0,Monday,No,2014-09-08T16:45:00.000,VAL,"[-71.086692, 42.296038]",Point,VAL,9,MVA,0,B3,First,No,VESTA RD,Part Two,Other,767985.3842,,2933174.8060000003,2014
91562,142028709.0,Monday,No,2014-09-08T22:00:00.000,VAL,"[-71.07827, 42.289391]",Point,VAL,9,MVA,0,B3,First,No,SOUTHERN AV,Part Two,Unarmed,770275.9982,NEW ENGLAND AV,2930763.9480000003,2014
