,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9858,140223766.0,Saturday,No,2014-04-12T21:00:00.000,VAL,"[-71.0554, 42.337221]",Point,VAL,4,HITRUN,936,C6,First,No,W 7TH ST,Part Two,Unarmed,776373.118,JOYCE HAYES WY,2948225.374,2014
21944,142003646.0,Saturday,No,2014-04-12T14:00:00.000,VAL,"[-71.06948, 42.357871]",Point,VAL,4,MVA,0,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772528.3648,MT VERNON ST,2955731.091,2014
23668,140220540.0,Saturday,No,2014-04-12T00:07:00.000,VAL,"[-71.043308, 42.346892]",Point,VAL,4,MVPED2,203,C6,Last,No,SUMMER ST,Part Two,Other,779623.2724,,2951766.909,2014
26991,140221316.0,Saturday,No,2014-04-12T10:26:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,4,MVBLDR,435,B3,Day,No,ARMANDINE ST,Part Two,Unarmed,771411.6405,,2928906.461,2014
31671,140221819.0,Saturday,No,2014-04-12T15:07:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,4,CD15  ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
41997,140223631.0,Saturday,No,2014-04-12T13:00:00.000,VAL,"[-71.070015, 42.286036]",Point,VAL,4,HITRUN,400,C11,Day,No,MONTAGUE ST,Part Two,Unarmed,772515.7308,,2929552.49,2014
43051,140221044.0,Saturday,No,2014-04-12T00:30:00.000,VAL,"[-71.05738, 42.286711]",Point,VAL,4,MVANO ,392,C11,Last,No,ELMER RD,Part Two,Other,775933.3073,,2929815.958,2014
43719,140222007.0,Saturday,No,2014-04-12T15:45:00.000,VAL,"[-71.07301, 42.322781]",Point,VAL,4,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Other,771638.2938,BROOK AV,2942938.8619999997,2014
59697,140222547.0,Saturday,No,2014-04-12T20:30:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,4,TSTOP ,484,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2014
71009,140222982.0,Saturday,No,2014-04-12T22:30:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,4,HITRUN,116,A1,First,No,TYLER ST,Part Two,Unarmed,774858.6696,KNEELAND ST,2953020.689,2014
85256,140223590.0,Saturday,No,2014-04-12T09:33:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,4,CD15  ,307,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2014
87022,140220761.0,Saturday,No,2014-04-12T12:10:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,4,HITRUN,377,C11,Day,No,ASHMONT ST,Part Two,Other,778345.8352,NEPONSET AV,2931053.068,2014
97635,140222704.0,Saturday,No,2014-04-12T21:30:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,4,HITRUN,28,A7,First,No,MERIDIAN ST,Part Two,Other,780724.3981,LONDON ST,2961557.422,2014
102663,140221459.0,Saturday,No,2014-04-12T10:45:00.000,VAL,"[-71.057141, 42.361472]",Point,VAL,4,HITRUN,93,A1,Day,No,UNION ST,Part Two,Unarmed,775856.5178,,2957060.42,2014
142992,140222481.0,Saturday,No,2014-04-12T20:01:00.000,VAL,"[-71.07221, 42.290846]",Point,VAL,4,HITRUN,438,C11,First,No,SOUTHERN AV,Part Two,Other,771913.003,WASHINGTON ST,2931302.336,2014
151706,140223845.0,Saturday,No,2014-04-12T17:15:00.000,VAL,"[-71.052246, 42.357533]",Point,VAL,4,HITRUN,101,A1,First,No,WHARF ST,Part Two,Unarmed,777186.8015,,2955631.728,2014
187934,140221424.0,Saturday,No,2014-04-12T11:16:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,4,HITRUN,141,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2014
195190,140236585.0,Saturday,No,2014-04-12T11:30:00.000,VAL,"[-71.1577, 42.295721]",Point,VAL,4,IVMV  ,748,E5,Day,No,VFW PY,Part Two,Other,748775.1771,INDEPENDENCE DR,2932974.4480000003,2014
212626,140222147.0,Saturday,No,2014-04-12T17:30:00.000,VAL,"[-71.06217, 42.306781]",Point,VAL,4,IVPER ,340,C11,First,No,FOX ST,Part Two,Unarmed,774599.6728,ADAMS ST,2937123.0689999997,2014
216753,140221995.0,Saturday,No,2014-04-12T16:30:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,4,MVANO ,804,D14,First,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2014
217307,140223990.0,Saturday,No,2014-04-12T20:00:00.000,VAL,"[-71.14943, 42.336261]",Point,VAL,4,HITRUN,790,D14,First,No,BEACON ST,Part Two,Unarmed,750951.8701,,2947757.0319999997,2014
217971,140223573.0,Saturday,No,2014-04-12T21:00:00.000,VAL,"[-71.03731, 42.331846]",Point,VAL,4,HITRUN,234,C6,First,No,K ST,Part Two,Unarmed,781274.6808,,2946292.646,2014
240589,140221320.0,Saturday,No,2014-04-12T10:30:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,4,HITRUN,91,A1,Day,No,ATLANTIC AV,Part Two,Other,777244.3408,,2957116.52,2014
241498,140222486.0,Saturday,No,2014-04-12T19:15:00.000,VAL,"[-71.10647, 42.328151]",Point,VAL,4,HITRUN,584,B2,First,No,HAYDEN ST,Part Two,Unarmed,762580.7004,FISHER AV,2944852.262,2014
264266,140224013.0,Saturday,No,2014-04-12T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,769,D14,First,No,FANEUIL ST,Part Two,Unarmed,,,,2014
