,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
770,152011471.0,Thursday,No,2015-02-12T11:39:00.000,VAL,"[-71.08358, 42.282947]",Point,VAL,2,IVMV,0,B3,Day,No,CORBET ST,Part Two,Unarmed,768850.6286,,2928408.4869999997,2015
6231,152011419.0,Thursday,No,2015-02-12T08:40:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,2,IVMV,0,B3,Day,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2015
13950,152011441.0,Thursday,No,2015-02-12T10:10:00.000,VAL,"[-71.12608, 42.287151]",Point,VAL,2,MVA,0,E5,Day,No,MURRAY HILL RD,Part Two,Unarmed,757343.5229999999,FLORENCE ST,2929887.3239999996,2015
16933,152011688.0,Thursday,No,2015-02-12T10:00:00.000,VAL,"[-71.147965, 42.340241]",Point,VAL,2,MVA,0,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,751341.9802,,2949209.0519999997,2015
37979,152011518.0,Thursday,No,2015-02-12T14:55:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757915.0527,RIVER ST,2918392.3510000003,2015
38296,152012729.0,Thursday,No,2015-02-12T18:00:00.000,VAL,"[-71.13158, 42.349131]",Point,VAL,2,MVA,0,D14,First,No,ROYCE RD,Part Two,Unarmed,755757.762,BRAINERD RD,2952467.4510000004,2015
49763,152011474.0,Thursday,No,2015-02-12T12:00:00.000,VAL,"[-71.153262, 42.349634]",Point,VAL,2,MVA,0,D14,Day,No,MARKET ST,Part Two,Unarmed,749895.9565,,2952625.977,2015
52167,152012053.0,Thursday,No,2015-02-12T17:00:00.000,VAL,"[-71.139435, 42.348186]",Point,VAL,2,MVA,0,D14,First,No,KELTON ST,Part Two,Unarmed,753635.6918,,2952113.73,2015
53663,152011747.0,Thursday,No,2015-02-12T17:30:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,2,MVA,0,D14,First,No,KENRICK ST,Part Two,Unarmed,745795.6832,,2951534.231,2015
54776,152011432.0,Thursday,No,2015-02-12T09:00:00.000,VAL,"[-71.111042, 42.319185]",Point,VAL,2,MVA,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,761359.2902,,2941578.997,2015
62218,152011609.0,Thursday,No,2015-02-12T19:00:00.000,VAL,"[-71.06357, 42.296226]",Point,VAL,2,MVA,0,C11,First,No,CENTERVALE PARK,Part Two,Unarmed,774240.6562,,2933274.73,2015
93886,152011445.0,Thursday,No,2015-02-12T09:55:00.000,VAL,"[-71.098055, 42.282351]",Point,VAL,2,MVA,0,B3,Day,No,HAZELTON ST,Part Two,Unarmed,764934.8162,,2928172.3910000003,2015
101287,152011586.0,Thursday,No,2015-02-12T18:59:00.000,VAL,"[-71.051585, 42.293822]",Point,VAL,2,MVA,0,C11,First,No,NEPONSET AV,Part Two,Other,777487.4843,,2932415.541,2015
122102,152011526.0,Thursday,No,2015-02-12T08:30:00.000,VAL,"[-71.048531, 42.337316]",Point,VAL,2,IVMV,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778230.0596,,2948269.7369999997,2015
139357,152011511.0,Thursday,No,2015-02-12T14:10:00.000,VAL,"[-71.153262, 42.349634]",Point,VAL,2,MVA,0,D14,Day,No,MARKET ST,Part Two,Unarmed,749895.9565,,2952625.977,2015
141489,152012937.0,Thursday,No,2015-02-12T16:30:00.000,VAL,"[-71.06346, 42.377856]",Point,VAL,2,MVA,0,A15,First,No,ELM ST,Part Two,Other,774118.1709,,2963022.298,2015
143042,152011480.0,Thursday,No,2015-02-12T12:00:00.000,VAL,"[-71.066465, 42.326346]",Point,VAL,2,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773401.6479999999,,2944246.936,2015
157839,152011584.0,Thursday,No,2015-02-12T09:20:00.000,VAL,"[-71.077923, 42.282182]",Point,VAL,2,MVA,0,B3,Day,No,MAXWELL ST,Part Two,Other,770382.7502,,2928137.329,2015
157998,152011450.0,Thursday,No,2015-02-12T10:19:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,2,MVA,0,B3,Day,No,JOHNSTON RD,Part Two,Unarmed,766531.9163,,2930047.873,2015
164304,152011617.0,Thursday,No,2015-02-12T19:30:00.000,VAL,"[-71.056001, 42.315276]",Point,VAL,2,MVA,0,C11,First,No,BELFORT ST,Part Two,Unarmed,776252.0032,,2940227.3880000003,2015
169012,152011637.0,Thursday,No,2015-02-12T23:02:00.000,VAL,"[-71.0683, 42.311167]",Point,VAL,2,MVA,0,C11,First,No,STANLEY ST,Part Two,Unarmed,772933.2103,,2938712.813,2015
172221,152011888.0,Thursday,No,2015-02-12T21:30:00.000,VAL,"[-71.15171, 42.347291]",Point,VAL,2,MVA,0,D14,First,No,WINSHIP ST,Part Two,Unarmed,750319.0085,,2951774.055,2015
188709,152011531.0,Thursday,No,2015-02-12T08:20:00.000,VAL,"[-71.081533, 42.316427]",Point,VAL,2,MVA,0,B2,Day,No,TUPELO ST,Part Two,Other,769344.6358,QUINCY ST,2940611.7139999997,2015
191463,152011543.0,Thursday,No,2015-02-12T16:15:00.000,VAL,"[-71.10526, 42.323331]",Point,VAL,2,MVA,0,E13,First,No,GAY HEAD ST,Part Two,Unarmed,762916.0207,,2943097.2819999997,2015
218929,152011487.0,Thursday,No,2015-02-12T12:50:00.000,VAL,"[-71.12165, 42.292506]",Point,VAL,2,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,758533.5432,,2931844.0530000003,2015
221752,152013484.0,Thursday,No,2015-02-12T00:00:00.000,VAL,"[-71.06383, 42.379196]",Point,VAL,2,MVA,0,A15,Last,No,PEARL ST,Part Two,Other,774015.7019,,2963510.111,2015
229480,152011613.0,Thursday,No,2015-02-12T13:30:00.000,VAL,"[-71.08234, 42.331396]",Point,VAL,2,IVMV,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769099.8164,,2946065.825,2015
240585,152011575.0,Thursday,No,2015-02-12T17:25:00.000,VAL,"[-71.07689, 42.322556]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770589.4351,,2942851.64,2015
261264,152011612.0,Thursday,No,2015-02-12T18:24:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,AMORY ST,Part Two,Unarmed,,,,2015
261265,152011720.0,Thursday,No,2015-02-12T11:00:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,A15,Day,No,LINCOLN ST,Part Two,Unarmed,,,,2015
262643,152011422.0,Thursday,No,2015-02-12T07:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Last,No,HARRY AGGANIS WAY,Part Two,Unarmed,,,,2015
263542,152011524.0,Thursday,No,2015-02-12T13:20:00.000,VAL,"[0, 0]",Point,VAL,2,LANTEN,0,E5,Day,No,KITTREDGE ST,Part Two,Other,,,,2015
264055,152011740.0,Thursday,No,2015-02-12T15:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,,,,2015
265002,152012031.0,Thursday,No,2015-02-12T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,L ST,Part Two,Unarmed,,,,2015
265373,152014392.0,Thursday,No,2015-02-12T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,HEATH ST,Part Two,Other,,LAWN ST,,2015
267704,152011632.0,Thursday,No,2015-02-12T22:42:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,E18,First,No,HYDE PARK AV,Part Two,Other,,,,2015
