,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21276,130810578.0,Thursday,No,2013-12-26T08:55:00.000,VAL,"[0, 0]",Point,VAL,12,TSTOP ,50,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
21871,130810715.0,Thursday,No,2013-12-26T10:10:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,12,HITRUN,91,A1,Day,No,HANOVER ST,Part Two,Other,776474.6268,,2957786.685,2013
22364,130810308.0,Thursday,No,2013-12-26T03:15:00.000,VAL,"[-71.03186, 42.381966]",Point,VAL,12,MVBLDR,16,A7,Last,No,FALCON ST,Part Two,Other,782648.0606,,2964565.349,2013
42293,130811357.0,Thursday,No,2013-12-26T17:25:00.000,VAL,"[-71.11155, 42.301211]",Point,VAL,12,TSTOP ,510,E13,First,No,ARBORWAY,Part Two,Unarmed,761251.7440000001,ORCHARDHILL RD,2935028.5739999996,2013
90065,130810332.0,Thursday,No,2013-12-26T03:01:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,12,VANRPT,165,D4,Last,No,E BERKELEY ST,Part Two,Other,774182.7413,,2950406.0939999996,2013
99252,130813034.0,Thursday,No,2013-12-26T12:00:00.000,VAL,"[-71.06258, 42.308571]",Point,VAL,12,IVMV  ,347,C11,Day,No,CHURCH ST,Part Two,Unarmed,774485.4232,WINTER ST,2937774.8030000003,2013
110878,130818572.0,Thursday,No,2013-12-26T16:00:00.000,VAL,"[-71.131385, 42.23707]",Point,VAL,12,HITRUN,525,E18,First,No,NEPONSET VALLEY PY,Part Two,Other,755986.7291,,2911630.837,2013
119477,140048245.0,Thursday,No,2013-12-26T17:00:00.000,VAL,"[-71.094785, 42.317376]",Point,VAL,12,PDRPT ,306,B2,First,No,DUNFORD ST,Part Two,Unarmed,765759.0544,,2940940.462,2013
127041,130810461.0,Thursday,No,2013-12-26T08:39:00.000,VAL,"[-71.151825, 42.259851]",Point,VAL,12,CD19  ,0,E5,Day,No,DESOTO RD,Part Two,Unarmed,750417.9925,,2919909.318,2013
129413,130810903.0,Thursday,No,2013-12-26T13:07:00.000,VAL,"[-71.08386, 42.309741]",Point,VAL,12,TSTOP ,320,B2,Day,No,GEORGIA ST,Part Two,Unarmed,768727.3215,HARTWELL ST,2938172.37,2013
142277,130811173.0,Thursday,No,2013-12-26T16:02:00.000,VAL,"[-71.10351, 42.272446]",Point,VAL,12,HITRUN,474,B3,First,No,ITASCA ST,Part Two,Unarmed,763475.4628,,2924556.193,2013
206601,130810415.0,Thursday,No,2013-12-26T07:45:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,12,IVMV  ,28,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2013
209175,130811194.0,Thursday,No,2013-12-26T16:40:00.000,VAL,"[-71.067175, 42.316924]",Point,VAL,12,MVAINJ,258,B2,First,No,VIRGINIA ST,Part Two,Unarmed,773226.8846,,2940812.425,2013
222906,130811440.0,Thursday,No,2013-12-26T18:24:00.000,VAL,"[-71.10027, 42.332581]",Point,VAL,12,SSTOP ,587,B2,First,No,TREMONT ST,Part Two,Other,764249.6548,,2946474.43,2013
231604,130810657.0,Thursday,No,2013-12-26T09:35:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,12,CD15  ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
255342,130811163.0,Thursday,No,2013-12-26T15:30:00.000,VAL,"[-71.15804, 42.352631]",Point,VAL,12,HITRUN,761,D14,Day,No,S HOBART ST,Part Two,Unarmed,748600.0466,ARLINGTON ST,2953713.137,2013
