,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10879,140095043.0,Saturday,No,2014-02-15T23:17:00.000,VAL,"[-71.08738, 42.346641]",Point,VAL,2,HITRUN,620,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767710.1637,HAVILAND ST,2951614.749,2014
22466,140096724.0,Saturday,No,2014-02-15T19:27:00.000,VAL,"[-71.05464, 42.359201]",Point,VAL,2,HITRUN,100,A1,First,No,STATE ST,Part Two,Other,776536.7729999999,BROAD ST,2956236.3619999997,2014
27568,140100497.0,Saturday,No,2014-02-15T16:00:00.000,VAL,"[-71.100235, 42.334626]",Point,VAL,2,HITRUN,601,B2,First,No,ST ALPHONSUS ST,Part Two,Other,764255.6256,,2947219.71,2014
31532,140096764.0,Saturday,No,2014-02-15T20:04:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,2,MVBLDR,824,A7,First,No,EUTAW ST,Part Two,Unarmed,781821.4363,,2963922.458,2014
37348,140097818.0,Saturday,No,2014-02-15T19:45:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,2,HITRUN,608,E13,First,No,S HUNTINGTON AV,Part Two,Other,761238.4013,,2945677.0,2014
43387,140108322.0,Saturday,No,2014-02-15T16:30:00.000,VAL,"[-71.14814, 42.337346]",Point,VAL,2,HITRUN,790,D14,First,No,ORKNEY RD,Part Two,Other,751299.0196,,2948153.863,2014
44343,140099846.0,Saturday,No,2014-02-15T22:30:00.000,VAL,"[-71.07104, 42.309181]",Point,VAL,2,HITRUN,333,C11,First,No,HAMILTON ST,Part Two,Unarmed,772195.9636,MT EVERETT ST,2937985.475,2014
46767,140097791.0,Saturday,No,2014-02-15T19:00:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,2,HITRUN,237,B2,First,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2014
56201,140096048.0,Saturday,No,2014-02-15T13:39:00.000,VAL,"[-71.06677, 42.306461]",Point,VAL,2,MVANO ,335,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773355.9772,,2937000.102,2014
60879,140097873.0,Saturday,No,2014-02-15T21:00:00.000,VAL,"[-71.165175, 42.281331]",Point,VAL,2,IVMV  ,731,E5,First,No,SANBORN AV,Part Two,Other,746773.4306,,2927722.475,2014
64302,140098247.0,Saturday,No,2014-02-15T20:00:00.000,VAL,"[-71.11831, 42.247986]",Point,VAL,2,HITRUN,502,E18,First,No,NEPONSET AV,Part Two,Unarmed,759509.8119,,2915624.377,2014
72368,140097745.0,Saturday,No,2014-02-15T19:00:00.000,VAL,"[-71.08123, 42.344521]",Point,VAL,2,HITRUN,145,D4,First,No,ST BOTOLPH ST,Part Two,Unarmed,769376.4697,,2950850.285,2014
74704,140096411.0,Saturday,No,2014-02-15T16:42:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,2,TSTOP ,0,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2014
88657,140103626.0,Saturday,No,2014-02-15T03:00:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,2,HITRUN,316,B2,Last,No,CRAWFORD ST,Part Two,Unarmed,767707.5761,,2939177.0239999997,2014
89434,140095476.0,Saturday,No,2014-02-15T04:40:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,2,HITRUN,320,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768910.8794,CHENEY ST,2937695.869,2014
97472,140106340.0,Saturday,No,2014-02-15T00:05:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,2,HITRUN,288,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
118320,140097733.0,Saturday,No,2014-02-15T20:00:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,2,HITRUN,26,A7,First,No,BORDER ST,Part Two,Other,780356.2099,,2964443.5510000004,2014
118983,140095432.0,Saturday,No,2014-02-15T04:24:00.000,VAL,"[-71.06707, 42.317896]",Point,VAL,2,ARREST,258,B2,Last,No,DUDLEY ST,Part Two,Other,773253.6772,,2941166.785,2014
131420,140095097.0,Saturday,No,2014-02-15T00:06:00.000,VAL,"[-71.037105, 42.367651]",Point,VAL,2,MVARPT,30,A7,Last,No,SUMNER ST,Part Two,Other,781259.3019,,2959340.939,2014
134147,140100773.0,Saturday,No,2014-02-15T19:45:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,2,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2014
135438,140101611.0,Saturday,No,2014-02-15T17:00:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,2,HITRUN,267,B2,First,No,DUDLEY ST,Part Two,Unarmed,770826.3215,,2944329.5,2014
146215,140095928.0,Saturday,No,2014-02-15T12:00:00.000,VAL,"[-71.17171, 42.272281]",Point,VAL,2,HITRUN,708,E5,Day,No,BILLINGS ST,Part Two,Other,745017.7041,SPRING ST,2924417.644,2014
150853,140095606.0,Saturday,No,2014-02-15T08:31:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,2,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772653.6794,,2956606.354,2014
