,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1532,152041542.0,Wednesday,No,2015-05-20T19:30:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,C6,First,No,GAVIN WY,Part Two,Unarmed,,,,2015
1599,152041262.0,Wednesday,No,2015-05-20T06:29:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,,QUINCY ST,,2015
1978,152043487.0,Wednesday,No,2015-05-20T10:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,A1,Day,No,HARRISON AV,Part Two,Unarmed,,,,2015
3537,152041279.0,Wednesday,No,2015-05-20T08:05:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,CURTIS ST,,2015
10557,152041424.0,Wednesday,No,2015-05-20T14:05:00.000,VAL,"[-71.131365, 42.286626]",Point,VAL,5,MVA,0,E5,Day,No,BELGRADE AV,Part Two,Other,755914.3214,ROBERT ST,2929689.7810000004,2015
14210,152041389.0,Wednesday,No,2015-05-20T11:00:00.000,VAL,"[-71.16176, 42.348426]",Point,VAL,5,MVA,0,D14,Day,No,DICKINSON RD,Part Two,Unarmed,747600.5956,WASHINGTON ST,2952176.74,2015
21558,152041265.0,Wednesday,No,2015-05-20T06:23:00.000,VAL,"[-71.06587, 42.280071]",Point,VAL,5,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773648.3732,GALLIVAN BL,2927384.4439999997,2015
40560,152046525.0,Wednesday,No,2015-05-20T12:34:00.000,VAL,"[-71.134735, 42.354686]",Point,VAL,5,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754896.2411,,2954488.137,2015
52852,152041490.0,Wednesday,No,2015-05-20T17:30:00.000,VAL,"[-71.089655, 42.286116]",Point,VAL,5,MVA,0,B3,First,No,ASHTON ST,Part Two,Unarmed,767201.2782,,2929555.465,2015
74148,152041379.0,Wednesday,No,2015-05-20T12:58:00.000,VAL,"[-71.073755, 42.333701]",Point,VAL,5,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771416.9377,ALBANY ST,2946917.291,2015
78430,152041270.0,Wednesday,No,2015-05-20T08:18:00.000,VAL,"[-71.140876, 42.287713]",Point,VAL,5,TS,0,E5,Day,No,SOUTH ST,Part Two,Other,753338.9729,,2930074.816,2015
132477,152041500.0,Wednesday,No,2015-05-20T19:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,ARREST,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2015
135086,152041535.0,Wednesday,No,2015-05-20T21:04:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,5,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Other,780740.8613,,2960761.23,2015
143173,152041449.0,Wednesday,No,2015-05-20T17:05:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,5,MVA,0,E5,First,No,SEYMOUR ST,Part Two,Unarmed,758558.8093,,2927198.481,2015
149845,152041301.0,Wednesday,No,2015-05-20T09:15:00.000,VAL,"[-71.027715, 42.336631]",Point,VAL,5,IVMV,0,C6,Day,No,E 3RD ST,Part Two,Unarmed,783859.4145,,2948050.6,2015
156384,152041547.0,Wednesday,No,2015-05-20T20:38:00.000,VAL,"[-71.079465, 42.335486]",Point,VAL,5,TS,0,D4,First,No,LENOX ST,Part Two,Unarmed,769869.848,WASHINGTON ST,2947560.1139999996,2015
157445,152041298.0,Wednesday,No,2015-05-20T09:30:00.000,VAL,"[-71.099695, 42.330611]",Point,VAL,5,IVMV,0,B2,Day,No,ALLEGHANY ST,Part Two,Unarmed,764408.5,,2945757.258,2015
163114,152041657.0,Wednesday,No,2015-05-20T14:10:00.000,VAL,"[-71.131245, 42.350806]",Point,VAL,5,MVA,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755845.6789,,2953078.245,2015
171572,152041275.0,Wednesday,No,2015-05-20T08:05:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,5,MVA,0,B2,Day,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2015
178789,152041520.0,Wednesday,No,2015-05-20T13:45:00.000,VAL,"[-71.060935, 42.322566]",Point,VAL,5,MVA,0,C6,Day,No,BOSTON ST,Part Two,Unarmed,774904.1263,,2942877.09,2015
189163,152041460.0,Wednesday,No,2015-05-20T16:46:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,5,MVA,0,E13,First,No,WALNUT PARK,Part Two,Other,765786.9785,WALNUT AV,2939901.9839999997,2015
197161,152043479.0,Wednesday,No,2015-05-20T22:00:00.000,VAL,"[-71.101385, 42.267341]",Point,VAL,5,MVA,0,E18,First,No,FAIRLAWN AV,Part Two,Unarmed,764059.2782,,2922698.542,2015
197691,152041508.0,Wednesday,No,2015-05-20T18:36:00.000,VAL,"[-71.110105, 42.336246]",Point,VAL,5,MVA,0,B2,First,No,BROOKLINE AV,Part Two,Unarmed,761584.2868,RIVERWAY,2947797.715,2015
209050,152041348.0,Wednesday,No,2015-05-20T09:30:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,5,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771798.1666,,2964165.7860000003,2015
210442,152041384.0,Wednesday,No,2015-05-20T12:30:00.000,VAL,"[-71.0484, 42.351516]",Point,VAL,5,PERGUN,0,C6,Day,No,FARNSWORTH ST,Part Two,Unarmed,778238.1039,CONGRESS ST,2953444.672,2015
215029,152041388.0,Wednesday,No,2015-05-20T13:41:00.000,VAL,"[-71.06085, 42.310221]",Point,VAL,5,TS,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774950.2752,DEWOLF ST,2938378.4930000002,2015
222568,152041377.0,Wednesday,No,2015-05-20T12:23:00.000,VAL,"[-71.14091, 42.361856]",Point,VAL,5,IVMV,0,D14,Day,No,WAVERLY ST,Part Two,Unarmed,753216.1766,,2957093.9480000003,2015
248721,152041503.0,Wednesday,No,2015-05-20T18:34:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,5,TS,0,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,766113.4736,,2939497.205,2015
253248,152042238.0,Wednesday,No,2015-05-20T07:00:00.000,VAL,"[-71.096635, 42.314056]",Point,VAL,5,IVMV,0,E13,Last,No,CLEAVES ST,Part Two,Unarmed,765264.4382,,2939728.2260000003,2015
259703,152041484.0,Wednesday,No,2015-05-20T16:40:00.000,VAL,"[-71.07079, 42.352076]",Point,VAL,5,MVA,0,A1,First,No,ARLINGTON ST,Part Two,Unarmed,772184.9264,BOYLSTON ST,2953617.497,2015
